LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Nov-2017 11:20:31,0                 
Time,Ampl
-0.0029792305,0.0333333
-0.0029790305,0.0333333
-0.0029788305,0.0333333
-0.0029786305,0.0333333
-0.0029784305,0.0333333
-0.0029782305,0.0333333
-0.0029780305,0.0333333
-0.0029778305,0.0333333
-0.0029776305,0.0333333
-0.0029774305,0.0333333
-0.0029772305,0.0333333
-0.0029770305,0.0333333
-0.0029768305,0.0333333
-0.0029766305,0.0333333
-0.0029764305,0.0333333
-0.0029762305,0.0333333
-0.0029760305,0.0333333
-0.0029758305,0.0333333
-0.0029756305,0.0333333
-0.0029754305,0.0333333
-0.0029752305,0.0333333
-0.0029750305,0.0333333
-0.0029748305,0.0333333
-0.0029746305,0.0333333
-0.0029744305,0.0333333
-0.0029742305,0.0333333
-0.0029740305,0.0333333
-0.0029738305,0.0333333
-0.0029736305,0.0333333
-0.0029734305,0.0333333
-0.0029732305,0.0333333
-0.0029730305,0.0333333
-0.0029728305,0.0333333
-0.0029726305,0.0333333
-0.0029724305,0.0333333
-0.0029722305,0.0333333
-0.0029720305,0.0333333
-0.0029718305,0.0333333
-0.0029716305,0.0333333
-0.0029714305,0.0333333
-0.0029712305,0.0333333
-0.0029710305,0.0333333
-0.0029708305,0.0333333
-0.0029706305,0.0333333
-0.0029704305,0.0333333
-0.0029702305,0.0333333
-0.0029700305,0.0333333
-0.0029698305,0.0333333
-0.0029696305,0.0333333
-0.0029694305,0.0333333
-0.0029692305,0.0333333
-0.0029690305,0.0666667
-0.0029688305,0.0333333
-0.0029686305,0.0333333
-0.0029684305,0.0333333
-0.0029682305,0.0333333
-0.0029680305,0.0333333
-0.0029678305,0.0333333
-0.0029676305,0.0333333
-0.0029674305,0.0333333
-0.0029672305,0.0333333
-0.0029670305,0.0333333
-0.0029668305,0.0333333
-0.0029666305,0.0333333
-0.0029664305,0.0333333
-0.0029662305,0.0333333
-0.0029660305,0.0333333
-0.0029658305,0.0333333
-0.0029656305,0.0333333
-0.0029654305,0.0333333
-0.0029652305,0.0333333
-0.0029650305,0.0333333
-0.0029648305,0.0333333
-0.0029646305,0.0333333
-0.0029644305,0.0333333
-0.0029642305,0.0333333
-0.0029640305,0.0333333
-0.0029638305,0.0333333
-0.0029636305,0.0333333
-0.0029634305,0.0333333
-0.0029632305,0.0333333
-0.0029630305,0.0333333
-0.0029628305,0.0333333
-0.0029626305,0.0333333
-0.0029624305,0.0333333
-0.0029622305,0.0333333
-0.0029620305,0.0333333
-0.0029618305,0.0333333
-0.0029616305,0.0333333
-0.0029614305,0.0333333
-0.0029612305,0.0333333
-0.0029610305,0.0333333
-0.0029608305,0.0666667
-0.0029606305,0.0333333
-0.0029604305,0.0333333
-0.0029602305,0.0333333
-0.0029600305,0.0333333
-0.0029598305,0.0333333
-0.0029596305,0.0333333
-0.0029594305,0.0333333
-0.0029592305,0.0333333
-0.0029590305,0.0333333
-0.0029588305,0.0333333
-0.0029586305,0.0333333
-0.0029584305,0.0333333
-0.0029582305,0.0333333
-0.0029580305,0.0333333
-0.0029578305,0.0333333
-0.0029576305,0.0333333
-0.0029574305,0.0333333
-0.0029572305,0.0333333
-0.0029570305,0.0333333
-0.0029568305,0.0333333
-0.0029566305,0.0333333
-0.0029564305,0.0333333
-0.0029562305,0.0333333
-0.0029560305,0.0333333
-0.0029558305,0.0333333
-0.0029556305,0.0333333
-0.0029554305,0.0333333
-0.0029552305,0.0333333
-0.0029550305,0.0333333
-0.0029548305,0.0333333
-0.0029546305,0.0333333
-0.0029544305,0.0333333
-0.0029542305,0.0333333
-0.0029540305,0.0333333
-0.0029538305,0.0333333
-0.0029536305,0.0333333
-0.0029534305,0.0333333
-0.0029532305,0.0333333
-0.0029530305,0.0333333
-0.0029528305,0.0333333
-0.0029526305,0.0333333
-0.0029524305,0.0333333
-0.0029522305,0.0333333
-0.0029520305,0.0333333
-0.0029518305,0.0333333
-0.0029516305,0.0333333
-0.0029514305,0.0333333
-0.0029512305,0.0333333
-0.0029510305,0.0333333
-0.0029508305,0.0333333
-0.0029506305,0.0333333
-0.0029504305,0.0333333
-0.0029502305,0.0333333
-0.0029500305,0.0333333
-0.0029498305,0.0333333
-0.0029496305,0.0333333
-0.0029494305,0.0333333
-0.0029492305,0.0333333
-0.0029490305,0.0333333
-0.0029488305,0.0666667
-0.0029486305,0.0333333
-0.0029484305,0.0333333
-0.0029482305,0.0333333
-0.0029480305,0.0333333
-0.0029478305,0.0333333
-0.0029476305,0.0333333
-0.0029474305,0.0333333
-0.0029472305,0.0333333
-0.0029470305,0.0333333
-0.0029468305,0.0333333
-0.0029466305,0.0333333
-0.0029464305,0.0333333
-0.0029462305,0.0333333
-0.0029460305,0.0333333
-0.0029458305,0.0333333
-0.0029456305,0.0333333
-0.0029454305,0.0666667
-0.0029452305,0.0333333
-0.0029450305,0.0333333
-0.0029448305,0.0333333
-0.0029446305,0.0333333
-0.0029444305,0.0333333
-0.0029442305,0.0333333
-0.0029440305,0.0333333
-0.0029438305,0.0333333
-0.0029436305,0.0333333
-0.0029434305,0.0333333
-0.0029432305,0.0333333
-0.0029430305,0.0333333
-0.0029428305,0.0666667
-0.0029426305,0.0333333
-0.0029424305,0.0333333
-0.0029422305,0.0333333
-0.0029420305,0.0333333
-0.0029418305,0.0333333
-0.0029416305,0.0333333
-0.0029414305,0.0333333
-0.0029412305,0.0333333
-0.0029410305,0.0666667
-0.0029408305,0.0333333
-0.0029406305,0.0333333
-0.0029404305,0.0333333
-0.0029402305,0.0333333
-0.0029400305,0.0333333
-0.0029398305,0.0333333
-0.0029396305,0.0333333
-0.0029394305,0.0333333
-0.0029392305,0.0333333
-0.0029390305,0.0333333
-0.0029388305,0.0333333
-0.0029386305,0.0333333
-0.0029384305,0.0333333
-0.0029382305,0.0333333
-0.0029380305,0.0333333
-0.0029378305,0.0333333
-0.0029376305,0.0333333
-0.0029374305,0.0666667
-0.0029372305,0.0333333
-0.0029370305,0.0333333
-0.0029368305,0.0333333
-0.0029366305,0.0333333
-0.0029364305,0.0333333
-0.0029362305,0.0333333
-0.0029360305,0.0333333
-0.0029358305,0.0333333
-0.0029356305,0.0333333
-0.0029354305,0.0333333
-0.0029352305,0.0333333
-0.0029350305,0.0333333
-0.0029348305,0.0333333
-0.0029346305,0.0333333
-0.0029344305,0.0666667
-0.0029342305,0.0333333
-0.0029340305,0.0333333
-0.0029338305,0.0333333
-0.0029336305,0.0333333
-0.0029334305,0.0666667
-0.0029332305,0.0333333
-0.0029330305,0.0333333
-0.0029328305,0.0333333
-0.0029326305,0.0333333
-0.0029324305,0.0333333
-0.0029322305,0.0333333
-0.0029320305,0.0333333
-0.0029318305,0.0333333
-0.0029316305,0.0333333
-0.0029314305,0.0333333
-0.0029312305,0.0666667
-0.0029310305,0.0333333
-0.0029308305,0.0333333
-0.0029306305,0.0333333
-0.0029304305,0.0333333
-0.0029302305,0.0333333
-0.0029300305,0.0333333
-0.0029298305,0.0333333
-0.0029296305,0.0666667
-0.0029294305,0.0333333
-0.0029292305,0.0333333
-0.0029290305,0.0333333
-0.0029288305,0.0333333
-0.0029286305,0.0666667
-0.0029284305,0.0666667
-0.0029282305,0.0333333
-0.0029280305,0.0666667
-0.0029278305,0.0666667
-0.0029276305,0.0333333
-0.0029274305,0.0333333
-0.0029272305,0.0333333
-0.0029270305,0.0333333
-0.0029268305,0.0333333
-0.0029266305,0.0333333
-0.0029264305,0.0333333
-0.0029262305,0.0333333
-0.0029260305,0.0333333
-0.0029258305,0.0666667
-0.0029256305,0.0666667
-0.0029254305,0.0333333
-0.0029252305,0.0333333
-0.0029250305,0.0333333
-0.0029248305,0.0333333
-0.0029246305,0.0666667
-0.0029244305,0.0666667
-0.0029242305,0.0333333
-0.0029240305,0.0333333
-0.0029238305,0.0333333
-0.0029236305,0.0666667
-0.0029234305,0.0333333
-0.0029232305,0.0333333
-0.0029230305,0.0333333
-0.0029228305,0.0333333
-0.0029226305,0.0666667
-0.0029224305,0.0666667
-0.0029222305,0.0666667
-0.0029220305,0.0333333
-0.0029218305,0.0666667
-0.0029216305,0.0666667
-0.0029214305,0.0333333
-0.0029212305,0.0333333
-0.0029210305,0.0333333
-0.0029208305,0.0333333
-0.0029206305,0.0333333
-0.0029204305,0.0333333
-0.0029202305,0.0666667
-0.0029200305,0.0666667
-0.0029198305,0.0666667
-0.0029196305,0.0666667
-0.0029194305,0.0666667
-0.0029192305,0.0666667
-0.0029190305,0.0666667
-0.0029188305,0.0333333
-0.0029186305,0.0333333
-0.0029184305,0.0666667
-0.0029182305,0.0666667
-0.0029180305,0.0666667
-0.0029178305,0.0333333
-0.0029176305,0.0333333
-0.0029174305,0.0333333
-0.0029172305,0.0333333
-0.0029170305,0.0666667
-0.0029168305,0.0333333
-0.0029166305,0.0666667
-0.0029164305,0.0666667
-0.0029162305,0.0666667
-0.0029160305,0.0666667
-0.0029158305,0.0333333
-0.0029156305,0.0666667
-0.0029154305,0.0666667
-0.0029152305,0.0666667
-0.0029150305,0.0666667
-0.0029148305,0.0666667
-0.0029146305,0.0333333
-0.0029144305,0.0666667
-0.0029142305,0.0333333
-0.0029140305,0.0333333
-0.0029138305,0.0666667
-0.0029136305,0.0333333
-0.0029134305,0.0333333
-0.0029132305,0.0333333
-0.0029130305,0.0333333
-0.0029128305,0.0333333
-0.0029126305,0.0666667
-0.0029124305,0.0333333
-0.0029122305,0.0666667
-0.0029120305,0.0333333
-0.0029118305,0.0333333
-0.0029116305,0.0333333
-0.0029114305,0.0666667
-0.0029112305,0.0333333
-0.0029110305,0.0333333
-0.0029108305,0.0333333
-0.0029106305,0.0333333
-0.0029104305,0.0666667
-0.0029102305,0.0666667
-0.0029100305,0.0333333
-0.0029098305,0.0333333
-0.0029096305,0.0666667
-0.0029094305,0.0666667
-0.0029092305,0.0333333
-0.0029090305,0.0666667
-0.0029088305,0.0666667
-0.0029086305,0.0333333
-0.0029084305,0.0333333
-0.0029082305,0.0666667
-0.0029080305,0.0666667
-0.0029078305,0.0666667
-0.0029076305,0.0333333
-0.0029074305,0.0333333
-0.0029072305,0.0666667
-0.0029070305,0.0666667
-0.0029068305,0.0666667
-0.0029066305,0.0666667
-0.0029064305,0.0333333
-0.0029062305,0.0666667
-0.0029060305,0.0333333
-0.0029058305,0.0333333
-0.0029056305,0.0666667
-0.0029054305,0.0666667
-0.0029052305,0.0666667
-0.0029050305,0.0666667
-0.0029048305,0.0333333
-0.0029046305,0.0333333
-0.0029044305,0.0333333
-0.0029042305,0.0333333
-0.0029040305,0.0666667
-0.0029038305,0.0666667
-0.0029036305,0.0333333
-0.0029034305,0.0666667
-0.0029032305,0.0666667
-0.0029030305,0.0666667
-0.0029028305,0.0333333
-0.0029026305,0.0666667
-0.0029024305,0.0333333
-0.0029022305,0.0333333
-0.0029020305,0.0666667
-0.0029018305,0.0666667
-0.0029016305,0.0666667
-0.0029014305,0.0333333
-0.0029012305,0.0666667
-0.0029010305,0.0666667
-0.0029008305,0.0333333
-0.0029006305,0.0333333
-0.0029004305,0.0666667
-0.0029002305,0.0666667
-0.0029000305,0.0333333
-0.0028998305,0.0666667
-0.0028996305,0.0333333
-0.0028994305,0.0666667
-0.0028992305,0.0666667
-0.0028990305,0.0333333
-0.0028988305,0.0666667
-0.0028986305,0.0333333
-0.0028984305,0.0666667
-0.0028982305,0.0666667
-0.0028980305,0.0333333
-0.0028978305,0.0666667
-0.0028976305,0.0333333
-0.0028974305,0.0666667
-0.0028972305,0.0666667
-0.0028970305,0.0666667
-0.0028968305,0.0666667
-0.0028966305,0.0666667
-0.0028964305,0.0333333
-0.0028962305,0.0666667
-0.0028960305,0.0666667
-0.0028958305,0.0666667
-0.0028956305,0.0333333
-0.0028954305,0.0666667
-0.0028952305,0.0666667
-0.0028950305,0.0666667
-0.0028948305,0.0666667
-0.0028946305,0.0666667
-0.0028944305,0.0666667
-0.0028942305,0.0666667
-0.0028940305,0.0666667
-0.0028938305,0.0666667
-0.0028936305,0.0666667
-0.0028934305,0.0666667
-0.0028932305,0.0666667
-0.0028930305,0.0666667
-0.0028928305,0.0666667
-0.0028926305,0.0666667
-0.0028924305,0.0666667
-0.0028922305,0.0333333
-0.0028920305,0.0666667
-0.0028918305,0.0666667
-0.0028916305,0.0666667
-0.0028914305,0.0666667
-0.0028912305,0.0666667
-0.0028910305,0.0666667
-0.0028908305,0.0333333
-0.0028906305,0.0666667
-0.0028904305,0.0666667
-0.0028902305,0.0333333
-0.0028900305,0.0333333
-0.0028898305,0.0666667
-0.0028896305,0.0333333
-0.0028894305,0.0666667
-0.0028892305,0.0666667
-0.0028890305,0.0666667
-0.0028888305,0.0666667
-0.0028886305,0.0666667
-0.0028884305,0.0666667
-0.0028882305,0.0666667
-0.0028880305,0.0333333
-0.0028878305,0.0666667
-0.0028876305,0.0333333
-0.0028874305,0.0666667
-0.0028872305,0.0333333
-0.0028870305,0.0666667
-0.0028868305,0.0666667
-0.0028866305,0.0666667
-0.0028864305,0.0666667
-0.0028862305,0.0666667
-0.0028860305,0.0666667
-0.0028858305,0.0666667
-0.0028856305,0.0333333
-0.0028854305,0.0666667
-0.0028852305,0.0666667
-0.0028850305,0.0666667
-0.0028848305,0.0666667
-0.0028846305,0.0666667
-0.0028844305,0.0666667
-0.0028842305,0.0666667
-0.0028840305,0.0666667
-0.0028838305,0.0666667
-0.0028836305,0.0666667
-0.0028834305,0.0333333
-0.0028832305,0.0666667
-0.0028830305,0.0666667
-0.0028828305,0.0666667
-0.0028826305,0.0666667
-0.0028824305,0.0666667
-0.0028822305,0.0666667
-0.0028820305,0.0666667
-0.0028818305,0.0666667
-0.0028816305,0.0666667
-0.0028814305,0.0666667
-0.0028812305,0.0666667
-0.0028810305,0.0333333
-0.0028808305,0.0333333
-0.0028806305,0.0666667
-0.0028804305,0.0666667
-0.0028802305,0.0666667
-0.0028800305,0.0333333
-0.0028798305,0.0666667
-0.0028796305,0.0666667
-0.0028794305,0.0666667
-0.0028792305,0.0666667
-0.0028790305,0.0666667
-0.0028788305,0.0666667
-0.0028786305,0.0666667
-0.0028784305,0.0666667
-0.0028782305,0.0666667
-0.0028780305,0.0666667
-0.0028778305,0.0666667
-0.0028776305,0.0666667
-0.0028774305,0.0666667
-0.0028772305,0.0666667
-0.0028770305,0.0666667
-0.0028768305,0.0666667
-0.0028766305,0.0666667
-0.0028764305,0.0666667
-0.0028762305,0.0333333
-0.0028760305,0.0666667
-0.0028758305,0.0666667
-0.0028756305,0.0666667
-0.0028754305,0.0666667
-0.0028752305,0.0666667
-0.0028750305,0.0666667
-0.0028748305,0.0666667
-0.0028746305,0.0666667
-0.0028744305,0.0333333
-0.0028742305,0.0666667
-0.0028740305,0.0666667
-0.0028738305,0.0666667
-0.0028736305,0.0666667
-0.0028734305,0.0333333
-0.0028732305,0.0666667
-0.0028730305,0.0666667
-0.0028728305,0.0666667
-0.0028726305,0.0666667
-0.0028724305,0.0666667
-0.0028722305,0.0666667
-0.0028720305,0.0666667
-0.0028718305,0.0666667
-0.0028716305,0.0666667
-0.0028714305,0.0666667
-0.0028712305,0.0666667
-0.0028710305,0.0666667
-0.0028708305,0.0666667
-0.0028706305,0.0666667
-0.0028704305,0.0666667
-0.0028702305,0.0666667
-0.0028700305,0.0666667
-0.0028698305,0.0666667
-0.0028696305,0.0666667
-0.0028694305,0.0666667
-0.0028692305,0.0666667
-0.0028690305,0.0666667
-0.0028688305,0.0666667
-0.0028686305,0.0666667
-0.0028684305,0.0666667
-0.0028682305,0.0666667
-0.0028680305,0.0666667
-0.0028678305,0.0666667
-0.0028676305,0.0666667
-0.0028674305,0.0666667
-0.0028672305,0.0666667
-0.0028670305,0.0666667
-0.0028668305,0.0666667
-0.0028666305,0.0666667
-0.0028664305,0.0666667
-0.0028662305,0.0666667
-0.0028660305,0.0666667
-0.0028658305,0.0666667
-0.0028656305,0.0333333
-0.0028654305,0.0666667
-0.0028652305,0.0666667
-0.0028650305,0.0666667
-0.0028648305,0.0666667
-0.0028646305,0.0666667
-0.0028644305,0.0666667
-0.0028642305,0.0666667
-0.0028640305,0.0666667
-0.0028638305,0.0666667
-0.0028636305,0.0666667
-0.0028634305,0.0666667
-0.0028632305,0.0666667
-0.0028630305,0.0666667
-0.0028628305,0.0666667
-0.0028626305,0.0666667
-0.0028624305,0.0666667
-0.0028622305,0.0666667
-0.0028620305,0.0666667
-0.0028618305,0.0666667
-0.0028616305,0.0666667
-0.0028614305,0.0666667
-0.0028612305,0.0666667
-0.0028610305,0.0666667
-0.0028608305,0.0666667
-0.0028606305,0.0666667
-0.0028604305,0.0666667
-0.0028602305,0.0666667
-0.0028600305,0.0666667
-0.0028598305,0.0666667
-0.0028596305,0.0666667
-0.0028594305,0.0666667
-0.0028592305,0.0666667
-0.0028590305,0.0666667
-0.0028588305,0.0666667
-0.0028586305,0.0666667
-0.0028584305,0.0666667
-0.0028582305,0.0666667
-0.0028580305,0.0666667
-0.0028578305,0.0666667
-0.0028576305,0.0666667
-0.0028574305,0.0666667
-0.0028572305,0.0666667
-0.0028570305,0.0666667
-0.0028568305,0.0666667
-0.0028566305,0.0666667
-0.0028564305,0.0666667
-0.0028562305,0.0666667
-0.0028560305,0.0666667
-0.0028558305,0.0666667
-0.0028556305,0.0666667
-0.0028554305,0.0666667
-0.0028552305,0.0666667
-0.0028550305,0.0666667
-0.0028548305,0.0666667
-0.0028546305,0.0666667
-0.0028544305,0.0666667
-0.0028542305,0.0666667
-0.0028540305,0.0666667
-0.0028538305,0.0666667
-0.0028536305,0.0666667
-0.0028534305,0.0666667
-0.0028532305,0.0666667
-0.0028530305,0.0666667
-0.0028528305,0.0666667
-0.0028526305,0.0666667
-0.0028524305,0.0666667
-0.0028522305,0.0666667
-0.0028520305,0.0666667
-0.0028518305,0.0666667
-0.0028516305,0.0666667
-0.0028514305,0.0666667
-0.0028512305,0.0666667
-0.0028510305,0.0666667
-0.0028508305,0.0666667
-0.0028506305,0.0666667
-0.0028504305,0.0666667
-0.0028502305,0.0666667
-0.0028500305,0.0666667
-0.0028498305,0.0666667
-0.0028496305,0.0666667
-0.0028494305,0.0666667
-0.0028492305,0.0666667
-0.0028490305,0.0666667
-0.0028488305,0.0666667
-0.0028486305,0.0666667
-0.0028484305,0.0666667
-0.0028482305,0.0666667
-0.0028480305,0.0666667
-0.0028478305,0.0666667
-0.0028476305,0.0666667
-0.0028474305,0.0666667
-0.0028472305,0.0666667
-0.0028470305,0.0666667
-0.0028468305,0.0666667
-0.0028466305,0.0666667
-0.0028464305,0.0666667
-0.0028462305,0.0666667
-0.0028460305,0.0666667
-0.0028458305,0.0666667
-0.0028456305,0.0666667
-0.0028454305,0.0666667
-0.0028452305,0.0666667
-0.0028450305,0.0666667
-0.0028448305,0.0666667
-0.0028446305,0.0666667
-0.0028444305,0.0666667
-0.0028442305,0.0666667
-0.0028440305,0.0666667
-0.0028438305,0.0666667
-0.0028436305,0.0666667
-0.0028434305,0.0666667
-0.0028432305,0.0666667
-0.0028430305,0.0666667
-0.0028428305,0.0666667
-0.0028426305,0.0666667
-0.0028424305,0.0666667
-0.0028422305,0.0666667
-0.0028420305,0.0666667
-0.0028418305,0.0666667
-0.0028416305,0.0666667
-0.0028414305,0.0666667
-0.0028412305,0.0666667
-0.0028410305,0.0666667
-0.0028408305,0.0666667
-0.0028406305,0.0666667
-0.0028404305,0.0666667
-0.0028402305,0.0666667
-0.0028400305,0.0666667
-0.0028398305,0.0666667
-0.0028396305,0.0666667
-0.0028394305,0.0666667
-0.0028392305,0.0666667
-0.0028390305,0.0666667
-0.0028388305,0.0666667
-0.0028386305,0.0666667
-0.0028384305,0.0666667
-0.0028382305,0.0666667
-0.0028380305,0.0666667
-0.0028378305,0.0666667
-0.0028376305,0.0666667
-0.0028374305,0.0666667
-0.0028372305,0.0666667
-0.0028370305,0.0666667
-0.0028368305,0.0666667
-0.0028366305,0.0666667
-0.0028364305,0.0666667
-0.0028362305,0.0666667
-0.0028360305,0.0666667
-0.0028358305,0.0666667
-0.0028356305,0.0666667
-0.0028354305,0.0666667
-0.0028352305,0.0666667
-0.0028350305,0.0666667
-0.0028348305,0.0666667
-0.0028346305,0.0666667
-0.0028344305,0.0666667
-0.0028342305,0.0666667
-0.0028340305,0.0666667
-0.0028338305,0.0666667
-0.0028336305,0.0666667
-0.0028334305,0.0666667
-0.0028332305,0.0666667
-0.0028330305,0.0666667
-0.0028328305,0.0666667
-0.0028326305,0.0666667
-0.0028324305,0.0666667
-0.0028322305,0.0666667
-0.0028320305,0.0666667
-0.0028318305,0.0666667
-0.0028316305,0.0666667
-0.0028314305,0.0666667
-0.0028312305,0.0666667
-0.0028310305,0.0666667
-0.0028308305,0.0666667
-0.0028306305,0.0666667
-0.0028304305,0.1
-0.0028302305,0.0666667
-0.0028300305,0.0666667
-0.0028298305,0.0666667
-0.0028296305,0.0666667
-0.0028294305,0.0666667
-0.0028292305,0.0666667
-0.0028290305,0.0666667
-0.0028288305,0.0666667
-0.0028286305,0.0666667
-0.0028284305,0.0666667
-0.0028282305,0.1
-0.0028280305,0.0666667
-0.0028278305,0.0666667
-0.0028276305,0.0666667
-0.0028274305,0.0666667
-0.0028272305,0.0666667
-0.0028270305,0.0666667
-0.0028268305,0.0666667
-0.0028266305,0.0666667
-0.0028264305,0.0666667
-0.0028262305,0.0666667
-0.0028260305,0.0666667
-0.0028258305,0.0666667
-0.0028256305,0.0666667
-0.0028254305,0.0666667
-0.0028252305,0.0666667
-0.0028250305,0.0666667
-0.0028248305,0.0666667
-0.0028246305,0.0666667
-0.0028244305,0.1
-0.0028242305,0.0666667
-0.0028240305,0.0666667
-0.0028238305,0.0666667
-0.0028236305,0.0666667
-0.0028234305,0.0666667
-0.0028232305,0.0666667
-0.0028230305,0.0666667
-0.0028228305,0.0666667
-0.0028226305,0.0666667
-0.0028224305,0.0666667
-0.0028222305,0.0666667
-0.0028220305,0.0666667
-0.0028218305,0.0666667
-0.0028216305,0.0666667
-0.0028214305,0.0666667
-0.0028212305,0.0666667
-0.0028210305,0.0666667
-0.0028208305,0.0666667
-0.0028206305,0.0666667
-0.0028204305,0.0666667
-0.0028202305,0.0666667
-0.0028200305,0.0666667
-0.0028198305,0.0666667
-0.0028196305,0.1
-0.0028194305,0.0666667
-0.0028192305,0.0666667
-0.0028190305,0.0666667
-0.0028188305,0.0666667
-0.0028186305,0.0666667
-0.0028184305,0.0666667
-0.0028182305,0.0666667
-0.0028180305,0.0666667
-0.0028178305,0.0666667
-0.0028176305,0.0666667
-0.0028174305,0.0666667
-0.0028172305,0.0666667
-0.0028170305,0.0666667
-0.0028168305,0.0666667
-0.0028166305,0.0666667
-0.0028164305,0.0666667
-0.0028162305,0.0666667
-0.0028160305,0.0666667
-0.0028158305,0.0666667
-0.0028156305,0.0666667
-0.0028154305,0.0666667
-0.0028152305,0.0666667
-0.0028150305,0.0666667
-0.0028148305,0.0666667
-0.0028146305,0.0666667
-0.0028144305,0.1
-0.0028142305,0.0666667
-0.0028140305,0.0666667
-0.0028138305,0.0666667
-0.0028136305,0.0666667
-0.0028134305,0.0666667
-0.0028132305,0.0666667
-0.0028130305,0.0666667
-0.0028128305,0.0666667
-0.0028126305,0.0666667
-0.0028124305,0.0666667
-0.0028122305,0.1
-0.0028120305,0.1
-0.0028118305,0.1
-0.0028116305,0.1
-0.0028114305,0.0666667
-0.0028112305,0.0666667
-0.0028110305,0.1
-0.0028108305,0.0666667
-0.0028106305,0.0666667
-0.0028104305,0.0666667
-0.0028102305,0.0666667
-0.0028100305,0.0666667
-0.0028098305,0.0666667
-0.0028096305,0.0666667
-0.0028094305,0.0666667
-0.0028092305,0.0666667
-0.0028090305,0.0666667
-0.0028088305,0.0666667
-0.0028086305,0.0666667
-0.0028084305,0.0666667
-0.0028082305,0.0666667
-0.0028080305,0.0666667
-0.0028078305,0.0666667
-0.0028076305,0.0666667
-0.0028074305,0.0666667
-0.0028072305,0.0666667
-0.0028070305,0.0666667
-0.0028068305,0.0666667
-0.0028066305,0.0666667
-0.0028064305,0.1
-0.0028062305,0.0666667
-0.0028060305,0.0666667
-0.0028058305,0.0666667
-0.0028056305,0.1
-0.0028054305,0.0666667
-0.0028052305,0.0666667
-0.0028050305,0.0666667
-0.0028048305,0.0666667
-0.0028046305,0.0666667
-0.0028044305,0.0666667
-0.0028042305,0.0666667
-0.0028040305,0.0666667
-0.0028038305,0.1
-0.0028036305,0.1
-0.0028034305,0.0666667
-0.0028032305,0.1
-0.0028030305,0.0666667
-0.0028028305,0.0666667
-0.0028026305,0.0666667
-0.0028024305,0.0666667
-0.0028022305,0.0666667
-0.0028020305,0.0666667
-0.0028018305,0.0666667
-0.0028016305,0.0666667
-0.0028014305,0.0666667
-0.0028012305,0.0666667
-0.0028010305,0.0666667
-0.0028008305,0.0666667
-0.0028006305,0.1
-0.0028004305,0.0666667
-0.0028002305,0.0666667
-0.0028000305,0.0666667
-0.0027998305,0.0666667
-0.0027996305,0.0666667
-0.0027994305,0.1
-0.0027992305,0.0666667
-0.0027990305,0.0666667
-0.0027988305,0.0666667
-0.0027986305,0.0666667
-0.0027984305,0.0666667
-0.0027982305,0.0666667
-0.0027980305,0.1
-0.0027978305,0.0666667
-0.0027976305,0.1
-0.0027974305,0.1
-0.0027972305,0.0666667
-0.0027970305,0.0666667
-0.0027968305,0.0666667
-0.0027966305,0.0666667
-0.0027964305,0.0666667
-0.0027962305,0.0666667
-0.0027960305,0.0666667
-0.0027958305,0.0666667
-0.0027956305,0.0666667
-0.0027954305,0.0666667
-0.0027952305,0.0666667
-0.0027950305,0.0666667
-0.0027948305,0.0666667
-0.0027946305,0.0666667
-0.0027944305,0.0666667
-0.0027942305,0.0666667
-0.0027940305,0.0666667
-0.0027938305,0.1
-0.0027936305,0.1
-0.0027934305,0.0666667
-0.0027932305,0.0666667
-0.0027930305,0.1
-0.0027928305,0.0666667
-0.0027926305,0.1
-0.0027924305,0.0666667
-0.0027922305,0.0666667
-0.0027920305,0.0666667
-0.0027918305,0.0666667
-0.0027916305,0.0666667
-0.0027914305,0.1
-0.0027912305,0.0666667
-0.0027910305,0.1
-0.0027908305,0.0666667
-0.0027906305,0.0666667
-0.0027904305,0.0666667
-0.0027902305,0.0666667
-0.0027900305,0.1
-0.0027898305,0.0666667
-0.0027896305,0.0666667
-0.0027894305,0.0666667
-0.0027892305,0.0666667
-0.0027890305,0.1
-0.0027888305,0.1
-0.0027886305,0.0666667
-0.0027884305,0.0666667
-0.0027882305,0.0666667
-0.0027880305,0.0666667
-0.0027878305,0.1
-0.0027876305,0.1
-0.0027874305,0.1
-0.0027872305,0.1
-0.0027870305,0.1
-0.0027868305,0.0666667
-0.0027866305,0.1
-0.0027864305,0.1
-0.0027862305,0.1
-0.0027860305,0.1
-0.0027858305,0.1
-0.0027856305,0.0666667
-0.0027854305,0.1
-0.0027852305,0.1
-0.0027850305,0.1
-0.0027848305,0.1
-0.0027846305,0.0666667
-0.0027844305,0.1
-0.0027842305,0.0666667
-0.0027840305,0.1
-0.0027838305,0.0666667
-0.0027836305,0.1
-0.0027834305,0.0666667
-0.0027832305,0.1
-0.0027830305,0.1
-0.0027828305,0.1
-0.0027826305,0.1
-0.0027824305,0.1
-0.0027822305,0.1
-0.0027820305,0.0666667
-0.0027818305,0.0666667
-0.0027816305,0.1
-0.0027814305,0.1
-0.0027812305,0.1
-0.0027810305,0.1
-0.0027808305,0.1
-0.0027806305,0.1
-0.0027804305,0.1
-0.0027802305,0.1
-0.0027800305,0.1
-0.0027798305,0.1
-0.0027796305,0.1
-0.0027794305,0.0666667
-0.0027792305,0.1
-0.0027790305,0.1
-0.0027788305,0.0666667
