LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:33:15,0                 
Time,Ampl
-0.0020029596,0.0333333
-0.0020027596,0.0666667
-0.0020025596,0.0333333
-0.0020023596,0.0666667
-0.0020021596,0.0666667
-0.0020019596,0.0666667
-0.0020017596,0.0666667
-0.0020015596,0.0666667
-0.0020013596,0.0666667
-0.0020011596,0.0666667
-0.0020009596,0.0666667
-0.0020007596,0.0666667
-0.0020005596,0.0666667
-0.0020003596,0.0666667
-0.0020001596,0.0666667
-0.0019999596,0.0666667
-0.0019997596,0.0666667
-0.0019995596,0.0666667
-0.0019993596,0.0333333
-0.0019991596,0.0666667
-0.0019989596,0.0666667
-0.0019987596,0.0666667
-0.0019985596,0.0666667
-0.0019983596,0.0333333
-0.0019981596,0.0666667
-0.0019979596,0.0666667
-0.0019977596,0.0666667
-0.0019975596,0.0666667
-0.0019973596,0.0666667
-0.0019971596,0.0666667
-0.0019969596,0.0333333
-0.0019967596,0.0666667
-0.0019965596,0.0666667
-0.0019963596,0.0666667
-0.0019961596,0.0666667
-0.0019959596,0.0666667
-0.0019957596,0.0666667
-0.0019955596,0.0333333
-0.0019953596,0.0333333
-0.0019951596,0.0666667
-0.0019949596,0.0666667
-0.0019947596,0.0666667
-0.0019945596,0.0666667
-0.0019943596,0.0666667
-0.0019941596,0.0666667
-0.0019939596,0.0666667
-0.0019937596,0.0666667
-0.0019935596,0.0666667
-0.0019933596,0.0666667
-0.0019931596,0.0666667
-0.0019929596,0.0666667
-0.0019927596,0.0666667
-0.0019925596,0.0666667
-0.0019923596,0.0666667
-0.0019921596,0.0666667
-0.0019919596,0.0333333
-0.0019917596,0.0666667
-0.0019915596,0.0666667
-0.0019913596,0.0666667
-0.0019911596,0.0333333
-0.0019909596,0.0666667
-0.0019907596,0.0666667
-0.0019905596,0.0666667
-0.0019903596,0.0666667
-0.0019901596,0.0333333
-0.0019899596,0.0666667
-0.0019897596,0.0666667
-0.0019895596,0.0666667
-0.0019893596,0.0666667
-0.0019891596,0.0666667
-0.0019889596,0.0666667
-0.0019887596,0.0333333
-0.0019885596,0.0666667
-0.0019883596,0.0666667
-0.0019881596,0.0333333
-0.0019879596,0.0666667
-0.0019877596,0.0666667
-0.0019875596,0.0666667
-0.0019873596,0.0666667
-0.0019871596,0.0666667
-0.0019869596,0.0333333
-0.0019867596,0.0666667
-0.0019865596,0.0666667
-0.0019863596,0.0333333
-0.0019861596,0.0666667
-0.0019859596,0.0666667
-0.0019857596,0.0666667
-0.0019855596,0.0666667
-0.0019853596,0.0666667
-0.0019851596,0.0666667
-0.0019849596,0.0666667
-0.0019847596,0.0666667
-0.0019845596,0.0666667
-0.0019843596,0.0333333
-0.0019841596,0.0666667
-0.0019839596,0.0666667
-0.0019837596,0.0333333
-0.0019835596,0.0666667
-0.0019833596,0.0333333
-0.0019831596,0.0666667
-0.0019829596,0.0666667
-0.0019827596,0.0666667
-0.0019825596,0.0666667
-0.0019823596,0.0666667
-0.0019821596,0.0666667
-0.0019819596,0.0666667
-0.0019817596,0.0666667
-0.0019815596,0.0666667
-0.0019813596,0.0333333
-0.0019811596,0.0666667
-0.0019809596,0.0666667
-0.0019807596,0.0666667
-0.0019805596,0.0666667
-0.0019803596,0.0666667
-0.0019801596,0.0333333
-0.0019799596,0.0333333
-0.0019797596,0.0666667
-0.0019795596,0.0666667
-0.0019793596,0.0666667
-0.0019791596,0.0666667
-0.0019789596,0.0666667
-0.0019787596,0.0333333
-0.0019785596,0.0666667
-0.0019783596,0.0333333
-0.0019781596,0.0666667
-0.0019779596,0.0666667
-0.0019777596,0.0666667
-0.0019775596,0.0666667
-0.0019773596,0.0666667
-0.0019771596,0.0333333
-0.0019769596,0.0666667
-0.0019767596,0.0666667
-0.0019765596,0.0333333
-0.0019763596,0.0666667
-0.0019761596,0.0666667
-0.0019759596,0.0666667
-0.0019757596,0.0666667
-0.0019755596,0.0666667
-0.0019753596,0.0666667
-0.0019751596,0.0666667
-0.0019749596,0.0666667
-0.0019747596,0.0666667
-0.0019745596,0.0666667
-0.0019743596,0.0666667
-0.0019741596,0.0666667
-0.0019739596,0.0333333
-0.0019737596,0.0666667
-0.0019735596,0.0666667
-0.0019733596,0.0666667
-0.0019731596,0.0666667
-0.0019729596,0.0666667
-0.0019727596,0.0666667
-0.0019725596,0.0666667
-0.0019723596,0.0666667
-0.0019721596,0.0666667
-0.0019719596,0.0666667
-0.0019717596,0.0666667
-0.0019715596,0.0666667
-0.0019713596,0.0666667
-0.0019711596,0.0666667
-0.0019709596,0.0666667
-0.0019707596,0.0666667
-0.0019705596,0.0666667
-0.0019703596,0.0666667
-0.0019701596,0.0666667
-0.0019699596,0.0666667
-0.0019697596,0.0666667
-0.0019695596,0.0333333
-0.0019693596,0.0666667
-0.0019691596,0.0666667
-0.0019689596,0.0666667
-0.0019687596,0.0666667
-0.0019685596,0.0666667
-0.0019683596,0.0333333
-0.0019681596,0.0666667
-0.0019679596,0.0666667
-0.0019677596,0.0666667
-0.0019675596,0.0666667
-0.0019673596,0.0666667
-0.0019671596,0.0666667
-0.0019669596,0.0666667
-0.0019667596,0.0666667
-0.0019665596,0.0666667
-0.0019663596,0.0666667
-0.0019661596,0.0666667
-0.0019659596,0.0666667
-0.0019657596,0.0666667
-0.0019655596,0.0666667
-0.0019653596,0.0666667
-0.0019651596,0.0666667
-0.0019649596,0.0666667
-0.0019647596,0.0666667
-0.0019645596,0.0666667
-0.0019643596,0.0666667
-0.0019641596,0.0666667
-0.0019639596,0.0666667
-0.0019637596,0.0666667
-0.0019635596,0.0666667
-0.0019633596,0.0666667
-0.0019631596,0.0666667
-0.0019629596,0.0666667
-0.0019627596,0.0666667
-0.0019625596,0.0666667
-0.0019623596,0.0666667
-0.0019621596,0.0666667
-0.0019619596,0.0666667
-0.0019617596,0.0333333
-0.0019615596,0.0666667
-0.0019613596,0.0333333
-0.0019611596,0.0666667
-0.0019609596,0.0333333
-0.0019607596,0.0666667
-0.0019605596,0.0666667
-0.0019603596,0.0666667
-0.0019601596,0.0666667
-0.0019599596,0.0666667
-0.0019597596,0.0666667
-0.0019595596,0.0666667
-0.0019593596,0.0666667
-0.0019591596,0.0666667
-0.0019589596,0.0666667
-0.0019587596,0.0666667
-0.0019585596,0.0666667
-0.0019583596,0.0666667
-0.0019581596,0.0666667
-0.0019579596,0.0666667
-0.0019577596,0.0333333
-0.0019575596,0.0666667
-0.0019573596,0.0666667
-0.0019571596,0.0666667
-0.0019569596,0.0666667
-0.0019567596,0.0666667
-0.0019565596,0.0666667
-0.0019563596,0.0333333
-0.0019561596,0.0666667
-0.0019559596,0.0666667
-0.0019557596,0.0666667
-0.0019555596,0.0666667
-0.0019553596,0.0666667
-0.0019551596,0.0666667
-0.0019549596,0.0666667
-0.0019547596,0.0666667
-0.0019545596,0.0666667
-0.0019543596,0.0666667
-0.0019541596,0.0666667
-0.0019539596,0.0333333
-0.0019537596,0.0666667
-0.0019535596,0.0666667
-0.0019533596,0.0333333
-0.0019531596,0.0666667
-0.0019529596,0.0666667
-0.0019527596,0.0666667
-0.0019525596,0.0666667
-0.0019523596,0.0666667
-0.0019521596,0.0666667
-0.0019519596,0.0666667
-0.0019517596,0.0666667
-0.0019515596,0.0333333
-0.0019513596,0.0666667
-0.0019511596,0.0666667
-0.0019509596,0.0333333
-0.0019507596,0.0666667
-0.0019505596,0.0333333
-0.0019503596,0.0666667
-0.0019501596,0.0666667
-0.0019499596,0.0666667
-0.0019497596,0.0333333
-0.0019495596,0.0666667
-0.0019493596,0.0666667
-0.0019491596,0.0666667
-0.0019489596,0.0666667
-0.0019487596,0.0333333
-0.0019485596,0.0666667
-0.0019483596,0.0666667
-0.0019481596,0.0666667
-0.0019479596,0.0666667
-0.0019477596,0.0666667
-0.0019475596,0.0666667
-0.0019473596,0.0666667
-0.0019471596,0.0666667
-0.0019469596,0.0666667
-0.0019467596,0.0666667
-0.0019465596,0.0666667
-0.0019463596,0.0666667
-0.0019461596,0.0666667
-0.0019459596,0.0666667
-0.0019457596,0.0666667
-0.0019455596,0.0666667
-0.0019453596,0.0333333
-0.0019451596,0.0666667
-0.0019449596,0.0666667
-0.0019447596,0.0666667
-0.0019445596,0.0666667
-0.0019443596,0.0666667
-0.0019441596,0.0666667
-0.0019439596,0.0666667
-0.0019437596,0.0666667
-0.0019435596,0.0666667
-0.0019433596,0.0666667
-0.0019431596,0.0666667
-0.0019429596,0.0333333
-0.0019427596,0.0666667
-0.0019425596,0.0666667
-0.0019423596,0.0666667
-0.0019421596,0.0666667
-0.0019419596,0.0666667
-0.0019417596,0.0666667
-0.0019415596,0.0666667
-0.0019413596,0.0666667
-0.0019411596,0.0666667
-0.0019409596,0.0333333
-0.0019407596,0.0666667
-0.0019405596,0.0666667
-0.0019403596,0.0666667
-0.0019401596,0.0333333
-0.0019399596,0.0666667
-0.0019397596,0.0666667
-0.0019395596,0.0666667
-0.0019393596,0.0666667
-0.0019391596,0.0666667
-0.0019389596,0.0666667
-0.0019387596,0.0666667
-0.0019385596,0.0333333
-0.0019383596,0.0333333
-0.0019381596,0.0666667
-0.0019379596,0.0333333
-0.0019377596,0.0666667
-0.0019375596,0.0333333
-0.0019373596,0.0666667
-0.0019371596,0.0666667
-0.0019369596,0.0666667
-0.0019367596,0.0666667
-0.0019365596,0.0666667
-0.0019363596,0.0666667
-0.0019361596,0.0333333
-0.0019359596,0.0666667
-0.0019357596,0.0666667
-0.0019355596,0.0666667
-0.0019353596,0.0666667
-0.0019351596,0.0666667
-0.0019349596,0.0666667
-0.0019347596,0.0666667
-0.0019345596,0.0666667
-0.0019343596,0.0666667
-0.0019341596,0.0333333
-0.0019339596,0.0333333
-0.0019337596,0.0666667
-0.0019335596,0.0333333
-0.0019333596,0.0333333
-0.0019331596,0.0666667
-0.0019329596,0.0666667
-0.0019327596,0.0666667
-0.0019325596,0.0333333
-0.0019323596,0.0333333
-0.0019321596,0.0666667
-0.0019319596,0.0666667
-0.0019317596,0.0333333
-0.0019315596,0.0666667
-0.0019313596,0.0666667
-0.0019311596,0.0666667
-0.0019309596,0.0333333
-0.0019307596,0.0666667
-0.0019305596,0.0666667
-0.0019303596,0.0666667
-0.0019301596,0.0666667
-0.0019299596,0.0333333
-0.0019297596,0.0333333
-0.0019295596,0.0666667
-0.0019293596,0.0666667
-0.0019291596,0.0666667
-0.0019289596,0.0666667
-0.0019287596,0.0666667
-0.0019285596,0.0666667
-0.0019283596,0.0666667
-0.0019281596,0.0666667
-0.0019279596,0.0666667
-0.0019277596,0.0666667
-0.0019275596,0.0666667
-0.0019273596,0.0666667
-0.0019271596,0.0666667
-0.0019269596,0.0666667
-0.0019267596,0.0666667
-0.0019265596,0.0666667
-0.0019263596,0.0666667
-0.0019261596,0.0666667
-0.0019259596,0.0666667
-0.0019257596,0.0666667
-0.0019255596,0.0666667
-0.0019253596,0.0333333
-0.0019251596,0.0666667
-0.0019249596,0.0666667
-0.0019247596,0.0666667
-0.0019245596,0.0666667
-0.0019243596,0.0666667
-0.0019241596,0.0666667
-0.0019239596,0.0666667
-0.0019237596,0.0666667
-0.0019235596,0.0666667
-0.0019233596,0.0666667
-0.0019231596,0.0666667
-0.0019229596,0.0333333
-0.0019227596,0.0666667
-0.0019225596,0.0666667
-0.0019223596,0.0666667
-0.0019221596,0.0666667
-0.0019219596,0.0666667
-0.0019217596,0.0666667
-0.0019215596,0.0666667
-0.0019213596,0.0666667
-0.0019211596,0.0666667
-0.0019209596,0.0666667
-0.0019207596,0.0333333
-0.0019205596,0.0666667
-0.0019203596,0.0666667
-0.0019201596,0.0666667
-0.0019199596,0.0333333
-0.0019197596,0.0666667
-0.0019195596,0.0666667
-0.0019193596,0.0333333
-0.0019191596,0.0333333
-0.0019189596,0.0666667
-0.0019187596,0.0666667
-0.0019185596,0.0666667
-0.0019183596,0.0666667
-0.0019181596,0.0666667
-0.0019179596,0.0333333
-0.0019177596,0.0666667
-0.0019175596,0.0333333
-0.0019173596,0.0666667
-0.0019171596,0.0666667
-0.0019169596,0.0666667
-0.0019167596,0.0666667
-0.0019165596,0.0666667
-0.0019163596,0.0666667
-0.0019161596,0.0333333
-0.0019159596,0.0333333
-0.0019157596,0.0666667
-0.0019155596,0.0333333
-0.0019153596,0.0666667
-0.0019151596,0.0333333
-0.0019149596,0.0333333
-0.0019147596,0.0666667
-0.0019145596,0.0666667
-0.0019143596,0.0666667
-0.0019141596,0.0666667
-0.0019139596,0.0333333
-0.0019137596,0.0666667
-0.0019135596,0.0666667
-0.0019133596,0.0666667
-0.0019131596,0.0333333
-0.0019129596,0.0666667
-0.0019127596,0.0666667
-0.0019125596,0.0666667
-0.0019123596,0.0333333
-0.0019121596,0.0666667
-0.0019119596,0.0666667
-0.0019117596,0.0666667
-0.0019115596,0.0666667
-0.0019113596,0.0666667
-0.0019111596,0.0333333
-0.0019109596,0.0666667
-0.0019107596,0.0666667
-0.0019105596,0.0666667
-0.0019103596,0.0333333
-0.0019101596,0.0666667
-0.0019099596,0.0666667
-0.0019097596,0.0666667
-0.0019095596,0.0333333
-0.0019093596,0.0333333
-0.0019091596,0.0666667
-0.0019089596,0.0666667
-0.0019087596,0.0666667
-0.0019085596,0.0666667
-0.0019083596,0.0666667
-0.0019081596,0.0666667
-0.0019079596,0.0666667
-0.0019077596,0.0666667
-0.0019075596,0.0666667
-0.0019073596,0.0666667
-0.0019071596,0.0666667
-0.0019069596,0.0666667
-0.0019067596,0.0666667
-0.0019065596,0.0666667
-0.0019063596,0.0666667
-0.0019061596,0.0666667
-0.0019059596,0.0666667
-0.0019057596,0.0666667
-0.0019055596,0.0666667
-0.0019053596,0.0666667
-0.0019051596,0.0666667
-0.0019049596,0.0666667
-0.0019047596,0.0666667
-0.0019045596,0.0666667
-0.0019043596,0.0333333
-0.0019041596,0.0333333
-0.0019039596,0.0333333
-0.0019037596,0.0666667
-0.0019035596,0.0666667
-0.0019033596,0.0666667
-0.0019031596,0.0666667
-0.0019029596,0.0666667
-0.0019027596,0.0666667
-0.0019025596,0.0666667
-0.0019023596,0.0666667
-0.0019021596,0.0666667
-0.0019019596,0.0333333
-0.0019017596,0.0666667
-0.0019015596,0.0666667
-0.0019013596,0.0666667
-0.0019011596,0.0666667
-0.0019009596,0.0666667
-0.0019007596,0.0666667
-0.0019005596,0.0666667
-0.0019003596,0.0666667
-0.0019001596,0.0666667
-0.0018999596,0.0666667
-0.0018997596,0.0666667
-0.0018995596,0.0666667
-0.0018993596,0.0666667
-0.0018991596,0.0666667
-0.0018989596,0.0666667
-0.0018987596,0.0666667
-0.0018985596,0.0333333
-0.0018983596,0.0666667
-0.0018981596,0.0666667
-0.0018979596,0.0666667
-0.0018977596,0.0333333
-0.0018975596,0.0666667
-0.0018973596,0.0666667
-0.0018971596,0.0666667
-0.0018969596,0.0666667
-0.0018967596,0.0333333
-0.0018965596,0.0666667
-0.0018963596,0.0333333
-0.0018961596,0.0333333
-0.0018959596,0.0666667
-0.0018957596,0.0666667
-0.0018955596,0.0333333
-0.0018953596,0.0666667
-0.0018951596,0.0666667
-0.0018949596,0.0666667
-0.0018947596,0.0666667
-0.0018945596,0.0666667
-0.0018943596,0.0666667
-0.0018941596,0.0666667
-0.0018939596,0.0333333
-0.0018937596,0.0666667
-0.0018935596,0.0333333
-0.0018933596,0.0666667
-0.0018931596,0.0666667
-0.0018929596,0.0666667
-0.0018927596,0.0666667
-0.0018925596,0.0666667
-0.0018923596,0.0666667
-0.0018921596,0.0666667
-0.0018919596,0.0666667
-0.0018917596,0.0666667
-0.0018915596,0.0666667
-0.0018913596,0.0666667
-0.0018911596,0.0666667
-0.0018909596,0.0666667
-0.0018907596,0.0666667
-0.0018905596,0.0666667
-0.0018903596,0.0333333
-0.0018901596,0.0666667
-0.0018899596,0.0666667
-0.0018897596,0.0666667
-0.0018895596,0.0666667
-0.0018893596,0.0333333
-0.0018891596,0.0666667
-0.0018889596,0.0666667
-0.0018887596,0.0333333
-0.0018885596,0.0666667
-0.0018883596,0.0333333
-0.0018881596,0.0333333
-0.0018879596,0.0666667
-0.0018877596,0.0666667
-0.0018875596,0.0333333
-0.0018873596,0.0666667
-0.0018871596,0.0666667
-0.0018869596,0.0666667
-0.0018867596,0.0666667
-0.0018865596,0.0666667
-0.0018863596,0.0333333
-0.0018861596,0.0666667
-0.0018859596,0.0666667
-0.0018857596,0.0333333
-0.0018855596,0.0666667
-0.0018853596,0.0666667
-0.0018851596,0.0666667
-0.0018849596,0.0333333
-0.0018847596,0.0666667
-0.0018845596,0.0333333
-0.0018843596,0.0666667
-0.0018841596,0.0666667
-0.0018839596,0.0666667
-0.0018837596,0.0666667
-0.0018835596,0.0666667
-0.0018833596,0.0666667
-0.0018831596,0.0666667
-0.0018829596,0.0666667
-0.0018827596,0.0666667
-0.0018825596,0.0666667
-0.0018823596,0.0666667
-0.0018821596,0.0333333
-0.0018819596,0.0333333
-0.0018817596,0.0666667
-0.0018815596,0.0666667
-0.0018813596,0.0666667
-0.0018811596,0.0333333
-0.0018809596,0.0666667
-0.0018807596,0.0333333
-0.0018805596,0.0666667
-0.0018803596,0.0333333
-0.0018801596,0.0666667
-0.0018799596,0.0666667
-0.0018797596,0.0666667
-0.0018795596,0.0666667
-0.0018793596,0.0666667
-0.0018791596,0.0666667
-0.0018789596,0.0666667
-0.0018787596,0.0666667
-0.0018785596,0.0666667
-0.0018783596,0.0666667
-0.0018781596,0.0666667
-0.0018779596,0.0666667
-0.0018777596,0.0666667
-0.0018775596,0.0666667
-0.0018773596,0.0666667
-0.0018771596,0.0666667
-0.0018769596,0.0666667
-0.0018767596,0.0666667
-0.0018765596,0.0333333
-0.0018763596,0.0666667
-0.0018761596,0.0666667
-0.0018759596,0.0666667
-0.0018757596,0.0666667
-0.0018755596,0.0666667
-0.0018753596,0.0666667
-0.0018751596,0.0666667
-0.0018749596,0.0666667
-0.0018747596,0.0666667
-0.0018745596,0.0666667
-0.0018743596,0.0666667
-0.0018741596,0.0333333
-0.0018739596,0.0666667
-0.0018737596,0.0666667
-0.0018735596,0.0666667
-0.0018733596,0.0666667
-0.0018731596,0.0333333
-0.0018729596,0.0666667
-0.0018727596,0.0666667
-0.0018725596,0.0333333
-0.0018723596,0.0666667
-0.0018721596,0.0666667
-0.0018719596,0.0666667
-0.0018717596,0.0666667
-0.0018715596,0.0666667
-0.0018713596,0.0333333
-0.0018711596,0.0666667
-0.0018709596,0.0666667
-0.0018707596,0.0666667
-0.0018705596,0.0666667
-0.0018703596,0.0666667
-0.0018701596,0.0666667
-0.0018699596,0.0666667
-0.0018697596,0.0333333
-0.0018695596,0.0333333
-0.0018693596,0.0666667
-0.0018691596,0.0666667
-0.0018689596,0.0666667
-0.0018687596,0.0666667
-0.0018685596,0.0666667
-0.0018683596,0.0666667
-0.0018681596,0.0666667
-0.0018679596,0.0666667
-0.0018677596,0.0666667
-0.0018675596,0.0333333
-0.0018673596,0.0666667
-0.0018671596,0.0333333
-0.0018669596,0.0666667
-0.0018667596,0.0666667
-0.0018665596,0.0666667
-0.0018663596,0.0666667
-0.0018661596,0.0666667
-0.0018659596,0.0666667
-0.0018657596,0.0666667
-0.0018655596,0.0333333
-0.0018653596,0.0666667
-0.0018651596,0.0666667
-0.0018649596,0.0666667
-0.0018647596,0.0666667
-0.0018645596,0.0666667
-0.0018643596,0.0666667
-0.0018641596,0.0666667
-0.0018639596,0.0333333
-0.0018637596,0.0666667
-0.0018635596,0.0666667
-0.0018633596,0.0333333
-0.0018631596,0.0333333
-0.0018629596,0.0333333
-0.0018627596,0.0333333
-0.0018625596,0.0666667
-0.0018623596,0.0666667
-0.0018621596,0.0666667
-0.0018619596,0.0666667
-0.0018617596,0.0333333
-0.0018615596,0.0333333
-0.0018613596,0.0666667
-0.0018611596,0.0666667
-0.0018609596,0.0333333
-0.0018607596,0.0666667
-0.0018605596,0.0333333
-0.0018603596,0.0333333
-0.0018601596,0.0666667
-0.0018599596,0.0666667
-0.0018597596,0.0666667
-0.0018595596,0.0333333
-0.0018593596,0.0666667
-0.0018591596,0.0666667
-0.0018589596,0.0333333
-0.0018587596,0.0333333
-0.0018585596,0.0666667
-0.0018583596,0.0666667
-0.0018581596,0.0666667
-0.0018579596,0.0666667
-0.0018577596,0.0666667
-0.0018575596,0.0666667
-0.0018573596,0.0666667
-0.0018571596,0.0666667
-0.0018569596,0.0666667
-0.0018567596,0.0666667
-0.0018565596,0.0666667
-0.0018563596,0.0333333
-0.0018561596,0.0666667
-0.0018559596,0.0666667
-0.0018557596,0.0666667
-0.0018555596,0.0666667
-0.0018553596,0.0666667
-0.0018551596,0.0666667
-0.0018549596,0.0333333
-0.0018547596,0.0666667
-0.0018545596,0.0666667
-0.0018543596,0.0666667
-0.0018541596,0.0666667
-0.0018539596,0.0666667
-0.0018537596,0.0666667
-0.0018535596,0.0666667
-0.0018533596,0.0666667
-0.0018531596,0.0666667
-0.0018529596,0.0666667
-0.0018527596,0.0666667
-0.0018525596,0.0666667
-0.0018523596,0.0666667
-0.0018521596,0.0333333
-0.0018519596,0.0666667
-0.0018517596,0.0666667
-0.0018515596,0.0666667
-0.0018513596,0.0666667
-0.0018511596,0.0666667
-0.0018509596,0.0666667
-0.0018507596,0.0666667
-0.0018505596,0.0666667
-0.0018503596,0.0666667
-0.0018501596,0.0666667
-0.0018499596,0.0333333
-0.0018497596,0.0666667
-0.0018495596,0.0666667
-0.0018493596,0.0666667
-0.0018491596,0.0333333
-0.0018489596,0.0666667
-0.0018487596,0.0666667
-0.0018485596,0.0666667
-0.0018483596,0.0666667
-0.0018481596,0.0666667
-0.0018479596,0.0333333
-0.0018477596,0.0666667
-0.0018475596,0.0666667
-0.0018473596,0.0333333
-0.0018471596,0.0666667
-0.0018469596,0.0666667
-0.0018467596,0.0666667
-0.0018465596,0.0666667
-0.0018463596,0.0666667
-0.0018461596,0.0666667
-0.0018459596,0.0333333
-0.0018457596,0.0666667
-0.0018455596,0.0666667
-0.0018453596,0.0666667
-0.0018451596,0.0333333
-0.0018449596,0.0666667
-0.0018447596,0.0333333
-0.0018445596,0.0666667
-0.0018443596,0.0666667
-0.0018441596,0.0666667
-0.0018439596,0.0666667
-0.0018437596,0.0666667
-0.0018435596,0.0666667
-0.0018433596,0.0666667
-0.0018431596,0.0666667
-0.0018429596,0.0333333
-0.0018427596,0.0333333
-0.0018425596,0.0666667
-0.0018423596,0.0666667
-0.0018421596,0.0666667
-0.0018419596,0.0666667
-0.0018417596,0.0333333
-0.0018415596,0.0666667
-0.0018413596,0.0666667
-0.0018411596,0.0666667
-0.0018409596,0.0666667
-0.0018407596,0.0666667
-0.0018405596,0.0666667
-0.0018403596,0.0666667
-0.0018401596,0.0333333
-0.0018399596,0.0333333
-0.0018397596,0.0666667
-0.0018395596,0.0333333
-0.0018393596,0.0666667
-0.0018391596,0.0666667
-0.0018389596,0.0333333
-0.0018387596,0.0666667
-0.0018385596,0.0666667
-0.0018383596,0.0666667
-0.0018381596,0.0333333
-0.0018379596,0.0666667
-0.0018377596,0.0333333
-0.0018375596,0.0333333
-0.0018373596,0.0666667
-0.0018371596,0.0666667
-0.0018369596,0.0333333
-0.0018367596,0.0333333
-0.0018365596,0.0666667
-0.0018363596,0.0666667
-0.0018361596,0.0666667
-0.0018359596,0.0666667
-0.0018357596,0.0666667
-0.0018355596,0.0666667
-0.0018353596,0.0666667
-0.0018351596,0.0666667
-0.0018349596,0.0666667
-0.0018347596,0.0666667
-0.0018345596,0.0666667
-0.0018343596,0.0666667
-0.0018341596,0.0666667
-0.0018339596,0.0666667
-0.0018337596,0.0666667
-0.0018335596,0.0333333
-0.0018333596,0.0666667
-0.0018331596,0.0666667
-0.0018329596,0.0666667
-0.0018327596,0.0666667
-0.0018325596,0.0666667
-0.0018323596,0.0666667
-0.0018321596,0.0666667
-0.0018319596,0.0666667
-0.0018317596,0.0666667
-0.0018315596,0.0666667
-0.0018313596,0.0666667
-0.0018311596,0.0666667
-0.0018309596,0.0666667
-0.0018307596,0.0666667
-0.0018305596,0.0666667
-0.0018303596,0.0666667
-0.0018301596,0.0333333
-0.0018299596,0.0666667
-0.0018297596,0.0666667
-0.0018295596,0.0333333
-0.0018293596,0.0666667
-0.0018291596,0.0666667
-0.0018289596,0.0666667
-0.0018287596,0.0666667
-0.0018285596,0.0666667
-0.0018283596,0.0666667
-0.0018281596,0.0666667
-0.0018279596,0.0333333
-0.0018277596,0.0666667
-0.0018275596,0.0666667
-0.0018273596,0.0666667
-0.0018271596,0.0666667
-0.0018269596,0.0666667
-0.0018267596,0.0666667
-0.0018265596,0.0666667
-0.0018263596,0.0666667
-0.0018261596,0.0666667
-0.0018259596,0.0666667
-0.0018257596,0.0666667
-0.0018255596,0.0333333
-0.0018253596,0.0666667
-0.0018251596,0.0333333
-0.0018249596,0.0666667
-0.0018247596,0.0666667
-0.0018245596,0.0666667
-0.0018243596,0.0333333
-0.0018241596,0.0666667
-0.0018239596,0.0666667
-0.0018237596,0.0666667
-0.0018235596,0.0666667
-0.0018233596,0.0666667
-0.0018231596,0.0333333
-0.0018229596,0.0666667
-0.0018227596,0.0666667
-0.0018225596,0.0666667
-0.0018223596,0.0666667
-0.0018221596,0.0666667
-0.0018219596,0.0666667
-0.0018217596,0.0666667
-0.0018215596,0.0666667
-0.0018213596,0.0666667
-0.0018211596,0.0666667
-0.0018209596,0.0666667
-0.0018207596,0.0333333
-0.0018205596,0.0666667
-0.0018203596,0.0666667
-0.0018201596,0.0666667
-0.0018199596,0.0666667
-0.0018197596,0.0666667
-0.0018195596,0.0666667
-0.0018193596,0.0666667
-0.0018191596,0.0666667
-0.0018189596,0.0666667
-0.0018187596,0.0333333
-0.0018185596,0.0666667
-0.0018183596,0.0666667
-0.0018181596,0.0666667
-0.0018179596,0.0666667
-0.0018177596,0.0666667
-0.0018175596,0.0666667
-0.0018173596,0.0666667
-0.0018171596,0.0666667
-0.0018169596,0.0666667
-0.0018167596,0.0666667
-0.0018165596,0.0666667
-0.0018163596,0.0666667
-0.0018161596,0.0666667
-0.0018159596,0.0666667
-0.0018157596,0.0666667
-0.0018155596,0.0666667
-0.0018153596,0.0666667
-0.0018151596,0.0666667
-0.0018149596,0.0666667
-0.0018147596,0.0666667
-0.0018145596,0.0666667
-0.0018143596,0.0666667
-0.0018141596,0.0666667
-0.0018139596,0.0666667
-0.0018137596,0.0666667
-0.0018135596,0.0666667
-0.0018133596,0.0666667
-0.0018131596,0.0666667
-0.0018129596,0.0666667
-0.0018127596,0.0333333
-0.0018125596,0.0333333
-0.0018123596,0.0666667
-0.0018121596,0.0666667
-0.0018119596,0.0666667
-0.0018117596,0.0666667
-0.0018115596,0.0666667
-0.0018113596,0.0666667
-0.0018111596,0.0666667
-0.0018109596,0.0666667
-0.0018107596,0.0666667
-0.0018105596,0.0666667
-0.0018103596,0.0333333
-0.0018101596,0.0666667
-0.0018099596,0.0666667
-0.0018097596,0.0666667
-0.0018095596,0.0666667
-0.0018093596,0.0666667
-0.0018091596,0.0666667
-0.0018089596,0.0666667
-0.0018087596,0.0666667
-0.0018085596,0.0666667
-0.0018083596,0.0666667
-0.0018081596,0.0666667
-0.0018079596,0.0666667
-0.0018077596,0.0666667
-0.0018075596,0.0666667
-0.0018073596,0.0666667
-0.0018071596,0.0333333
-0.0018069596,0.0333333
-0.0018067596,0.0333333
-0.0018065596,0.0666667
-0.0018063596,0.0666667
-0.0018061596,0.0666667
-0.0018059596,0.0666667
-0.0018057596,0.0666667
-0.0018055596,0.0666667
-0.0018053596,0.0666667
-0.0018051596,0.0666667
-0.0018049596,0.0666667
-0.0018047596,0.0666667
-0.0018045596,0.0666667
-0.0018043596,0.0666667
