LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 08:05:21,0                 
Time,Ampl
-0.0001939663,-7.73333
-0.0001939613,-7.8
-0.0001939563,-7.8
-0.0001939513,-7.8
-0.0001939463,-7.8
-0.0001939413,-7.73333
-0.0001939363,-7.8
-0.0001939313,-7.8
-0.0001939263,-7.8
-0.0001939213,-7.8
-0.0001939163,-7.8
-0.0001939113,-7.8
-0.0001939063,-7.8
-0.0001939013,-7.8
-0.0001938963,-7.8
-0.0001938913,-7.8
-0.0001938863,-7.8
-0.0001938813,-7.8
-0.0001938763,-7.8
-0.0001938713,-7.8
-0.0001938663,-7.8
-0.0001938613,-7.8
-0.0001938563,-7.73333
-0.0001938513,-7.8
-0.0001938463,-7.73333
-0.0001938413,-7.8
-0.0001938363,-7.8
-0.0001938313,-7.73333
-0.0001938263,-7.73333
-0.0001938213,-7.8
-0.0001938163,-7.8
-0.0001938113,-7.8
-0.0001938063,-7.73333
-0.0001938013,-7.8
-0.0001937963,-7.73333
-0.0001937913,-7.8
-0.0001937863,-7.8
-0.0001937813,-7.8
-0.0001937763,-7.8
-0.0001937713,-7.8
-0.0001937663,-7.8
-0.0001937613,-7.8
-0.0001937563,-7.8
-0.0001937513,-7.8
-0.0001937463,-7.73333
-0.0001937413,-7.8
-0.0001937363,-7.8
-0.0001937313,-7.8
-0.0001937263,-7.8
-0.0001937213,-7.8
-0.0001937163,-7.8
-0.0001937113,-7.8
-0.0001937063,-7.8
-0.0001937013,-7.8
-0.0001936963,-7.8
-0.0001936913,-7.73333
-0.0001936863,-7.8
-0.0001936813,-7.8
-0.0001936763,-7.8
-0.0001936713,-7.8
-0.0001936663,-7.73333
-0.0001936613,-7.8
-0.0001936563,-7.8
-0.0001936513,-7.73333
-0.0001936463,-7.8
-0.0001936413,-7.8
-0.0001936363,-7.8
-0.0001936313,-7.8
-0.0001936263,-7.8
-0.0001936213,-7.8
-0.0001936163,-7.8
-0.0001936113,-7.73333
-0.0001936063,-7.8
-0.0001936013,-7.8
-0.0001935963,-7.8
-0.0001935913,-7.73333
-0.0001935863,-7.73333
-0.0001935813,-7.8
-0.0001935763,-7.8
-0.0001935713,-7.8
-0.0001935663,-7.8
-0.0001935613,-7.8
-0.0001935563,-7.8
-0.0001935513,-7.8
-0.0001935463,-7.73333
-0.0001935413,-7.8
-0.0001935363,-7.8
-0.0001935313,-7.8
-0.0001935263,-7.73333
-0.0001935213,-7.8
-0.0001935163,-7.8
-0.0001935113,-7.8
-0.0001935063,-7.73333
-0.0001935013,-7.8
-0.0001934963,-7.73333
-0.0001934913,-7.8
-0.0001934863,-7.8
-0.0001934813,-7.8
-0.0001934763,-7.8
-0.0001934713,-7.8
-0.0001934663,-7.8
-0.0001934613,-7.8
-0.0001934563,-7.8
-0.0001934513,-7.8
-0.0001934463,-7.8
-0.0001934413,-7.8
-0.0001934363,-7.8
-0.0001934313,-7.8
-0.0001934263,-7.8
-0.0001934213,-7.73333
-0.0001934163,-7.73333
-0.0001934113,-7.8
-0.0001934063,-7.8
-0.0001934013,-7.73333
-0.0001933963,-7.8
-0.0001933913,-7.73333
-0.0001933863,-7.8
-0.0001933813,-7.73333
-0.0001933763,-7.8
-0.0001933713,-7.8
-0.0001933663,-7.8
-0.0001933613,-7.73333
-0.0001933563,-7.8
-0.0001933513,-7.73333
-0.0001933463,-7.8
-0.0001933413,-7.8
-0.0001933363,-7.8
-0.0001933313,-7.8
-0.0001933263,-7.8
-0.0001933213,-7.8
-0.0001933163,-7.73333
-0.0001933113,-7.8
-0.0001933063,-7.8
-0.0001933013,-7.8
-0.0001932963,-7.73333
-0.0001932913,-7.8
-0.0001932863,-7.8
-0.0001932813,-7.8
-0.0001932763,-7.8
-0.0001932713,-7.73333
-0.0001932663,-7.73333
-0.0001932613,-7.8
-0.0001932563,-7.8
-0.0001932513,-7.8
-0.0001932463,-7.73333
-0.0001932413,-7.8
-0.0001932363,-7.8
-0.0001932313,-7.8
-0.0001932263,-7.8
-0.0001932213,-7.8
-0.0001932163,-7.8
-0.0001932113,-7.8
-0.0001932063,-7.8
-0.0001932013,-7.8
-0.0001931963,-7.8
-0.0001931913,-7.8
-0.0001931863,-7.73333
-0.0001931813,-7.8
-0.0001931763,-7.8
-0.0001931713,-7.8
-0.0001931663,-7.8
-0.0001931613,-7.8
-0.0001931563,-7.8
-0.0001931513,-7.8
-0.0001931463,-7.8
-0.0001931413,-7.73333
-0.0001931363,-7.73333
-0.0001931313,-7.73333
-0.0001931263,-7.73333
-0.0001931213,-7.73333
-0.0001931163,-7.73333
-0.0001931113,-7.73333
-0.0001931063,-7.8
-0.0001931013,-7.8
-0.0001930963,-7.8
-0.0001930913,-7.8
-0.0001930863,-7.73333
-0.0001930813,-7.8
-0.0001930763,-7.8
-0.0001930713,-7.8
-0.0001930663,-7.8
-0.0001930613,-7.8
-0.0001930563,-7.8
-0.0001930513,-7.8
-0.0001930463,-7.8
-0.0001930413,-7.8
-0.0001930363,-7.8
-0.0001930313,-7.73333
-0.0001930263,-7.8
-0.0001930213,-7.8
-0.0001930163,-7.8
-0.0001930113,-7.8
-0.0001930063,-7.73333
-0.0001930013,-7.8
-0.0001929963,-7.8
-0.0001929913,-7.8
-0.0001929863,-7.8
-0.0001929813,-7.73333
-0.0001929763,-7.8
-0.0001929713,-7.73333
-0.0001929663,-7.73333
-0.0001929613,-7.73333
-0.0001929563,-7.73333
-0.0001929513,-7.73333
-0.0001929463,-7.73333
-0.0001929413,-7.73333
-0.0001929363,-7.8
-0.0001929313,-7.8
-0.0001929263,-7.73333
-0.0001929213,-7.73333
-0.0001929163,-7.73333
-0.0001929113,-7.73333
-0.0001929063,-7.73333
-0.0001929013,-7.73333
-0.0001928963,-7.8
-0.0001928913,-7.8
-0.0001928863,-7.8
-0.0001928813,-7.8
-0.0001928763,-7.8
-0.0001928713,-7.8
-0.0001928663,-7.8
-0.0001928613,-7.8
-0.0001928563,-7.73333
-0.0001928513,-7.8
-0.0001928463,-7.8
-0.0001928413,-7.8
-0.0001928363,-7.8
-0.0001928313,-7.8
-0.0001928263,-7.8
-0.0001928213,-7.8
-0.0001928163,-7.8
-0.0001928113,-7.73333
-0.0001928063,-7.8
-0.0001928013,-7.73333
-0.0001927963,-7.8
-0.0001927913,-7.8
-0.0001927863,-7.73333
-0.0001927813,-7.8
-0.0001927763,-7.8
-0.0001927713,-7.8
-0.0001927663,-7.8
-0.0001927613,-7.8
-0.0001927563,-7.8
-0.0001927513,-7.8
-0.0001927463,-7.8
-0.0001927413,-7.8
-0.0001927363,-7.8
-0.0001927313,-7.8
-0.0001927263,-7.8
-0.0001927213,-7.8
-0.0001927163,-7.8
-0.0001927113,-7.73333
-0.0001927063,-7.8
-0.0001927013,-7.8
-0.0001926963,-7.73333
-0.0001926913,-7.73333
-0.0001926863,-7.8
-0.0001926813,-7.8
-0.0001926763,-7.73333
-0.0001926713,-7.73333
-0.0001926663,-7.8
-0.0001926613,-7.8
-0.0001926563,-7.8
-0.0001926513,-7.8
-0.0001926463,-7.8
-0.0001926413,-7.73333
-0.0001926363,-7.8
-0.0001926313,-7.73333
-0.0001926263,-7.8
-0.0001926213,-7.8
-0.0001926163,-7.8
-0.0001926113,-7.8
-0.0001926063,-7.8
-0.0001926013,-7.8
-0.0001925963,-7.8
-0.0001925913,-7.8
-0.0001925863,-7.73333
-0.0001925813,-7.8
-0.0001925763,-7.8
-0.0001925713,-7.8
-0.0001925663,-7.73333
-0.0001925613,-7.73333
-0.0001925563,-7.73333
-0.0001925513,-7.73333
-0.0001925463,-7.73333
-0.0001925413,-7.8
-0.0001925363,-7.73333
-0.0001925313,-7.8
-0.0001925263,-7.8
-0.0001925213,-7.8
-0.0001925163,-7.73333
-0.0001925113,-7.73333
-0.0001925063,-7.8
-0.0001925013,-7.8
-0.0001924963,-7.8
-0.0001924913,-7.8
-0.0001924863,-7.8
-0.0001924813,-7.73333
-0.0001924763,-7.8
-0.0001924713,-7.8
-0.0001924663,-7.73333
-0.0001924613,-7.73333
-0.0001924563,-7.8
-0.0001924513,-7.73333
-0.0001924463,-7.8
-0.0001924413,-7.8
-0.0001924363,-7.8
-0.0001924313,-7.8
-0.0001924263,-7.73333
-0.0001924213,-7.8
-0.0001924163,-7.8
-0.0001924113,-7.73333
-0.0001924063,-7.8
-0.0001924013,-7.8
-0.0001923963,-7.8
-0.0001923913,-7.73333
-0.0001923863,-7.8
-0.0001923813,-7.8
-0.0001923763,-7.8
-0.0001923713,-7.8
-0.0001923663,-7.73333
-0.0001923613,-7.73333
-0.0001923563,-7.8
-0.0001923513,-7.8
-0.0001923463,-7.8
-0.0001923413,-7.8
-0.0001923363,-7.8
-0.0001923313,-7.8
-0.0001923263,-7.8
-0.0001923213,-7.8
-0.0001923163,-7.73333
-0.0001923113,-7.8
-0.0001923063,-7.8
-0.0001923013,-7.8
-0.0001922963,-7.73333
-0.0001922913,-7.73333
-0.0001922863,-7.8
-0.0001922813,-7.8
-0.0001922763,-7.73333
-0.0001922713,-7.8
-0.0001922663,-7.73333
-0.0001922613,-7.8
-0.0001922563,-7.8
-0.0001922513,-7.8
-0.0001922463,-7.8
-0.0001922413,-7.8
-0.0001922363,-7.8
-0.0001922313,-7.73333
-0.0001922263,-7.8
-0.0001922213,-7.73333
-0.0001922163,-7.73333
-0.0001922113,-7.73333
-0.0001922063,-7.8
-0.0001922013,-7.8
-0.0001921963,-7.8
-0.0001921913,-7.8
-0.0001921863,-7.8
-0.0001921813,-7.8
-0.0001921763,-7.8
-0.0001921713,-7.8
-0.0001921663,-7.8
-0.0001921613,-7.8
-0.0001921563,-7.8
-0.0001921513,-7.8
-0.0001921463,-7.8
-0.0001921413,-7.8
-0.0001921363,-7.8
-0.0001921313,-7.8
-0.0001921263,-7.73333
-0.0001921213,-7.8
-0.0001921163,-7.8
-0.0001921113,-7.8
-0.0001921063,-7.73333
-0.0001921013,-7.8
-0.0001920963,-7.8
-0.0001920913,-7.8
-0.0001920863,-7.73333
-0.0001920813,-7.73333
-0.0001920763,-7.73333
-0.0001920713,-7.8
-0.0001920663,-7.73333
-0.0001920613,-7.8
-0.0001920563,-7.8
-0.0001920513,-7.8
-0.0001920463,-7.8
-0.0001920413,-7.8
-0.0001920363,-7.73333
-0.0001920313,-7.8
-0.0001920263,-7.73333
-0.0001920213,-7.8
-0.0001920163,-7.73333
-0.0001920113,-7.73333
-0.0001920063,-7.8
-0.0001920013,-7.8
-0.0001919963,-7.8
-0.0001919913,-7.73333
-0.0001919863,-7.73333
-0.0001919813,-7.8
-0.0001919763,-7.8
-0.0001919713,-7.8
-0.0001919663,-7.73333
-0.0001919613,-7.8
-0.0001919563,-7.8
-0.0001919513,-7.8
-0.0001919463,-7.73333
-0.0001919413,-7.8
-0.0001919363,-7.8
-0.0001919313,-7.8
-0.0001919263,-7.8
-0.0001919213,-7.8
-0.0001919163,-7.73333
-0.0001919113,-7.8
-0.0001919063,-7.8
-0.0001919013,-7.8
-0.0001918963,-7.8
-0.0001918913,-7.8
-0.0001918863,-7.8
-0.0001918813,-7.8
-0.0001918763,-7.8
-0.0001918713,-7.73333
-0.0001918663,-7.8
-0.0001918613,-7.8
-0.0001918563,-7.8
-0.0001918513,-7.8
-0.0001918463,-7.8
-0.0001918413,-7.8
-0.0001918363,-7.8
-0.0001918313,-7.8
-0.0001918263,-7.73333
-0.0001918213,-7.8
-0.0001918163,-7.8
-0.0001918113,-7.8
-0.0001918063,-7.8
-0.0001918013,-7.8
-0.0001917963,-7.8
-0.0001917913,-7.8
-0.0001917863,-7.8
-0.0001917813,-7.8
-0.0001917763,-7.8
-0.0001917713,-7.8
-0.0001917663,-7.8
-0.0001917613,-7.8
-0.0001917563,-7.8
-0.0001917513,-7.8
-0.0001917463,-7.8
-0.0001917413,-7.8
-0.0001917363,-7.8
-0.0001917313,-7.8
-0.0001917263,-7.73333
-0.0001917213,-7.73333
-0.0001917163,-7.73333
-0.0001917113,-7.8
-0.0001917063,-7.8
-0.0001917013,-7.8
-0.0001916963,-7.8
-0.0001916913,-7.73333
-0.0001916863,-7.8
-0.0001916813,-7.8
-0.0001916763,-7.73333
-0.0001916713,-7.8
-0.0001916663,-7.8
-0.0001916613,-7.8
-0.0001916563,-7.8
-0.0001916513,-7.8
-0.0001916463,-7.8
-0.0001916413,-7.8
-0.0001916363,-7.73333
-0.0001916313,-7.8
-0.0001916263,-7.8
-0.0001916213,-7.8
-0.0001916163,-7.8
-0.0001916113,-7.8
-0.0001916063,-7.73333
-0.0001916013,-7.73333
-0.0001915963,-7.8
-0.0001915913,-7.8
-0.0001915863,-7.8
-0.0001915813,-7.8
-0.0001915763,-7.8
-0.0001915713,-7.8
-0.0001915663,-7.8
-0.0001915613,-7.8
-0.0001915563,-7.8
-0.0001915513,-7.73333
-0.0001915463,-7.8
-0.0001915413,-7.8
-0.0001915363,-7.8
-0.0001915313,-7.8
-0.0001915263,-7.73333
-0.0001915213,-7.73333
-0.0001915163,-7.8
-0.0001915113,-7.8
-0.0001915063,-7.8
-0.0001915013,-7.8
-0.0001914963,-7.73333
-0.0001914913,-7.73333
-0.0001914863,-7.73333
-0.0001914813,-7.73333
-0.0001914763,-7.73333
-0.0001914713,-7.8
-0.0001914663,-7.73333
-0.0001914613,-7.73333
-0.0001914563,-7.8
-0.0001914513,-7.8
-0.0001914463,-7.8
-0.0001914413,-7.8
-0.0001914363,-7.8
-0.0001914313,-7.73333
-0.0001914263,-7.8
-0.0001914213,-7.8
-0.0001914163,-7.8
-0.0001914113,-7.8
-0.0001914063,-7.8
-0.0001914013,-7.8
-0.0001913963,-7.8
-0.0001913913,-7.8
-0.0001913863,-7.8
-0.0001913813,-7.73333
-0.0001913763,-7.8
-0.0001913713,-7.8
-0.0001913663,-7.8
-0.0001913613,-7.73333
-0.0001913563,-7.8
-0.0001913513,-7.8
-0.0001913463,-7.8
-0.0001913413,-7.8
-0.0001913363,-7.8
-0.0001913313,-7.8
-0.0001913263,-7.8
-0.0001913213,-7.8
-0.0001913163,-7.8
-0.0001913113,-7.8
-0.0001913063,-7.8
-0.0001913013,-7.8
-0.0001912963,-7.73333
-0.0001912913,-7.8
-0.0001912863,-7.8
-0.0001912813,-7.8
-0.0001912763,-7.8
-0.0001912713,-7.8
-0.0001912663,-7.8
-0.0001912613,-7.8
-0.0001912563,-7.8
-0.0001912513,-7.8
-0.0001912463,-7.8
-0.0001912413,-7.73333
-0.0001912363,-7.8
-0.0001912313,-7.73333
-0.0001912263,-7.73333
-0.0001912213,-7.8
-0.0001912163,-7.73333
-0.0001912113,-7.8
-0.0001912063,-7.8
-0.0001912013,-7.8
-0.0001911963,-7.8
-0.0001911913,-7.8
-0.0001911863,-7.73333
-0.0001911813,-7.8
-0.0001911763,-7.8
-0.0001911713,-7.8
-0.0001911663,-7.8
-0.0001911613,-7.73333
-0.0001911563,-7.73333
-0.0001911513,-7.8
-0.0001911463,-7.8
-0.0001911413,-7.73333
-0.0001911363,-7.8
-0.0001911313,-7.8
-0.0001911263,-7.8
-0.0001911213,-7.8
-0.0001911163,-7.8
-0.0001911113,-7.8
-0.0001911063,-7.73333
-0.0001911013,-7.8
-0.0001910963,-7.73333
-0.0001910913,-7.8
-0.0001910863,-7.8
-0.0001910813,-7.8
-0.0001910763,-7.8
-0.0001910713,-7.8
-0.0001910663,-7.8
-0.0001910613,-7.8
-0.0001910563,-7.8
-0.0001910513,-7.8
-0.0001910463,-7.8
-0.0001910413,-7.8
-0.0001910363,-7.73333
-0.0001910313,-7.8
-0.0001910263,-7.8
-0.0001910213,-7.8
-0.0001910163,-7.73333
-0.0001910113,-7.73333
-0.0001910063,-7.73333
-0.0001910013,-7.8
-0.0001909963,-7.8
-0.0001909913,-7.8
-0.0001909863,-7.73333
-0.0001909813,-7.8
-0.0001909763,-7.8
-0.0001909713,-7.8
-0.0001909663,-7.8
-0.0001909613,-7.73333
-0.0001909563,-7.73333
-0.0001909513,-7.8
-0.0001909463,-7.8
-0.0001909413,-7.8
-0.0001909363,-7.8
-0.0001909313,-7.8
-0.0001909263,-7.8
-0.0001909213,-7.8
-0.0001909163,-7.73333
-0.0001909113,-7.8
-0.0001909063,-7.8
-0.0001909013,-7.8
-0.0001908963,-7.8
-0.0001908913,-7.8
-0.0001908863,-7.8
-0.0001908813,-7.8
-0.0001908763,-7.8
-0.0001908713,-7.8
-0.0001908663,-7.8
-0.0001908613,-7.8
-0.0001908563,-7.8
-0.0001908513,-7.73333
-0.0001908463,-7.8
-0.0001908413,-7.8
-0.0001908363,-7.73333
-0.0001908313,-7.73333
-0.0001908263,-7.8
-0.0001908213,-7.8
-0.0001908163,-7.8
-0.0001908113,-7.8
-0.0001908063,-7.8
-0.0001908013,-7.8
-0.0001907963,-7.8
-0.0001907913,-7.8
-0.0001907863,-7.73333
-0.0001907813,-7.8
-0.0001907763,-7.73333
-0.0001907713,-7.8
-0.0001907663,-7.8
-0.0001907613,-7.73333
-0.0001907563,-7.73333
-0.0001907513,-7.8
-0.0001907463,-7.8
-0.0001907413,-7.73333
-0.0001907363,-7.73333
-0.0001907313,-7.73333
-0.0001907263,-7.8
-0.0001907213,-7.8
-0.0001907163,-7.73333
-0.0001907113,-7.73333
-0.0001907063,-7.73333
-0.0001907013,-7.73333
-0.0001906963,-7.8
-0.0001906913,-7.8
-0.0001906863,-7.73333
-0.0001906813,-7.73333
-0.0001906763,-7.8
-0.0001906713,-7.8
-0.0001906663,-7.8
-0.0001906613,-7.73333
-0.0001906563,-7.73333
-0.0001906513,-7.73333
-0.0001906463,-7.8
-0.0001906413,-7.8
-0.0001906363,-7.8
-0.0001906313,-7.73333
-0.0001906263,-7.8
-0.0001906213,-7.8
-0.0001906163,-7.8
-0.0001906113,-7.73333
-0.0001906063,-7.8
-0.0001906013,-7.8
-0.0001905963,-7.8
-0.0001905913,-7.8
-0.0001905863,-7.8
-0.0001905813,-7.8
-0.0001905763,-7.8
-0.0001905713,-7.8
-0.0001905663,-7.73333
-0.0001905613,-7.8
-0.0001905563,-7.8
-0.0001905513,-7.8
-0.0001905463,-7.8
-0.0001905413,-7.8
-0.0001905363,-7.8
-0.0001905313,-7.73333
-0.0001905263,-7.8
-0.0001905213,-7.73333
-0.0001905163,-7.73333
-0.0001905113,-7.8
-0.0001905063,-7.8
-0.0001905013,-7.73333
-0.0001904963,-7.8
-0.0001904913,-7.73333
-0.0001904863,-7.8
-0.0001904813,-7.73333
-0.0001904763,-7.8
-0.0001904713,-7.8
-0.0001904663,-7.8
-0.0001904613,-7.8
-0.0001904563,-7.73333
-0.0001904513,-7.8
-0.0001904463,-7.8
-0.0001904413,-7.8
-0.0001904363,-7.8
-0.0001904313,-7.8
-0.0001904263,-7.73333
-0.0001904213,-7.8
-0.0001904163,-7.73333
-0.0001904113,-7.73333
-0.0001904063,-7.8
-0.0001904013,-7.8
-0.0001903963,-7.8
-0.0001903913,-7.8
-0.0001903863,-7.8
-0.0001903813,-7.8
-0.0001903763,-7.8
-0.0001903713,-7.8
-0.0001903663,-7.8
-0.0001903613,-7.8
-0.0001903563,-7.8
-0.0001903513,-7.8
-0.0001903463,-7.8
-0.0001903413,-7.8
-0.0001903363,-7.8
-0.0001903313,-7.8
-0.0001903263,-7.8
-0.0001903213,-7.8
-0.0001903163,-7.73333
-0.0001903113,-7.73333
-0.0001903063,-7.8
-0.0001903013,-7.73333
-0.0001902963,-7.73333
-0.0001902913,-7.73333
-0.0001902863,-7.73333
-0.0001902813,-7.8
-0.0001902763,-7.73333
-0.0001902713,-7.8
-0.0001902663,-7.73333
-0.0001902613,-7.73333
-0.0001902563,-7.8
-0.0001902513,-7.8
-0.0001902463,-7.8
-0.0001902413,-7.8
-0.0001902363,-7.73333
-0.0001902313,-7.8
-0.0001902263,-7.73333
-0.0001902213,-7.8
-0.0001902163,-7.8
-0.0001902113,-7.8
-0.0001902063,-7.73333
-0.0001902013,-7.8
-0.0001901963,-7.73333
-0.0001901913,-7.8
-0.0001901863,-7.73333
-0.0001901813,-7.73333
-0.0001901763,-7.8
-0.0001901713,-7.73333
-0.0001901663,-7.73333
-0.0001901613,-7.73333
-0.0001901563,-7.8
-0.0001901513,-7.8
-0.0001901463,-7.8
-0.0001901413,-7.73333
-0.0001901363,-7.8
-0.0001901313,-7.8
-0.0001901263,-7.8
-0.0001901213,-7.73333
-0.0001901163,-7.8
-0.0001901113,-7.8
-0.0001901063,-7.8
-0.0001901013,-7.73333
-0.0001900963,-7.8
-0.0001900913,-7.8
-0.0001900863,-7.8
-0.0001900813,-7.8
-0.0001900763,-7.8
-0.0001900713,-7.8
-0.0001900663,-7.73333
-0.0001900613,-7.8
-0.0001900563,-7.73333
-0.0001900513,-7.8
-0.0001900463,-7.73333
-0.0001900413,-7.73333
-0.0001900363,-7.8
-0.0001900313,-7.8
-0.0001900263,-7.8
-0.0001900213,-7.8
-0.0001900163,-7.8
-0.0001900113,-7.8
-0.0001900063,-7.8
-0.0001900013,-7.8
-0.0001899963,-7.8
-0.0001899913,-7.8
-0.0001899863,-7.73333
-0.0001899813,-7.8
-0.0001899763,-7.8
-0.0001899713,-7.8
-0.0001899663,-7.8
-0.0001899613,-7.8
-0.0001899563,-7.8
-0.0001899513,-7.8
-0.0001899463,-7.73333
-0.0001899413,-7.8
-0.0001899363,-7.8
-0.0001899313,-7.8
-0.0001899263,-7.8
-0.0001899213,-7.8
-0.0001899163,-7.8
-0.0001899113,-7.8
-0.0001899063,-7.8
-0.0001899013,-7.8
-0.0001898963,-7.8
-0.0001898913,-7.8
-0.0001898863,-7.8
-0.0001898813,-7.8
-0.0001898763,-7.8
-0.0001898713,-7.8
-0.0001898663,-7.8
-0.0001898613,-7.73333
-0.0001898563,-7.8
-0.0001898513,-7.8
-0.0001898463,-7.8
-0.0001898413,-7.8
-0.0001898363,-7.8
-0.0001898313,-7.8
-0.0001898263,-7.8
-0.0001898213,-7.8
-0.0001898163,-7.8
-0.0001898113,-7.8
-0.0001898063,-7.8
-0.0001898013,-7.8
-0.0001897963,-7.8
-0.0001897913,-7.8
-0.0001897863,-7.8
-0.0001897813,-7.73333
-0.0001897763,-7.8
-0.0001897713,-7.8
-0.0001897663,-7.8
-0.0001897613,-7.8
-0.0001897563,-7.73333
-0.0001897513,-7.8
-0.0001897463,-7.8
-0.0001897413,-7.73333
-0.0001897363,-7.73333
-0.0001897313,-7.73333
-0.0001897263,-7.73333
-0.0001897213,-7.8
-0.0001897163,-7.8
-0.0001897113,-7.8
-0.0001897063,-7.73333
-0.0001897013,-7.8
-0.0001896963,-7.8
-0.0001896913,-7.73333
-0.0001896863,-7.8
-0.0001896813,-7.8
-0.0001896763,-7.8
-0.0001896713,-7.8
-0.0001896663,-7.8
-0.0001896613,-7.73333
-0.0001896563,-7.8
-0.0001896513,-7.8
-0.0001896463,-7.73333
-0.0001896413,-7.8
-0.0001896363,-7.8
-0.0001896313,-7.73333
-0.0001896263,-7.8
-0.0001896213,-7.8
-0.0001896163,-7.8
-0.0001896113,-7.8
-0.0001896063,-7.8
-0.0001896013,-7.8
-0.0001895963,-7.8
-0.0001895913,-7.8
-0.0001895863,-7.8
-0.0001895813,-7.73333
-0.0001895763,-7.8
-0.0001895713,-7.73333
-0.0001895663,-7.8
-0.0001895613,-7.8
-0.0001895563,-7.8
-0.0001895513,-7.8
-0.0001895463,-7.8
-0.0001895413,-7.8
-0.0001895363,-7.73333
-0.0001895313,-7.8
-0.0001895263,-7.8
-0.0001895213,-7.73333
-0.0001895163,-7.8
-0.0001895113,-7.8
-0.0001895063,-7.8
-0.0001895013,-7.8
-0.0001894963,-7.8
-0.0001894913,-7.73333
-0.0001894863,-7.8
-0.0001894813,-7.73333
-0.0001894763,-7.73333
-0.0001894713,-7.8
-0.0001894663,-7.73333
-0.0001894613,-7.8
-0.0001894563,-7.73333
-0.0001894513,-7.8
-0.0001894463,-7.8
-0.0001894413,-7.8
-0.0001894363,-7.8
-0.0001894313,-7.73333
-0.0001894263,-7.8
-0.0001894213,-7.8
-0.0001894163,-7.8
-0.0001894113,-7.73333
-0.0001894063,-7.73333
-0.0001894013,-7.8
-0.0001893963,-7.8
-0.0001893913,-7.8
-0.0001893863,-7.8
-0.0001893813,-7.73333
-0.0001893763,-7.8
-0.0001893713,-7.73333
-0.0001893663,-7.8
-0.0001893613,-7.8
-0.0001893563,-7.8
-0.0001893513,-7.8
-0.0001893463,-7.8
-0.0001893413,-7.8
-0.0001893363,-7.8
-0.0001893313,-7.73333
-0.0001893263,-7.8
-0.0001893213,-7.8
-0.0001893163,-7.73333
-0.0001893113,-7.8
-0.0001893063,-7.73333
-0.0001893013,-7.8
-0.0001892963,-7.73333
-0.0001892913,-7.73333
-0.0001892863,-7.73333
-0.0001892813,-7.8
-0.0001892763,-7.8
-0.0001892713,-7.8
-0.0001892663,-7.73333
-0.0001892613,-7.8
-0.0001892563,-7.8
-0.0001892513,-7.8
-0.0001892463,-7.8
-0.0001892413,-7.8
-0.0001892363,-7.8
-0.0001892313,-7.8
-0.0001892263,-7.8
-0.0001892213,-7.73333
-0.0001892163,-7.8
-0.0001892113,-7.8
-0.0001892063,-7.8
-0.0001892013,-7.8
-0.0001891963,-7.73333
-0.0001891913,-7.8
-0.0001891863,-7.73333
-0.0001891813,-7.73333
-0.0001891763,-7.73333
-0.0001891713,-7.73333
-0.0001891663,-7.8
-0.0001891613,-7.8
-0.0001891563,-7.8
-0.0001891513,-7.8
-0.0001891463,-7.8
-0.0001891413,-7.73333
-0.0001891363,-7.8
-0.0001891313,-7.8
-0.0001891263,-7.8
-0.0001891213,-7.8
-0.0001891163,-7.73333
-0.0001891113,-7.8
-0.0001891063,-7.8
-0.0001891013,-7.8
-0.0001890963,-7.8
-0.0001890913,-7.73333
-0.0001890863,-7.73333
-0.0001890813,-7.73333
-0.0001890763,-7.73333
-0.0001890713,-7.8
-0.0001890663,-7.73333
-0.0001890613,-7.8
-0.0001890563,-7.73333
-0.0001890513,-7.73333
-0.0001890463,-7.8
-0.0001890413,-7.73333
-0.0001890363,-7.8
-0.0001890313,-7.8
-0.0001890263,-7.8
-0.0001890213,-7.8
-0.0001890163,-7.8
-0.0001890113,-7.73333
-0.0001890063,-7.8
-0.0001890013,-7.73333
-0.0001889963,-7.8
-0.0001889913,-7.8
-0.0001889863,-7.8
-0.0001889813,-7.8
-0.0001889763,-7.8
-0.0001889713,-7.8
-0.0001889663,-7.73333
-0.0001889613,-7.73333
-0.0001889563,-7.8
-0.0001889513,-7.73333
-0.0001889463,-7.8
-0.0001889413,-7.8
-0.0001889363,-7.8
-0.0001889313,-7.8
-0.0001889263,-7.8
-0.0001889213,-7.8
-0.0001889163,-7.8
-0.0001889113,-7.8
-0.0001889063,-7.73333
-0.0001889013,-7.8
-0.0001888963,-7.8
-0.0001888913,-7.73333
-0.0001888863,-7.73333
-0.0001888813,-7.73333
-0.0001888763,-7.8
-0.0001888713,-7.73333
-0.0001888663,-7.73333
-0.0001888613,-7.8
-0.0001888563,-7.8
-0.0001888513,-7.8
-0.0001888463,-7.73333
-0.0001888413,-7.73333
-0.0001888363,-7.73333
-0.0001888313,-7.8
-0.0001888263,-7.8
-0.0001888213,-7.8
-0.0001888163,-7.8
-0.0001888113,-7.8
-0.0001888063,-7.8
-0.0001888013,-7.8
-0.0001887963,-7.8
-0.0001887913,-7.73333
-0.0001887863,-7.8
-0.0001887813,-7.8
-0.0001887763,-7.8
-0.0001887713,-7.73333
-0.0001887663,-7.8
-0.0001887613,-7.8
-0.0001887563,-7.8
-0.0001887513,-7.8
-0.0001887463,-7.8
-0.0001887413,-7.8
-0.0001887363,-7.8
-0.0001887313,-7.8
-0.0001887263,-7.73333
