LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:28:38,0                 
Time,Ampl
-0.0035103196,2.66667
-0.0035101196,2.66667
-0.0035099196,2.66667
-0.0035097196,2.66667
-0.0035095196,2.66667
-0.0035093196,2.66667
-0.0035091196,2.66667
-0.0035089196,2.66667
-0.0035087196,2.66667
-0.0035085196,2.66667
-0.0035083196,2.66667
-0.0035081196,2.66667
-0.0035079196,2.66667
-0.0035077196,2.66667
-0.0035075196,2.66667
-0.0035073196,2.66667
-0.0035071196,2.66667
-0.0035069196,2.66667
-0.0035067196,2.66667
-0.0035065196,2.66667
-0.0035063196,2.66667
-0.0035061196,2.66667
-0.0035059196,2.66667
-0.0035057196,2.66667
-0.0035055196,2.66667
-0.0035053196,2.66667
-0.0035051196,2.66667
-0.0035049196,2.66667
-0.0035047196,2.66667
-0.0035045196,2.66667
-0.0035043196,2.66667
-0.0035041196,2.66667
-0.0035039196,2.66667
-0.0035037196,2.66667
-0.0035035196,2.66667
-0.0035033196,2.66667
-0.0035031196,2.66667
-0.0035029196,2.66667
-0.0035027196,2.66667
-0.0035025196,2.66667
-0.0035023196,2.66667
-0.0035021196,2.66667
-0.0035019196,2.66667
-0.0035017196,2.66667
-0.0035015196,2.66667
-0.0035013196,2.66667
-0.0035011196,2.66667
-0.0035009196,2.66667
-0.0035007196,2.66667
-0.0035005196,2.66667
-0.0035003196,2.66667
-0.0035001196,2.66667
-0.0034999196,2.66667
-0.0034997196,2.66667
-0.0034995196,2.66667
-0.0034993196,2.66667
-0.0034991196,2.66667
-0.0034989196,2.66667
-0.0034987196,2.66667
-0.0034985196,2.66667
-0.0034983196,2.66667
-0.0034981196,2.66667
-0.0034979196,2.66667
-0.0034977196,2.66667
-0.0034975196,2.66667
-0.0034973196,2.66667
-0.0034971196,2.66667
-0.0034969196,2.66667
-0.0034967196,2.66667
-0.0034965196,2.66667
-0.0034963196,2.66667
-0.0034961196,2.66667
-0.0034959196,2.66667
-0.0034957196,2.66667
-0.0034955196,2.66667
-0.0034953196,2.66667
-0.0034951196,2.66667
-0.0034949196,2.66667
-0.0034947196,2.66667
-0.0034945196,2.66667
-0.0034943196,2.66667
-0.0034941196,2.66667
-0.0034939196,2.66667
-0.0034937196,2.66667
-0.0034935196,2.66667
-0.0034933196,2.66667
-0.0034931196,2.66667
-0.0034929196,2.66667
-0.0034927196,2.66667
-0.0034925196,2.66667
-0.0034923196,2.66667
-0.0034921196,2.66667
-0.0034919196,2.66667
-0.0034917196,2.66667
-0.0034915196,2.66667
-0.0034913196,2.66667
-0.0034911196,2.66667
-0.0034909196,2.66667
-0.0034907196,2.5
-0.0034905196,2.66667
-0.0034903196,2.66667
-0.0034901196,2.66667
-0.0034899196,2.66667
-0.0034897196,2.66667
-0.0034895196,2.66667
-0.0034893196,2.66667
-0.0034891196,2.66667
-0.0034889196,2.66667
-0.0034887196,2.66667
-0.0034885196,2.66667
-0.0034883196,2.66667
-0.0034881196,2.66667
-0.0034879196,2.66667
-0.0034877196,2.66667
-0.0034875196,2.66667
-0.0034873196,2.66667
-0.0034871196,2.66667
-0.0034869196,2.66667
-0.0034867196,2.66667
-0.0034865196,2.66667
-0.0034863196,2.66667
-0.0034861196,2.66667
-0.0034859196,2.66667
-0.0034857196,2.66667
-0.0034855196,2.66667
-0.0034853196,2.66667
-0.0034851196,2.66667
-0.0034849196,2.66667
-0.0034847196,2.66667
-0.0034845196,2.66667
-0.0034843196,2.66667
-0.0034841196,2.66667
-0.0034839196,2.66667
-0.0034837196,2.66667
-0.0034835196,2.5
-0.0034833196,2.66667
-0.0034831196,2.66667
-0.0034829196,2.66667
-0.0034827196,2.66667
-0.0034825196,2.66667
-0.0034823196,2.66667
-0.0034821196,2.66667
-0.0034819196,2.66667
-0.0034817196,2.66667
-0.0034815196,2.66667
-0.0034813196,2.5
-0.0034811196,2.66667
-0.0034809196,2.66667
-0.0034807196,2.66667
-0.0034805196,2.66667
-0.0034803196,2.66667
-0.0034801196,2.66667
-0.0034799196,2.66667
-0.0034797196,2.66667
-0.0034795196,2.66667
-0.0034793196,2.66667
-0.0034791196,2.66667
-0.0034789196,2.66667
-0.0034787196,2.66667
-0.0034785196,2.66667
-0.0034783196,2.66667
-0.0034781196,2.66667
-0.0034779196,2.66667
-0.0034777196,2.66667
-0.0034775196,2.66667
-0.0034773196,2.66667
-0.0034771196,2.66667
-0.0034769196,2.66667
-0.0034767196,2.66667
-0.0034765196,2.66667
-0.0034763196,2.66667
-0.0034761196,2.66667
-0.0034759196,2.66667
-0.0034757196,2.66667
-0.0034755196,2.66667
-0.0034753196,2.66667
-0.0034751196,2.66667
-0.0034749196,2.66667
-0.0034747196,2.66667
-0.0034745196,2.66667
-0.0034743196,2.66667
-0.0034741196,2.66667
-0.0034739196,2.66667
-0.0034737196,2.66667
-0.0034735196,2.66667
-0.0034733196,2.66667
-0.0034731196,2.66667
-0.0034729196,2.66667
-0.0034727196,2.66667
-0.0034725196,2.66667
-0.0034723196,2.66667
-0.0034721196,2.66667
-0.0034719196,2.66667
-0.0034717196,2.66667
-0.0034715196,2.66667
-0.0034713196,2.66667
-0.0034711196,2.66667
-0.0034709196,2.66667
-0.0034707196,2.66667
-0.0034705196,2.66667
-0.0034703196,2.66667
-0.0034701196,2.66667
-0.0034699196,2.66667
-0.0034697196,2.66667
-0.0034695196,2.66667
-0.0034693196,2.66667
-0.0034691196,2.66667
-0.0034689196,2.66667
-0.0034687196,2.66667
-0.0034685196,2.66667
-0.0034683196,2.66667
-0.0034681196,2.66667
-0.0034679196,2.66667
-0.0034677196,2.66667
-0.0034675196,2.66667
-0.0034673196,2.66667
-0.0034671196,2.66667
-0.0034669196,2.66667
-0.0034667196,2.66667
-0.0034665196,2.66667
-0.0034663196,2.66667
-0.0034661196,2.66667
-0.0034659196,2.66667
-0.0034657196,2.66667
-0.0034655196,2.66667
-0.0034653196,2.66667
-0.0034651196,2.66667
-0.0034649196,2.66667
-0.0034647196,2.66667
-0.0034645196,2.66667
-0.0034643196,2.66667
-0.0034641196,2.66667
-0.0034639196,2.66667
-0.0034637196,2.66667
-0.0034635196,2.5
-0.0034633196,2.66667
-0.0034631196,2.66667
-0.0034629196,2.66667
-0.0034627196,2.66667
-0.0034625196,2.66667
-0.0034623196,2.66667
-0.0034621196,2.66667
-0.0034619196,2.66667
-0.0034617196,2.66667
-0.0034615196,2.66667
-0.0034613196,2.5
-0.0034611196,2.66667
-0.0034609196,2.66667
-0.0034607196,2.5
-0.0034605196,2.66667
-0.0034603196,2.66667
-0.0034601196,2.66667
-0.0034599196,2.66667
-0.0034597196,2.66667
-0.0034595196,2.66667
-0.0034593196,2.66667
-0.0034591196,2.66667
-0.0034589196,2.66667
-0.0034587196,2.66667
-0.0034585196,2.66667
-0.0034583196,2.66667
-0.0034581196,2.66667
-0.0034579196,2.66667
-0.0034577196,2.66667
-0.0034575196,2.66667
-0.0034573196,2.66667
-0.0034571196,2.66667
-0.0034569196,2.66667
-0.0034567196,2.83333
-0.0034565196,2.66667
-0.0034563196,2.66667
-0.0034561196,2.66667
-0.0034559196,2.66667
-0.0034557196,2.66667
-0.0034555196,2.66667
-0.0034553196,2.66667
-0.0034551196,2.66667
-0.0034549196,2.66667
-0.0034547196,2.66667
-0.0034545196,2.66667
-0.0034543196,2.66667
-0.0034541196,2.66667
-0.0034539196,2.66667
-0.0034537196,2.66667
-0.0034535196,2.66667
-0.0034533196,2.66667
-0.0034531196,2.66667
-0.0034529196,2.66667
-0.0034527196,2.66667
-0.0034525196,2.66667
-0.0034523196,2.66667
-0.0034521196,2.66667
-0.0034519196,2.66667
-0.0034517196,2.66667
-0.0034515196,2.66667
-0.0034513196,2.66667
-0.0034511196,2.66667
-0.0034509196,2.66667
-0.0034507196,2.66667
-0.0034505196,2.66667
-0.0034503196,2.66667
-0.0034501196,2.66667
-0.0034499196,2.66667
-0.0034497196,2.66667
-0.0034495196,2.66667
-0.0034493196,2.66667
-0.0034491196,2.66667
-0.0034489196,2.66667
-0.0034487196,2.66667
-0.0034485196,2.66667
-0.0034483196,2.66667
-0.0034481196,2.66667
-0.0034479196,2.66667
-0.0034477196,2.66667
-0.0034475196,2.66667
-0.0034473196,2.66667
-0.0034471196,2.66667
-0.0034469196,2.66667
-0.0034467196,2.66667
-0.0034465196,2.66667
-0.0034463196,2.66667
-0.0034461196,2.66667
-0.0034459196,2.66667
-0.0034457196,2.66667
-0.0034455196,2.66667
-0.0034453196,2.66667
-0.0034451196,2.66667
-0.0034449196,2.5
-0.0034447196,2.66667
-0.0034445196,2.66667
-0.0034443196,2.66667
-0.0034441196,2.66667
-0.0034439196,2.66667
-0.0034437196,2.66667
-0.0034435196,2.66667
-0.0034433196,2.66667
-0.0034431196,2.66667
-0.0034429196,2.66667
-0.0034427196,2.83333
-0.0034425196,2.66667
-0.0034423196,2.66667
-0.0034421196,2.66667
-0.0034419196,2.66667
-0.0034417196,2.66667
-0.0034415196,2.5
-0.0034413196,2.66667
-0.0034411196,2.83333
-0.0034409196,2.66667
-0.0034407196,2.66667
-0.0034405196,2.66667
-0.0034403196,2.66667
-0.0034401196,2.66667
-0.0034399196,2.66667
-0.0034397196,2.66667
-0.0034395196,2.66667
-0.0034393196,2.66667
-0.0034391196,2.66667
-0.0034389196,2.66667
-0.0034387196,2.66667
-0.0034385196,2.66667
-0.0034383196,2.66667
-0.0034381196,2.66667
-0.0034379196,2.66667
-0.0034377196,2.66667
-0.0034375196,2.66667
-0.0034373196,2.83333
-0.0034371196,2.66667
-0.0034369196,2.66667
-0.0034367196,2.66667
-0.0034365196,2.66667
-0.0034363196,2.66667
-0.0034361196,2.66667
-0.0034359196,2.66667
-0.0034357196,2.66667
-0.0034355196,2.66667
-0.0034353196,2.66667
-0.0034351196,2.66667
-0.0034349196,2.66667
-0.0034347196,2.66667
-0.0034345196,2.66667
-0.0034343196,2.66667
-0.0034341196,2.66667
-0.0034339196,2.66667
-0.0034337196,2.66667
-0.0034335196,2.66667
-0.0034333196,2.66667
-0.0034331196,2.66667
-0.0034329196,2.66667
-0.0034327196,2.66667
-0.0034325196,2.66667
-0.0034323196,2.66667
-0.0034321196,2.66667
-0.0034319196,2.66667
-0.0034317196,2.66667
-0.0034315196,2.66667
-0.0034313196,2.66667
-0.0034311196,2.66667
-0.0034309196,2.66667
-0.0034307196,2.66667
-0.0034305196,2.66667
-0.0034303196,2.66667
-0.0034301196,2.66667
-0.0034299196,2.66667
-0.0034297196,2.66667
-0.0034295196,2.66667
-0.0034293196,2.66667
-0.0034291196,2.66667
-0.0034289196,2.66667
-0.0034287196,2.66667
-0.0034285196,2.66667
-0.0034283196,2.66667
-0.0034281196,2.66667
-0.0034279196,2.66667
-0.0034277196,2.66667
-0.0034275196,2.5
-0.0034273196,2.66667
-0.0034271196,2.66667
-0.0034269196,2.66667
-0.0034267196,2.66667
-0.0034265196,2.66667
-0.0034263196,2.66667
-0.0034261196,2.66667
-0.0034259196,2.66667
-0.0034257196,2.66667
-0.0034255196,2.66667
-0.0034253196,2.66667
-0.0034251196,2.66667
-0.0034249196,2.66667
-0.0034247196,2.66667
-0.0034245196,2.66667
-0.0034243196,2.66667
-0.0034241196,2.66667
-0.0034239196,2.66667
-0.0034237196,2.66667
-0.0034235196,2.66667
-0.0034233196,2.66667
-0.0034231196,2.66667
-0.0034229196,2.66667
-0.0034227196,2.66667
-0.0034225196,2.66667
-0.0034223196,2.66667
-0.0034221196,2.66667
-0.0034219196,2.66667
-0.0034217196,2.66667
-0.0034215196,2.66667
-0.0034213196,2.66667
-0.0034211196,2.66667
-0.0034209196,2.66667
-0.0034207196,2.66667
-0.0034205196,2.66667
-0.0034203196,2.66667
-0.0034201196,2.66667
-0.0034199196,2.66667
-0.0034197196,2.66667
-0.0034195196,2.66667
-0.0034193196,2.66667
-0.0034191196,2.66667
-0.0034189196,2.66667
-0.0034187196,2.66667
-0.0034185196,2.66667
-0.0034183196,2.66667
-0.0034181196,2.66667
-0.0034179196,2.66667
-0.0034177196,2.66667
-0.0034175196,2.66667
-0.0034173196,2.66667
-0.0034171196,2.66667
-0.0034169196,2.66667
-0.0034167196,2.66667
-0.0034165196,2.66667
-0.0034163196,2.66667
-0.0034161196,2.66667
-0.0034159196,2.66667
-0.0034157196,2.66667
-0.0034155196,2.66667
-0.0034153196,2.66667
-0.0034151196,2.66667
-0.0034149196,2.5
-0.0034147196,2.66667
-0.0034145196,2.66667
-0.0034143196,2.66667
-0.0034141196,2.66667
-0.0034139196,2.66667
-0.0034137196,2.66667
-0.0034135196,2.66667
-0.0034133196,2.5
-0.0034131196,2.66667
-0.0034129196,2.66667
-0.0034127196,2.66667
-0.0034125196,2.66667
-0.0034123196,2.5
-0.0034121196,2.66667
-0.0034119196,2.66667
-0.0034117196,2.66667
-0.0034115196,2.66667
-0.0034113196,2.66667
-0.0034111196,2.66667
-0.0034109196,2.5
-0.0034107196,2.66667
-0.0034105196,2.66667
-0.0034103196,2.66667
-0.0034101196,2.66667
-0.0034099196,2.66667
-0.0034097196,2.66667
-0.0034095196,2.66667
-0.0034093196,2.66667
-0.0034091196,2.66667
-0.0034089196,2.66667
-0.0034087196,2.66667
-0.0034085196,2.66667
-0.0034083196,2.66667
-0.0034081196,2.66667
-0.0034079196,2.66667
-0.0034077196,2.66667
-0.0034075196,2.66667
-0.0034073196,2.66667
-0.0034071196,2.66667
-0.0034069196,2.66667
-0.0034067196,2.66667
-0.0034065196,2.66667
-0.0034063196,2.66667
-0.0034061196,2.66667
-0.0034059196,2.66667
-0.0034057196,2.66667
-0.0034055196,2.66667
-0.0034053196,2.66667
-0.0034051196,2.66667
-0.0034049196,2.66667
-0.0034047196,2.5
-0.0034045196,2.66667
-0.0034043196,2.66667
-0.0034041196,2.66667
-0.0034039196,2.66667
-0.0034037196,2.66667
-0.0034035196,2.66667
-0.0034033196,2.66667
-0.0034031196,2.66667
-0.0034029196,2.66667
-0.0034027196,2.66667
-0.0034025196,2.66667
-0.0034023196,2.66667
-0.0034021196,2.66667
-0.0034019196,2.5
-0.0034017196,2.66667
-0.0034015196,2.66667
-0.0034013196,2.66667
-0.0034011196,2.66667
-0.0034009196,2.5
-0.0034007196,2.66667
-0.0034005196,2.66667
-0.0034003196,2.66667
-0.0034001196,2.66667
-0.0033999196,2.66667
-0.0033997196,2.66667
-0.0033995196,2.66667
-0.0033993196,2.66667
-0.0033991196,2.66667
-0.0033989196,2.66667
-0.0033987196,2.66667
-0.0033985196,2.66667
-0.0033983196,2.66667
-0.0033981196,2.66667
-0.0033979196,2.66667
-0.0033977196,2.66667
-0.0033975196,2.66667
-0.0033973196,2.66667
-0.0033971196,2.66667
-0.0033969196,2.66667
-0.0033967196,2.66667
-0.0033965196,2.66667
-0.0033963196,2.5
-0.0033961196,2.66667
-0.0033959196,2.66667
-0.0033957196,2.66667
-0.0033955196,2.5
-0.0033953196,2.66667
-0.0033951196,2.66667
-0.0033949196,2.66667
-0.0033947196,2.66667
-0.0033945196,2.66667
-0.0033943196,2.66667
-0.0033941196,2.66667
-0.0033939196,2.66667
-0.0033937196,2.66667
-0.0033935196,2.5
-0.0033933196,2.66667
-0.0033931196,2.66667
-0.0033929196,2.66667
-0.0033927196,2.66667
-0.0033925196,2.66667
-0.0033923196,2.66667
-0.0033921196,2.66667
-0.0033919196,2.66667
-0.0033917196,2.66667
-0.0033915196,2.66667
-0.0033913196,2.66667
-0.0033911196,2.66667
-0.0033909196,2.66667
-0.0033907196,2.66667
-0.0033905196,2.66667
-0.0033903196,2.66667
-0.0033901196,2.66667
-0.0033899196,2.66667
-0.0033897196,2.66667
-0.0033895196,2.66667
-0.0033893196,2.66667
-0.0033891196,2.66667
-0.0033889196,2.66667
-0.0033887196,2.66667
-0.0033885196,2.66667
-0.0033883196,2.66667
-0.0033881196,2.66667
-0.0033879196,2.66667
-0.0033877196,2.66667
-0.0033875196,2.66667
-0.0033873196,2.66667
-0.0033871196,2.66667
-0.0033869196,2.66667
-0.0033867196,2.66667
-0.0033865196,2.66667
-0.0033863196,2.66667
-0.0033861196,2.66667
-0.0033859196,2.5
-0.0033857196,2.66667
-0.0033855196,2.66667
-0.0033853196,2.66667
-0.0033851196,2.66667
-0.0033849196,2.66667
-0.0033847196,2.66667
-0.0033845196,2.66667
-0.0033843196,2.66667
-0.0033841196,2.66667
-0.0033839196,2.66667
-0.0033837196,2.66667
-0.0033835196,2.66667
-0.0033833196,2.66667
-0.0033831196,2.66667
-0.0033829196,2.66667
-0.0033827196,2.66667
-0.0033825196,2.66667
-0.0033823196,2.66667
-0.0033821196,2.66667
-0.0033819196,2.66667
-0.0033817196,2.66667
-0.0033815196,2.66667
-0.0033813196,2.66667
-0.0033811196,2.66667
-0.0033809196,2.66667
-0.0033807196,2.66667
-0.0033805196,2.66667
-0.0033803196,2.66667
-0.0033801196,2.66667
-0.0033799196,2.66667
-0.0033797196,2.66667
-0.0033795196,2.66667
-0.0033793196,2.66667
-0.0033791196,2.66667
-0.0033789196,2.66667
-0.0033787196,2.66667
-0.0033785196,2.66667
-0.0033783196,2.66667
-0.0033781196,2.66667
-0.0033779196,2.66667
-0.0033777196,2.66667
-0.0033775196,2.66667
-0.0033773196,2.66667
-0.0033771196,2.66667
-0.0033769196,2.66667
-0.0033767196,2.66667
-0.0033765196,2.5
-0.0033763196,2.66667
-0.0033761196,2.66667
-0.0033759196,2.66667
-0.0033757196,2.66667
-0.0033755196,2.66667
-0.0033753196,2.66667
-0.0033751196,2.66667
-0.0033749196,2.66667
-0.0033747196,2.66667
-0.0033745196,2.66667
-0.0033743196,2.66667
-0.0033741196,2.66667
-0.0033739196,2.5
-0.0033737196,2.66667
-0.0033735196,2.66667
-0.0033733196,2.66667
-0.0033731196,2.66667
-0.0033729196,2.66667
-0.0033727196,2.66667
-0.0033725196,2.66667
-0.0033723196,2.66667
-0.0033721196,2.66667
-0.0033719196,2.66667
-0.0033717196,2.66667
-0.0033715196,2.66667
-0.0033713196,2.66667
-0.0033711196,2.66667
-0.0033709196,2.66667
-0.0033707196,2.66667
-0.0033705196,2.66667
-0.0033703196,2.66667
-0.0033701196,2.5
-0.0033699196,2.66667
-0.0033697196,2.66667
-0.0033695196,2.66667
-0.0033693196,2.66667
-0.0033691196,2.66667
-0.0033689196,2.66667
-0.0033687196,2.66667
-0.0033685196,2.66667
-0.0033683196,2.66667
-0.0033681196,2.66667
-0.0033679196,2.66667
-0.0033677196,2.66667
-0.0033675196,2.66667
-0.0033673196,2.66667
-0.0033671196,2.66667
-0.0033669196,2.66667
-0.0033667196,2.66667
-0.0033665196,2.66667
-0.0033663196,2.66667
-0.0033661196,2.66667
-0.0033659196,2.66667
-0.0033657196,2.66667
-0.0033655196,2.66667
-0.0033653196,2.66667
-0.0033651196,2.5
-0.0033649196,2.5
-0.0033647196,2.66667
-0.0033645196,2.66667
-0.0033643196,2.66667
-0.0033641196,2.66667
-0.0033639196,2.66667
-0.0033637196,2.66667
-0.0033635196,2.66667
-0.0033633196,2.66667
-0.0033631196,2.66667
-0.0033629196,2.66667
-0.0033627196,2.66667
-0.0033625196,2.66667
-0.0033623196,2.66667
-0.0033621196,2.66667
-0.0033619196,2.66667
-0.0033617196,2.66667
-0.0033615196,2.66667
-0.0033613196,2.66667
-0.0033611196,2.66667
-0.0033609196,2.66667
-0.0033607196,2.66667
-0.0033605196,2.66667
-0.0033603196,2.66667
-0.0033601196,2.66667
-0.0033599196,2.66667
-0.0033597196,2.66667
-0.0033595196,2.66667
-0.0033593196,2.66667
-0.0033591196,2.66667
-0.0033589196,2.5
-0.0033587196,2.66667
-0.0033585196,2.66667
-0.0033583196,2.66667
-0.0033581196,2.66667
-0.0033579196,2.66667
-0.0033577196,2.66667
-0.0033575196,2.66667
-0.0033573196,2.66667
-0.0033571196,2.66667
-0.0033569196,2.66667
-0.0033567196,2.66667
-0.0033565196,2.66667
-0.0033563196,2.66667
-0.0033561196,2.66667
-0.0033559196,2.66667
-0.0033557196,2.66667
-0.0033555196,2.5
-0.0033553196,2.66667
-0.0033551196,2.66667
-0.0033549196,2.66667
-0.0033547196,2.66667
-0.0033545196,2.66667
-0.0033543196,2.66667
-0.0033541196,2.66667
-0.0033539196,2.66667
-0.0033537196,2.66667
-0.0033535196,2.66667
-0.0033533196,2.66667
-0.0033531196,2.66667
-0.0033529196,2.66667
-0.0033527196,2.66667
-0.0033525196,2.66667
-0.0033523196,2.66667
-0.0033521196,2.66667
-0.0033519196,2.66667
-0.0033517196,2.66667
-0.0033515196,2.66667
-0.0033513196,2.66667
-0.0033511196,2.66667
-0.0033509196,2.66667
-0.0033507196,2.66667
-0.0033505196,2.66667
-0.0033503196,2.66667
-0.0033501196,2.66667
-0.0033499196,2.66667
-0.0033497196,2.66667
-0.0033495196,2.66667
-0.0033493196,2.66667
-0.0033491196,2.66667
-0.0033489196,2.66667
-0.0033487196,2.66667
-0.0033485196,2.66667
-0.0033483196,2.66667
-0.0033481196,2.66667
-0.0033479196,2.66667
-0.0033477196,2.66667
-0.0033475196,2.66667
-0.0033473196,2.66667
-0.0033471196,2.66667
-0.0033469196,2.66667
-0.0033467196,2.66667
-0.0033465196,2.66667
-0.0033463196,2.66667
-0.0033461196,2.66667
-0.0033459196,2.66667
-0.0033457196,2.66667
-0.0033455196,2.66667
-0.0033453196,2.66667
-0.0033451196,2.66667
-0.0033449196,2.66667
-0.0033447196,2.66667
-0.0033445196,2.66667
-0.0033443196,2.66667
-0.0033441196,2.66667
-0.0033439196,2.66667
-0.0033437196,2.66667
-0.0033435196,2.66667
-0.0033433196,2.66667
-0.0033431196,2.66667
-0.0033429196,2.66667
-0.0033427196,2.66667
-0.0033425196,2.66667
-0.0033423196,2.66667
-0.0033421196,2.66667
-0.0033419196,2.66667
-0.0033417196,2.66667
-0.0033415196,2.66667
-0.0033413196,2.66667
-0.0033411196,2.66667
-0.0033409196,2.66667
-0.0033407196,2.66667
-0.0033405196,2.66667
-0.0033403196,2.66667
-0.0033401196,2.66667
-0.0033399196,2.66667
-0.0033397196,2.66667
-0.0033395196,2.66667
-0.0033393196,2.66667
-0.0033391196,2.66667
-0.0033389196,2.66667
-0.0033387196,2.66667
-0.0033385196,2.66667
-0.0033383196,2.66667
-0.0033381196,2.66667
-0.0033379196,2.66667
-0.0033377196,2.66667
-0.0033375196,2.5
-0.0033373196,2.66667
-0.0033371196,2.66667
-0.0033369196,2.66667
-0.0033367196,2.66667
-0.0033365196,2.66667
-0.0033363196,2.66667
-0.0033361196,2.66667
-0.0033359196,2.66667
-0.0033357196,2.66667
-0.0033355196,2.66667
-0.0033353196,2.66667
-0.0033351196,2.66667
-0.0033349196,2.66667
-0.0033347196,2.66667
-0.0033345196,2.66667
-0.0033343196,2.5
-0.0033341196,2.66667
-0.0033339196,2.66667
-0.0033337196,2.66667
-0.0033335196,2.66667
-0.0033333196,2.66667
-0.0033331196,2.66667
-0.0033329196,2.66667
-0.0033327196,2.66667
-0.0033325196,2.66667
-0.0033323196,2.66667
-0.0033321196,2.66667
-0.0033319196,2.66667
-0.0033317196,2.66667
-0.0033315196,2.66667
-0.0033313196,2.66667
-0.0033311196,2.66667
-0.0033309196,2.66667
-0.0033307196,2.66667
-0.0033305196,2.66667
-0.0033303196,2.66667
-0.0033301196,2.66667
-0.0033299196,2.66667
-0.0033297196,2.66667
-0.0033295196,2.5
-0.0033293196,2.66667
-0.0033291196,2.66667
-0.0033289196,2.66667
-0.0033287196,2.66667
-0.0033285196,2.66667
-0.0033283196,2.66667
-0.0033281196,2.66667
-0.0033279196,2.66667
-0.0033277196,2.66667
-0.0033275196,2.66667
-0.0033273196,2.66667
-0.0033271196,2.66667
-0.0033269196,2.66667
-0.0033267196,2.66667
-0.0033265196,2.66667
-0.0033263196,2.66667
-0.0033261196,2.66667
-0.0033259196,2.66667
-0.0033257196,2.66667
-0.0033255196,2.66667
-0.0033253196,2.66667
-0.0033251196,2.66667
-0.0033249196,2.66667
-0.0033247196,2.66667
-0.0033245196,2.66667
-0.0033243196,2.66667
-0.0033241196,2.5
-0.0033239196,2.66667
-0.0033237196,2.66667
-0.0033235196,2.66667
-0.0033233196,2.66667
-0.0033231196,2.66667
-0.0033229196,2.5
-0.0033227196,2.66667
-0.0033225196,2.66667
-0.0033223196,2.66667
-0.0033221196,2.66667
-0.0033219196,2.66667
-0.0033217196,2.66667
-0.0033215196,2.66667
-0.0033213196,2.66667
-0.0033211196,2.66667
-0.0033209196,2.66667
-0.0033207196,2.66667
-0.0033205196,2.66667
-0.0033203196,2.5
-0.0033201196,2.66667
-0.0033199196,2.66667
-0.0033197196,2.66667
-0.0033195196,2.66667
-0.0033193196,2.66667
-0.0033191196,2.66667
-0.0033189196,2.66667
-0.0033187196,2.66667
-0.0033185196,2.66667
-0.0033183196,2.66667
-0.0033181196,2.66667
-0.0033179196,2.66667
-0.0033177196,2.66667
-0.0033175196,2.66667
-0.0033173196,2.66667
-0.0033171196,2.66667
-0.0033169196,2.66667
-0.0033167196,2.66667
-0.0033165196,2.66667
-0.0033163196,2.66667
-0.0033161196,2.66667
-0.0033159196,2.66667
-0.0033157196,2.66667
-0.0033155196,2.66667
-0.0033153196,2.66667
-0.0033151196,2.66667
-0.0033149196,2.66667
-0.0033147196,2.66667
-0.0033145196,2.66667
-0.0033143196,2.66667
-0.0033141196,2.66667
-0.0033139196,2.5
-0.0033137196,2.66667
-0.0033135196,2.66667
-0.0033133196,2.66667
-0.0033131196,2.66667
-0.0033129196,2.66667
-0.0033127196,2.66667
-0.0033125196,2.66667
-0.0033123196,2.66667
-0.0033121196,2.66667
-0.0033119196,2.66667
-0.0033117196,2.66667
-0.0033115196,2.66667
-0.0033113196,2.66667
-0.0033111196,2.66667
-0.0033109196,2.66667
-0.0033107196,2.66667
-0.0033105196,2.66667
-0.0033103196,2.66667
-0.0033101196,2.66667
-0.0033099196,2.66667
-0.0033097196,2.66667
-0.0033095196,2.66667
-0.0033093196,2.66667
-0.0033091196,2.66667
-0.0033089196,2.66667
-0.0033087196,2.66667
-0.0033085196,2.66667
-0.0033083196,2.66667
-0.0033081196,2.5
-0.0033079196,2.66667
-0.0033077196,2.66667
-0.0033075196,2.66667
-0.0033073196,2.66667
-0.0033071196,2.66667
-0.0033069196,2.66667
-0.0033067196,2.66667
-0.0033065196,2.66667
-0.0033063196,2.66667
-0.0033061196,2.66667
-0.0033059196,2.66667
-0.0033057196,2.66667
-0.0033055196,2.66667
-0.0033053196,2.66667
-0.0033051196,2.66667
-0.0033049196,2.66667
-0.0033047196,2.66667
-0.0033045196,2.66667
-0.0033043196,2.66667
-0.0033041196,2.66667
-0.0033039196,2.66667
-0.0033037196,2.66667
-0.0033035196,2.66667
-0.0033033196,2.66667
-0.0033031196,2.66667
-0.0033029196,2.66667
-0.0033027196,2.66667
-0.0033025196,2.66667
-0.0033023196,2.66667
-0.0033021196,2.66667
-0.0033019196,2.66667
-0.0033017196,2.66667
-0.0033015196,2.66667
-0.0033013196,2.66667
-0.0033011196,2.66667
-0.0033009196,2.66667
-0.0033007196,2.66667
-0.0033005196,2.66667
-0.0033003196,2.66667
-0.0033001196,2.66667
-0.0032999196,2.66667
-0.0032997196,2.66667
-0.0032995196,2.66667
-0.0032993196,2.66667
-0.0032991196,2.66667
-0.0032989196,2.66667
-0.0032987196,2.66667
-0.0032985196,2.66667
-0.0032983196,2.66667
-0.0032981196,2.66667
-0.0032979196,2.66667
-0.0032977196,2.66667
-0.0032975196,2.66667
-0.0032973196,2.66667
-0.0032971196,2.5
-0.0032969196,2.66667
-0.0032967196,2.66667
-0.0032965196,2.66667
-0.0032963196,2.66667
-0.0032961196,2.66667
-0.0032959196,2.66667
