LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:50:14,0                 
Time,Ampl
-8.25692e-005,-1.38333
-8.25672e-005,-1.38333
-8.25652e-005,-1.38333
-8.25632e-005,-1.38333
-8.25612e-005,-1.38333
-8.25592e-005,-1.38333
-8.25572e-005,-1.38333
-8.25552e-005,-1.38333
-8.25532e-005,-1.38333
-8.25512e-005,-1.38333
-8.25492e-005,-1.38333
-8.25472e-005,-1.38333
-8.25452e-005,-1.38333
-8.25432e-005,-1.38333
-8.25412e-005,-1.38333
-8.25392e-005,-1.38333
-8.25372e-005,-1.38333
-8.25352e-005,-1.38333
-8.25332e-005,-1.38333
-8.25312e-005,-1.38333
-8.25292e-005,-1.38333
-8.25272e-005,-1.38333
-8.25252e-005,-1.38333
-8.25232e-005,-1.38333
-8.25212e-005,-1.38333
-8.25192e-005,-1.38333
-8.25172e-005,-1.38333
-8.25152e-005,-1.38333
-8.25132e-005,-1.38333
-8.25112e-005,-1.38333
-8.25092e-005,-1.38333
-8.25072e-005,-1.38333
-8.25052e-005,-1.38333
-8.25032e-005,-1.38333
-8.25012e-005,-1.38333
-8.24992e-005,-1.38333
-8.24972e-005,-1.38333
-8.24952e-005,-1.38333
-8.24932e-005,-1.38333
-8.24912e-005,-1.38333
-8.24892e-005,-1.38333
-8.24872e-005,-1.55
-8.24852e-005,-1.38333
-8.24832e-005,-1.38333
-8.24812e-005,-1.38333
-8.24792e-005,-1.38333
-8.24772e-005,-1.38333
-8.24752e-005,-1.38333
-8.24732e-005,-1.38333
-8.24712e-005,-1.38333
-8.24692e-005,-1.55
-8.24672e-005,-1.55
-8.24652e-005,-1.55
-8.24632e-005,-1.55
-8.24612e-005,-1.38333
-8.24592e-005,-1.38333
-8.24572e-005,-1.38333
-8.24552e-005,-1.38333
-8.24532e-005,-1.38333
-8.24512e-005,-1.55
-8.24492e-005,-1.38333
-8.24472e-005,-1.38333
-8.24452e-005,-1.55
-8.24432e-005,-1.55
-8.24412e-005,-1.55
-8.24392e-005,-1.55
-8.24372e-005,-1.55
-8.24352e-005,-1.55
-8.24332e-005,-1.55
-8.24312e-005,-1.55
-8.24292e-005,-1.55
-8.24272e-005,-1.55
-8.24252e-005,-1.55
-8.24232e-005,-1.55
-8.24212e-005,-1.55
-8.24192e-005,-1.55
-8.24172e-005,-1.55
-8.24152e-005,-1.55
-8.24132e-005,-1.55
-8.24112e-005,-1.55
-8.24092e-005,-1.55
-8.24072e-005,-1.55
-8.24052e-005,-1.38333
-8.24032e-005,-1.38333
-8.24012e-005,-1.38333
-8.23992e-005,-1.38333
-8.23972e-005,-1.38333
-8.23952e-005,-1.38333
-8.23932e-005,-1.55
-8.23912e-005,-1.55
-8.23892e-005,-1.55
-8.23872e-005,-1.55
-8.23852e-005,-1.55
-8.23832e-005,-1.55
-8.23812e-005,-1.55
-8.23792e-005,-1.55
-8.23772e-005,-1.55
-8.23752e-005,-1.55
-8.23732e-005,-1.55
-8.23712e-005,-1.55
-8.23692e-005,-1.55
-8.23672e-005,-1.55
-8.23652e-005,-1.55
-8.23632e-005,-1.55
-8.23612e-005,-1.55
-8.23592e-005,-1.55
-8.23572e-005,-1.55
-8.23552e-005,-1.55
-8.23532e-005,-1.55
-8.23512e-005,-1.55
-8.23492e-005,-1.55
-8.23472e-005,-1.55
-8.23452e-005,-1.55
-8.23432e-005,-1.55
-8.23412e-005,-1.55
-8.23392e-005,-1.55
-8.23372e-005,-1.55
-8.23352e-005,-1.55
-8.23332e-005,-1.55
-8.23312e-005,-1.55
-8.23292e-005,-1.55
-8.23272e-005,-1.55
-8.23252e-005,-1.55
-8.23232e-005,-1.55
-8.23212e-005,-1.55
-8.23192e-005,-1.55
-8.23172e-005,-1.55
-8.23152e-005,-1.55
-8.23132e-005,-1.55
-8.23112e-005,-1.55
-8.23092e-005,-1.55
-8.23072e-005,-1.55
-8.23052e-005,-1.55
-8.23032e-005,-1.55
-8.23012e-005,-1.55
-8.22992e-005,-1.55
-8.22972e-005,-1.55
-8.22952e-005,-1.55
-8.22932e-005,-1.55
-8.22912e-005,-1.55
-8.22892e-005,-1.55
-8.22872e-005,-1.55
-8.22852e-005,-1.55
-8.22832e-005,-1.55
-8.22812e-005,-1.55
-8.22792e-005,-1.55
-8.22772e-005,-1.55
-8.22752e-005,-1.55
-8.22732e-005,-1.55
-8.22712e-005,-1.55
-8.22692e-005,-1.55
-8.22672e-005,-1.55
-8.22652e-005,-1.55
-8.22632e-005,-1.55
-8.22612e-005,-1.55
-8.22592e-005,-1.55
-8.22572e-005,-1.55
-8.22552e-005,-1.55
-8.22532e-005,-1.55
-8.22512e-005,-1.55
-8.22492e-005,-1.55
-8.22472e-005,-1.55
-8.22452e-005,-1.55
-8.22432e-005,-1.55
-8.22412e-005,-1.55
-8.22392e-005,-1.55
-8.22372e-005,-1.55
-8.22352e-005,-1.55
-8.22332e-005,-1.55
-8.22312e-005,-1.55
-8.22292e-005,-1.55
-8.22272e-005,-1.55
-8.22252e-005,-1.55
-8.22232e-005,-1.55
-8.22212e-005,-1.55
-8.22192e-005,-1.55
-8.22172e-005,-1.55
-8.22152e-005,-1.55
-8.22132e-005,-1.55
-8.22112e-005,-1.55
-8.22092e-005,-1.55
-8.22072e-005,-1.55
-8.22052e-005,-1.55
-8.22032e-005,-1.55
-8.22012e-005,-1.55
-8.21992e-005,-1.55
-8.21972e-005,-1.55
-8.21952e-005,-1.55
-8.21932e-005,-1.55
-8.21912e-005,-1.55
-8.21892e-005,-1.55
-8.21872e-005,-1.55
-8.21852e-005,-1.55
-8.21832e-005,-1.55
-8.21812e-005,-1.71667
-8.21792e-005,-1.55
-8.21772e-005,-1.55
-8.21752e-005,-1.55
-8.21732e-005,-1.55
-8.21712e-005,-1.55
-8.21692e-005,-1.71667
-8.21672e-005,-1.55
-8.21652e-005,-1.55
-8.21632e-005,-1.55
-8.21612e-005,-1.55
-8.21592e-005,-1.55
-8.21572e-005,-1.55
-8.21552e-005,-1.55
-8.21532e-005,-1.55
-8.21512e-005,-1.55
-8.21492e-005,-1.55
-8.21472e-005,-1.55
-8.21452e-005,-1.55
-8.21432e-005,-1.55
-8.21412e-005,-1.55
-8.21392e-005,-1.55
-8.21372e-005,-1.55
-8.21352e-005,-1.55
-8.21332e-005,-1.55
-8.21312e-005,-1.55
-8.21292e-005,-1.55
-8.21272e-005,-1.55
-8.21252e-005,-1.55
-8.21232e-005,-1.55
-8.21212e-005,-1.55
-8.21192e-005,-1.55
-8.21172e-005,-1.55
-8.21152e-005,-1.55
-8.21132e-005,-1.55
-8.21112e-005,-1.55
-8.21092e-005,-1.55
-8.21072e-005,-1.55
-8.21052e-005,-1.55
-8.21032e-005,-1.55
-8.21012e-005,-1.55
-8.20992e-005,-1.55
-8.20972e-005,-1.71667
-8.20952e-005,-1.71667
-8.20932e-005,-1.55
-8.20912e-005,-1.55
-8.20892e-005,-1.55
-8.20872e-005,-1.55
-8.20852e-005,-1.55
-8.20832e-005,-1.55
-8.20812e-005,-1.55
-8.20792e-005,-1.55
-8.20772e-005,-1.55
-8.20752e-005,-1.55
-8.20732e-005,-1.55
-8.20712e-005,-1.55
-8.20692e-005,-1.55
-8.20672e-005,-1.71667
-8.20652e-005,-1.71667
-8.20632e-005,-1.71667
-8.20612e-005,-1.55
-8.20592e-005,-1.55
-8.20572e-005,-1.55
-8.20552e-005,-1.55
-8.20532e-005,-1.55
-8.20512e-005,-1.55
-8.20492e-005,-1.55
-8.20472e-005,-1.71667
-8.20452e-005,-1.71667
-8.20432e-005,-1.55
-8.20412e-005,-1.55
-8.20392e-005,-1.55
-8.20372e-005,-1.55
-8.20352e-005,-1.71667
-8.20332e-005,-1.71667
-8.20312e-005,-1.71667
-8.20292e-005,-1.55
-8.20272e-005,-1.55
-8.20252e-005,-1.55
-8.20232e-005,-1.71667
-8.20212e-005,-1.71667
-8.20192e-005,-1.71667
-8.20172e-005,-1.71667
-8.20152e-005,-1.71667
-8.20132e-005,-1.71667
-8.20112e-005,-1.71667
-8.20092e-005,-1.55
-8.20072e-005,-1.71667
-8.20052e-005,-1.71667
-8.20032e-005,-1.71667
-8.20012e-005,-1.71667
-8.19992e-005,-1.71667
-8.19972e-005,-1.71667
-8.19952e-005,-1.71667
-8.19932e-005,-1.71667
-8.19912e-005,-1.71667
-8.19892e-005,-1.71667
-8.19872e-005,-1.71667
-8.19852e-005,-1.71667
-8.19832e-005,-1.71667
-8.19812e-005,-1.71667
-8.19792e-005,-1.71667
-8.19772e-005,-1.71667
-8.19752e-005,-1.71667
-8.19732e-005,-1.71667
-8.19712e-005,-1.71667
-8.19692e-005,-1.71667
-8.19672e-005,-1.71667
-8.19652e-005,-1.71667
-8.19632e-005,-1.71667
-8.19612e-005,-1.71667
-8.19592e-005,-1.71667
-8.19572e-005,-1.71667
-8.19552e-005,-1.71667
-8.19532e-005,-1.71667
-8.19512e-005,-1.71667
-8.19492e-005,-1.71667
-8.19472e-005,-1.71667
-8.19452e-005,-1.71667
-8.19432e-005,-1.71667
-8.19412e-005,-1.71667
-8.19392e-005,-1.71667
-8.19372e-005,-1.71667
-8.19352e-005,-1.71667
-8.19332e-005,-1.55
-8.19312e-005,-1.71667
-8.19292e-005,-1.71667
-8.19272e-005,-1.71667
-8.19252e-005,-1.71667
-8.19232e-005,-1.71667
-8.19212e-005,-1.71667
-8.19192e-005,-1.71667
-8.19172e-005,-1.71667
-8.19152e-005,-1.71667
-8.19132e-005,-1.71667
-8.19112e-005,-1.71667
-8.19092e-005,-1.71667
-8.19072e-005,-1.71667
-8.19052e-005,-1.71667
-8.19032e-005,-1.71667
-8.19012e-005,-1.71667
-8.18992e-005,-1.71667
-8.18972e-005,-1.71667
-8.18952e-005,-1.71667
-8.18932e-005,-1.71667
-8.18912e-005,-1.71667
-8.18892e-005,-1.71667
-8.18872e-005,-1.71667
-8.18852e-005,-1.88333
-8.18832e-005,-1.71667
-8.18812e-005,-1.71667
-8.18792e-005,-1.71667
-8.18772e-005,-1.71667
-8.18752e-005,-1.71667
-8.18732e-005,-1.71667
-8.18712e-005,-1.71667
-8.18692e-005,-1.71667
-8.18672e-005,-1.71667
-8.18652e-005,-1.71667
-8.18632e-005,-1.71667
-8.18612e-005,-1.71667
-8.18592e-005,-1.71667
-8.18572e-005,-1.71667
-8.18552e-005,-1.71667
-8.18532e-005,-1.71667
-8.18512e-005,-1.71667
-8.18492e-005,-1.71667
-8.18472e-005,-1.71667
-8.18452e-005,-1.71667
-8.18432e-005,-1.71667
-8.18412e-005,-1.71667
-8.18392e-005,-1.71667
-8.18372e-005,-1.71667
-8.18352e-005,-1.71667
-8.18332e-005,-1.71667
-8.18312e-005,-1.71667
-8.18292e-005,-1.71667
-8.18272e-005,-1.71667
-8.18252e-005,-1.88333
-8.18232e-005,-1.88333
-8.18212e-005,-1.88333
-8.18192e-005,-1.88333
-8.18172e-005,-1.88333
-8.18152e-005,-1.88333
-8.18132e-005,-1.88333
-8.18112e-005,-1.88333
-8.18092e-005,-1.71667
-8.18072e-005,-1.88333
-8.18052e-005,-1.71667
-8.18032e-005,-1.71667
-8.18012e-005,-1.71667
-8.17992e-005,-1.71667
-8.17972e-005,-1.88333
-8.17952e-005,-1.88333
-8.17932e-005,-1.88333
-8.17912e-005,-1.88333
-8.17892e-005,-1.71667
-8.17872e-005,-1.71667
-8.17852e-005,-1.88333
-8.17832e-005,-1.88333
-8.17812e-005,-1.88333
-8.17792e-005,-1.88333
-8.17772e-005,-1.88333
-8.17752e-005,-1.71667
-8.17732e-005,-1.71667
-8.17712e-005,-1.71667
-8.17692e-005,-1.88333
-8.17672e-005,-1.88333
-8.17652e-005,-1.88333
-8.17632e-005,-1.88333
-8.17612e-005,-1.88333
-8.17592e-005,-1.88333
-8.17572e-005,-1.71667
-8.17552e-005,-1.88333
-8.17532e-005,-1.88333
-8.17512e-005,-1.88333
-8.17492e-005,-1.88333
-8.17472e-005,-1.88333
-8.17452e-005,-1.88333
-8.17432e-005,-1.88333
-8.17412e-005,-1.88333
-8.17392e-005,-1.88333
-8.17372e-005,-1.88333
-8.17352e-005,-1.88333
-8.17332e-005,-1.88333
-8.17312e-005,-1.88333
-8.17292e-005,-1.88333
-8.17272e-005,-1.71667
-8.17252e-005,-1.88333
-8.17232e-005,-1.88333
-8.17212e-005,-1.88333
-8.17192e-005,-1.88333
-8.17172e-005,-1.88333
-8.17152e-005,-1.88333
-8.17132e-005,-1.88333
-8.17112e-005,-1.88333
-8.17092e-005,-1.88333
-8.17072e-005,-1.88333
-8.17052e-005,-1.88333
-8.17032e-005,-1.88333
-8.17012e-005,-1.88333
-8.16992e-005,-1.88333
-8.16972e-005,-1.88333
-8.16952e-005,-1.88333
-8.16932e-005,-1.88333
-8.16912e-005,-1.88333
-8.16892e-005,-1.88333
-8.16872e-005,-1.88333
-8.16852e-005,-1.88333
-8.16832e-005,-1.88333
-8.16812e-005,-1.88333
-8.16792e-005,-1.88333
-8.16772e-005,-1.88333
-8.16752e-005,-1.88333
-8.16732e-005,-1.88333
-8.16712e-005,-1.88333
-8.16692e-005,-1.88333
-8.16672e-005,-1.88333
-8.16652e-005,-1.88333
-8.16632e-005,-1.88333
-8.16612e-005,-1.88333
-8.16592e-005,-1.88333
-8.16572e-005,-1.88333
-8.16552e-005,-1.88333
-8.16532e-005,-1.88333
-8.16512e-005,-1.88333
-8.16492e-005,-1.88333
-8.16472e-005,-1.88333
-8.16452e-005,-1.88333
-8.16432e-005,-1.88333
-8.16412e-005,-1.88333
-8.16392e-005,-1.88333
-8.16372e-005,-1.88333
-8.16352e-005,-1.88333
-8.16332e-005,-1.88333
-8.16312e-005,-1.88333
-8.16292e-005,-1.88333
-8.16272e-005,-1.88333
-8.16252e-005,-1.88333
-8.16232e-005,-1.88333
-8.16212e-005,-1.88333
-8.16192e-005,-1.88333
-8.16172e-005,-1.88333
-8.16152e-005,-1.88333
-8.16132e-005,-1.88333
-8.16112e-005,-1.88333
-8.16092e-005,-1.88333
-8.16072e-005,-1.88333
-8.16052e-005,-1.88333
-8.16032e-005,-1.88333
-8.16012e-005,-1.88333
-8.15992e-005,-1.88333
-8.15972e-005,-1.88333
-8.15952e-005,-1.88333
-8.15932e-005,-1.88333
-8.15912e-005,-1.88333
-8.15892e-005,-1.88333
-8.15872e-005,-1.88333
-8.15852e-005,-1.88333
-8.15832e-005,-1.88333
-8.15812e-005,-1.88333
-8.15792e-005,-1.88333
-8.15772e-005,-1.88333
-8.15752e-005,-1.88333
-8.15732e-005,-1.88333
-8.15712e-005,-1.88333
-8.15692e-005,-1.88333
-8.15672e-005,-1.88333
-8.15652e-005,-1.88333
-8.15632e-005,-1.88333
-8.15612e-005,-1.88333
-8.15592e-005,-1.88333
-8.15572e-005,-1.88333
-8.15552e-005,-1.88333
-8.15532e-005,-1.88333
-8.15512e-005,-1.88333
-8.15492e-005,-1.88333
-8.15472e-005,-1.88333
-8.15452e-005,-1.88333
-8.15432e-005,-1.88333
-8.15412e-005,-1.88333
-8.15392e-005,-1.88333
-8.15372e-005,-1.88333
-8.15352e-005,-1.88333
-8.15332e-005,-1.88333
-8.15312e-005,-1.88333
-8.15292e-005,-1.88333
-8.15272e-005,-1.88333
-8.15252e-005,-1.88333
-8.15232e-005,-1.88333
-8.15212e-005,-1.88333
-8.15192e-005,-1.88333
-8.15172e-005,-1.88333
-8.15152e-005,-1.88333
-8.15132e-005,-1.88333
-8.15112e-005,-1.88333
-8.15092e-005,-1.88333
-8.15072e-005,-1.88333
-8.15052e-005,-1.88333
-8.15032e-005,-1.88333
-8.15012e-005,-1.88333
-8.14992e-005,-1.88333
-8.14972e-005,-1.88333
-8.14952e-005,-1.88333
-8.14932e-005,-1.88333
-8.14912e-005,-1.88333
-8.14892e-005,-1.88333
-8.14872e-005,-1.88333
-8.14852e-005,-1.88333
-8.14832e-005,-1.88333
-8.14812e-005,-1.88333
-8.14792e-005,-1.88333
-8.14772e-005,-1.88333
-8.14752e-005,-2.05
-8.14732e-005,-2.05
-8.14712e-005,-2.05
-8.14692e-005,-1.88333
-8.14672e-005,-1.88333
-8.14652e-005,-1.88333
-8.14632e-005,-1.88333
-8.14612e-005,-1.88333
-8.14592e-005,-1.88333
-8.14572e-005,-1.88333
-8.14552e-005,-1.88333
-8.14532e-005,-1.88333
-8.14512e-005,-1.88333
-8.14492e-005,-1.88333
-8.14472e-005,-2.05
-8.14452e-005,-1.88333
-8.14432e-005,-1.88333
-8.14412e-005,-1.88333
-8.14392e-005,-1.88333
-8.14372e-005,-1.88333
-8.14352e-005,-1.88333
-8.14332e-005,-1.88333
-8.14312e-005,-1.88333
-8.14292e-005,-2.05
-8.14272e-005,-2.05
-8.14252e-005,-2.05
-8.14232e-005,-2.05
-8.14212e-005,-1.88333
-8.14192e-005,-1.88333
-8.14172e-005,-2.05
-8.14152e-005,-1.88333
-8.14132e-005,-1.88333
-8.14112e-005,-2.05
-8.14092e-005,-2.05
-8.14072e-005,-2.05
-8.14052e-005,-2.05
-8.14032e-005,-1.88333
-8.14012e-005,-1.88333
-8.13992e-005,-2.05
-8.13972e-005,-2.05
-8.13952e-005,-1.88333
-8.13932e-005,-2.05
-8.13912e-005,-2.05
-8.13892e-005,-2.05
-8.13872e-005,-2.05
-8.13852e-005,-2.05
-8.13832e-005,-2.05
-8.13812e-005,-2.05
-8.13792e-005,-2.05
-8.13772e-005,-1.88333
-8.13752e-005,-2.05
-8.13732e-005,-2.05
-8.13712e-005,-2.05
-8.13692e-005,-2.05
-8.13672e-005,-1.88333
-8.13652e-005,-1.88333
-8.13632e-005,-2.05
-8.13612e-005,-2.05
-8.13592e-005,-2.05
-8.13572e-005,-2.05
-8.13552e-005,-2.05
-8.13532e-005,-2.05
-8.13512e-005,-2.05
-8.13492e-005,-2.05
-8.13472e-005,-2.05
-8.13452e-005,-2.05
-8.13432e-005,-2.05
-8.13412e-005,-2.05
-8.13392e-005,-2.05
-8.13372e-005,-2.05
-8.13352e-005,-2.05
-8.13332e-005,-2.05
-8.13312e-005,-2.05
-8.13292e-005,-2.05
-8.13272e-005,-2.05
-8.13252e-005,-2.05
-8.13232e-005,-2.05
-8.13212e-005,-2.05
-8.13192e-005,-2.05
-8.13172e-005,-2.05
-8.13152e-005,-2.05
-8.13132e-005,-2.05
-8.13112e-005,-2.05
-8.13092e-005,-2.05
-8.13072e-005,-2.05
-8.13052e-005,-2.05
-8.13032e-005,-2.05
-8.13012e-005,-2.05
-8.12992e-005,-2.05
-8.12972e-005,-2.05
-8.12952e-005,-2.05
-8.12932e-005,-2.05
-8.12912e-005,-2.05
-8.12892e-005,-2.05
-8.12872e-005,-2.05
-8.12852e-005,-2.05
-8.12832e-005,-2.05
-8.12812e-005,-2.05
-8.12792e-005,-2.05
-8.12772e-005,-2.05
-8.12752e-005,-2.05
-8.12732e-005,-2.05
-8.12712e-005,-2.05
-8.12692e-005,-2.05
-8.12672e-005,-2.05
-8.12652e-005,-2.05
-8.12632e-005,-2.05
-8.12612e-005,-2.05
-8.12592e-005,-2.05
-8.12572e-005,-2.05
-8.12552e-005,-2.05
-8.12532e-005,-2.05
-8.12512e-005,-2.05
-8.12492e-005,-2.05
-8.12472e-005,-2.05
-8.12452e-005,-2.05
-8.12432e-005,-2.05
-8.12412e-005,-2.05
-8.12392e-005,-2.05
-8.12372e-005,-2.05
-8.12352e-005,-2.05
-8.12332e-005,-2.05
-8.12312e-005,-2.05
-8.12292e-005,-2.05
-8.12272e-005,-2.05
-8.12252e-005,-2.05
-8.12232e-005,-2.05
-8.12212e-005,-2.05
-8.12192e-005,-2.05
-8.12172e-005,-2.05
-8.12152e-005,-2.05
-8.12132e-005,-2.05
-8.12112e-005,-2.05
-8.12092e-005,-2.05
-8.12072e-005,-2.05
-8.12052e-005,-2.21667
-8.12032e-005,-2.05
-8.12012e-005,-2.05
-8.11992e-005,-2.05
-8.11972e-005,-2.05
-8.11952e-005,-2.05
-8.11932e-005,-2.05
-8.11912e-005,-2.05
-8.11892e-005,-2.05
-8.11872e-005,-2.05
-8.11852e-005,-2.05
-8.11832e-005,-2.05
-8.11812e-005,-2.05
-8.11792e-005,-2.05
-8.11772e-005,-2.05
-8.11752e-005,-2.05
-8.11732e-005,-2.05
-8.11712e-005,-2.05
-8.11692e-005,-2.05
-8.11672e-005,-2.05
-8.11652e-005,-2.05
-8.11632e-005,-2.05
-8.11612e-005,-2.21667
-8.11592e-005,-2.21667
-8.11572e-005,-2.21667
-8.11552e-005,-2.21667
-8.11532e-005,-2.05
-8.11512e-005,-2.21667
-8.11492e-005,-2.05
-8.11472e-005,-2.05
-8.11452e-005,-2.05
-8.11432e-005,-2.05
-8.11412e-005,-2.05
-8.11392e-005,-2.21667
-8.11372e-005,-2.21667
-8.11352e-005,-2.05
-8.11332e-005,-2.05
-8.11312e-005,-2.05
-8.11292e-005,-2.21667
-8.11272e-005,-2.21667
-8.11252e-005,-2.05
-8.11232e-005,-2.21667
-8.11212e-005,-2.21667
-8.11192e-005,-2.21667
-8.11172e-005,-2.21667
-8.11152e-005,-2.21667
-8.11132e-005,-2.21667
-8.11112e-005,-2.21667
-8.11092e-005,-2.21667
-8.11072e-005,-2.21667
-8.11052e-005,-2.21667
-8.11032e-005,-2.21667
-8.11012e-005,-2.05
-8.10992e-005,-2.05
-8.10972e-005,-2.05
-8.10952e-005,-2.21667
-8.10932e-005,-2.05
-8.10912e-005,-2.05
-8.10892e-005,-2.05
-8.10872e-005,-2.21667
-8.10852e-005,-2.21667
-8.10832e-005,-2.05
-8.10812e-005,-2.05
-8.10792e-005,-2.05
-8.10772e-005,-2.05
-8.10752e-005,-2.05
-8.10732e-005,-2.05
-8.10712e-005,-2.21667
-8.10692e-005,-2.21667
-8.10672e-005,-2.21667
-8.10652e-005,-2.05
-8.10632e-005,-2.21667
-8.10612e-005,-2.05
-8.10592e-005,-2.05
-8.10572e-005,-2.21667
-8.10552e-005,-2.05
-8.10532e-005,-2.21667
-8.10512e-005,-2.21667
-8.10492e-005,-2.05
-8.10472e-005,-2.21667
-8.10452e-005,-2.21667
-8.10432e-005,-2.21667
-8.10412e-005,-2.21667
-8.10392e-005,-2.21667
-8.10372e-005,-2.21667
-8.10352e-005,-2.21667
-8.10332e-005,-2.21667
-8.10312e-005,-2.21667
-8.10292e-005,-2.21667
-8.10272e-005,-2.21667
-8.10252e-005,-2.21667
-8.10232e-005,-2.21667
-8.10212e-005,-2.21667
-8.10192e-005,-2.21667
-8.10172e-005,-2.21667
-8.10152e-005,-2.21667
-8.10132e-005,-2.21667
-8.10112e-005,-2.21667
-8.10092e-005,-2.21667
-8.10072e-005,-2.21667
-8.10052e-005,-2.21667
-8.10032e-005,-2.21667
-8.10012e-005,-2.21667
-8.09992e-005,-2.21667
-8.09972e-005,-2.21667
-8.09952e-005,-2.05
-8.09932e-005,-2.21667
-8.09912e-005,-2.21667
-8.09892e-005,-2.21667
-8.09872e-005,-2.21667
-8.09852e-005,-2.21667
-8.09832e-005,-2.21667
-8.09812e-005,-2.21667
-8.09792e-005,-2.38333
-8.09772e-005,-2.21667
-8.09752e-005,-2.05
-8.09732e-005,-2.21667
-8.09712e-005,-2.21667
-8.09692e-005,-2.21667
-8.09672e-005,-2.21667
-8.09652e-005,-2.21667
-8.09632e-005,-2.21667
-8.09612e-005,-2.21667
-8.09592e-005,-2.21667
-8.09572e-005,-2.21667
-8.09552e-005,-2.21667
-8.09532e-005,-2.21667
-8.09512e-005,-2.21667
-8.09492e-005,-2.21667
-8.09472e-005,-2.21667
-8.09452e-005,-2.21667
-8.09432e-005,-2.21667
-8.09412e-005,-2.21667
-8.09392e-005,-2.21667
-8.09372e-005,-2.21667
-8.09352e-005,-2.21667
-8.09332e-005,-2.21667
-8.09312e-005,-2.21667
-8.09292e-005,-2.21667
-8.09272e-005,-2.38333
-8.09252e-005,-2.38333
-8.09232e-005,-2.21667
-8.09212e-005,-2.21667
-8.09192e-005,-2.21667
-8.09172e-005,-2.21667
-8.09152e-005,-2.21667
-8.09132e-005,-2.38333
-8.09112e-005,-2.21667
-8.09092e-005,-2.21667
-8.09072e-005,-2.21667
-8.09052e-005,-2.38333
-8.09032e-005,-2.21667
-8.09012e-005,-2.21667
-8.08992e-005,-2.38333
-8.08972e-005,-2.21667
-8.08952e-005,-2.21667
-8.08932e-005,-2.38333
-8.08912e-005,-2.21667
-8.08892e-005,-2.21667
-8.08872e-005,-2.21667
-8.08852e-005,-2.38333
-8.08832e-005,-2.38333
-8.08812e-005,-2.38333
-8.08792e-005,-2.38333
-8.08772e-005,-2.38333
-8.08752e-005,-2.38333
-8.08732e-005,-2.38333
-8.08712e-005,-2.38333
-8.08692e-005,-2.21667
-8.08672e-005,-2.21667
-8.08652e-005,-2.21667
-8.08632e-005,-2.38333
-8.08612e-005,-2.38333
-8.08592e-005,-2.38333
-8.08572e-005,-2.38333
-8.08552e-005,-2.21667
-8.08532e-005,-2.21667
-8.08512e-005,-2.21667
-8.08492e-005,-2.21667
-8.08472e-005,-2.21667
-8.08452e-005,-2.21667
-8.08432e-005,-2.38333
-8.08412e-005,-2.38333
-8.08392e-005,-2.38333
-8.08372e-005,-2.38333
-8.08352e-005,-2.38333
-8.08332e-005,-2.38333
-8.08312e-005,-2.38333
-8.08292e-005,-2.38333
-8.08272e-005,-2.38333
-8.08252e-005,-2.38333
-8.08232e-005,-2.38333
-8.08212e-005,-2.38333
-8.08192e-005,-2.38333
-8.08172e-005,-2.38333
-8.08152e-005,-2.38333
-8.08132e-005,-2.38333
-8.08112e-005,-2.38333
-8.08092e-005,-2.38333
-8.08072e-005,-2.38333
-8.08052e-005,-2.38333
-8.08032e-005,-2.38333
-8.08012e-005,-2.38333
-8.07992e-005,-2.38333
-8.07972e-005,-2.38333
-8.07952e-005,-2.38333
-8.07932e-005,-2.38333
-8.07912e-005,-2.38333
-8.07892e-005,-2.38333
-8.07872e-005,-2.38333
-8.07852e-005,-2.38333
-8.07832e-005,-2.38333
-8.07812e-005,-2.38333
-8.07792e-005,-2.38333
-8.07772e-005,-2.38333
-8.07752e-005,-2.38333
-8.07732e-005,-2.38333
-8.07712e-005,-2.38333
-8.07692e-005,-2.38333
-8.07672e-005,-2.38333
-8.07652e-005,-2.38333
-8.07632e-005,-2.38333
-8.07612e-005,-2.38333
-8.07592e-005,-2.38333
-8.07572e-005,-2.38333
-8.07552e-005,-2.38333
-8.07532e-005,-2.38333
-8.07512e-005,-2.38333
-8.07492e-005,-2.38333
-8.07472e-005,-2.38333
-8.07452e-005,-2.38333
-8.07432e-005,-2.38333
-8.07412e-005,-2.38333
-8.07392e-005,-2.38333
-8.07372e-005,-2.38333
-8.07352e-005,-2.38333
-8.07332e-005,-2.38333
-8.07312e-005,-2.38333
-8.07292e-005,-2.38333
-8.07272e-005,-2.38333
-8.07252e-005,-2.38333
-8.07232e-005,-2.38333
-8.07212e-005,-2.38333
-8.07192e-005,-2.38333
-8.07172e-005,-2.38333
-8.07152e-005,-2.38333
-8.07132e-005,-2.38333
-8.07112e-005,-2.38333
-8.07092e-005,-2.38333
-8.07072e-005,-2.38333
-8.07052e-005,-2.38333
-8.07032e-005,-2.38333
-8.07012e-005,-2.38333
-8.06992e-005,-2.38333
-8.06972e-005,-2.38333
-8.06952e-005,-2.38333
-8.06932e-005,-2.38333
-8.06912e-005,-2.38333
-8.06892e-005,-2.38333
-8.06872e-005,-2.38333
-8.06852e-005,-2.38333
-8.06832e-005,-2.38333
-8.06812e-005,-2.38333
-8.06792e-005,-2.38333
-8.06772e-005,-2.38333
-8.06752e-005,-2.38333
-8.06732e-005,-2.38333
-8.06712e-005,-2.38333
-8.06692e-005,-2.38333
