LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 11:04:21,0                 
Time,Ampl
-0.0025828825,0.0333333
-0.0025826825,0.0333333
-0.0025824825,0.0333333
-0.0025822825,0.0333333
-0.0025820825,0.0333333
-0.0025818825,0.0333333
-0.0025816825,0.0333333
-0.0025814825,0.0333333
-0.0025812825,0.0333333
-0.0025810825,0
-0.0025808825,0.0333333
-0.0025806825,0.0333333
-0.0025804825,0.0333333
-0.0025802825,0.0333333
-0.0025800825,0.0333333
-0.0025798825,0.0333333
-0.0025796825,0.0333333
-0.0025794825,0
-0.0025792825,0.0333333
-0.0025790825,0.0333333
-0.0025788825,0.0333333
-0.0025786825,0.0333333
-0.0025784825,0.0333333
-0.0025782825,0.0333333
-0.0025780825,0.0333333
-0.0025778825,0
-0.0025776825,0.0333333
-0.0025774825,0.0333333
-0.0025772825,0
-0.0025770825,0.0333333
-0.0025768825,0.0333333
-0.0025766825,0.0333333
-0.0025764825,0.0333333
-0.0025762825,0.0333333
-0.0025760825,0.0333333
-0.0025758825,0.0333333
-0.0025756825,0.0333333
-0.0025754825,0.0333333
-0.0025752825,0.0333333
-0.0025750825,0.0333333
-0.0025748825,0.0333333
-0.0025746825,0.0333333
-0.0025744825,0.0333333
-0.0025742825,0.0333333
-0.0025740825,0.0333333
-0.0025738825,0.0333333
-0.0025736825,0.0333333
-0.0025734825,0.0333333
-0.0025732825,0
-0.0025730825,0.0333333
-0.0025728825,0.0333333
-0.0025726825,0
-0.0025724825,0.0333333
-0.0025722825,0.0333333
-0.0025720825,0.0666667
-0.0025718825,0.0333333
-0.0025716825,0.0333333
-0.0025714825,0.0333333
-0.0025712825,0.0333333
-0.0025710825,0.0333333
-0.0025708825,0.0333333
-0.0025706825,0.0333333
-0.0025704825,0.0333333
-0.0025702825,0.0333333
-0.0025700825,0
-0.0025698825,0.0333333
-0.0025696825,0.0333333
-0.0025694825,0.0333333
-0.0025692825,0.0333333
-0.0025690825,0.0333333
-0.0025688825,0.0333333
-0.0025686825,0.0333333
-0.0025684825,0.0333333
-0.0025682825,0
-0.0025680825,0.0333333
-0.0025678825,0
-0.0025676825,0.0333333
-0.0025674825,0.0333333
-0.0025672825,0.0333333
-0.0025670825,0.0333333
-0.0025668825,0.0333333
-0.0025666825,0.0333333
-0.0025664825,0
-0.0025662825,0
-0.0025660825,0
-0.0025658825,0.0333333
-0.0025656825,0.0333333
-0.0025654825,0.0333333
-0.0025652825,0.0333333
-0.0025650825,0.0333333
-0.0025648825,0.0333333
-0.0025646825,0.0333333
-0.0025644825,0.0333333
-0.0025642825,0.0333333
-0.0025640825,0.0333333
-0.0025638825,0.0333333
-0.0025636825,0.0333333
-0.0025634825,0.0333333
-0.0025632825,0.0333333
-0.0025630825,0.0333333
-0.0025628825,0.0333333
-0.0025626825,0.0333333
-0.0025624825,0.0333333
-0.0025622825,0.0333333
-0.0025620825,0.0333333
-0.0025618825,0.0333333
-0.0025616825,0.0333333
-0.0025614825,0
-0.0025612825,0.0333333
-0.0025610825,0.0333333
-0.0025608825,0.0333333
-0.0025606825,0.0333333
-0.0025604825,0.0333333
-0.0025602825,0.0333333
-0.0025600825,0.0333333
-0.0025598825,0.0333333
-0.0025596825,0.0333333
-0.0025594825,0.0333333
-0.0025592825,0.0333333
-0.0025590825,0.0333333
-0.0025588825,0.0333333
-0.0025586825,0.0333333
-0.0025584825,0.0333333
-0.0025582825,0.0333333
-0.0025580825,0.0333333
-0.0025578825,0.0333333
-0.0025576825,0.0333333
-0.0025574825,0.0333333
-0.0025572825,0.0333333
-0.0025570825,0.0333333
-0.0025568825,0.0333333
-0.0025566825,0.0333333
-0.0025564825,0.0333333
-0.0025562825,0.0333333
-0.0025560825,0.0333333
-0.0025558825,0
-0.0025556825,0.0333333
-0.0025554825,0.0333333
-0.0025552825,0
-0.0025550825,0.0333333
-0.0025548825,0.0333333
-0.0025546825,0.0333333
-0.0025544825,0
-0.0025542825,0.0333333
-0.0025540825,0.0333333
-0.0025538825,0.0333333
-0.0025536825,0.0333333
-0.0025534825,0.0333333
-0.0025532825,0.0333333
-0.0025530825,0
-0.0025528825,0.0333333
-0.0025526825,0.0333333
-0.0025524825,0.0333333
-0.0025522825,0.0333333
-0.0025520825,0.0333333
-0.0025518825,0.0333333
-0.0025516825,0.0333333
-0.0025514825,0.0333333
-0.0025512825,0.0333333
-0.0025510825,0.0333333
-0.0025508825,0
-0.0025506825,0.0333333
-0.0025504825,0.0333333
-0.0025502825,0.0333333
-0.0025500825,0.0333333
-0.0025498825,0.0333333
-0.0025496825,0.0333333
-0.0025494825,0
-0.0025492825,0.0333333
-0.0025490825,0.0333333
-0.0025488825,0.0333333
-0.0025486825,0.0333333
-0.0025484825,0.0333333
-0.0025482825,0.0333333
-0.0025480825,0
-0.0025478825,0
-0.0025476825,0.0333333
-0.0025474825,0.0333333
-0.0025472825,0.0333333
-0.0025470825,0.0333333
-0.0025468825,0.0666667
-0.0025466825,0.0333333
-0.0025464825,0.0333333
-0.0025462825,0.0333333
-0.0025460825,0.0333333
-0.0025458825,0.0333333
-0.0025456825,0.0333333
-0.0025454825,0.0333333
-0.0025452825,0.0333333
-0.0025450825,0.0333333
-0.0025448825,0.0333333
-0.0025446825,0.0333333
-0.0025444825,0.0333333
-0.0025442825,0.0333333
-0.0025440825,0.0333333
-0.0025438825,0.0333333
-0.0025436825,0.0333333
-0.0025434825,0
-0.0025432825,0.0333333
-0.0025430825,0.0333333
-0.0025428825,0.0333333
-0.0025426825,0.0333333
-0.0025424825,0.0333333
-0.0025422825,0.0333333
-0.0025420825,0.0666667
-0.0025418825,0.0333333
-0.0025416825,0.0333333
-0.0025414825,0.0333333
-0.0025412825,0.0333333
-0.0025410825,0.0333333
-0.0025408825,0.0333333
-0.0025406825,0
-0.0025404825,0.0333333
-0.0025402825,0.0333333
-0.0025400825,0.0333333
-0.0025398825,0.0333333
-0.0025396825,0.0333333
-0.0025394825,0.0333333
-0.0025392825,0.0666667
-0.0025390825,0.0333333
-0.0025388825,0.0333333
-0.0025386825,0.0333333
-0.0025384825,0
-0.0025382825,0.0333333
-0.0025380825,0.0333333
-0.0025378825,0.0333333
-0.0025376825,0.0333333
-0.0025374825,0.0333333
-0.0025372825,0.0333333
-0.0025370825,0.0333333
-0.0025368825,0
-0.0025366825,0.0333333
-0.0025364825,0.0333333
-0.0025362825,0.0333333
-0.0025360825,0.0333333
-0.0025358825,0.0333333
-0.0025356825,0.0333333
-0.0025354825,0.0333333
-0.0025352825,0.0333333
-0.0025350825,0
-0.0025348825,0.0333333
-0.0025346825,0.0333333
-0.0025344825,0.0333333
-0.0025342825,0.0333333
-0.0025340825,0.0333333
-0.0025338825,0.0333333
-0.0025336825,0.0333333
-0.0025334825,0.0333333
-0.0025332825,0.0333333
-0.0025330825,0.0333333
-0.0025328825,0.0333333
-0.0025326825,0.0333333
-0.0025324825,0.0333333
-0.0025322825,0.0333333
-0.0025320825,0.0333333
-0.0025318825,0.0333333
-0.0025316825,0.0333333
-0.0025314825,0.0333333
-0.0025312825,0.0333333
-0.0025310825,0.0333333
-0.0025308825,0
-0.0025306825,0
-0.0025304825,0.0333333
-0.0025302825,0.0333333
-0.0025300825,0.0333333
-0.0025298825,0.0333333
-0.0025296825,0.0333333
-0.0025294825,0.0333333
-0.0025292825,0.0333333
-0.0025290825,0.0333333
-0.0025288825,0.0333333
-0.0025286825,0.0333333
-0.0025284825,0.0333333
-0.0025282825,0
-0.0025280825,0.0333333
-0.0025278825,0.0333333
-0.0025276825,0
-0.0025274825,0.0333333
-0.0025272825,0.0333333
-0.0025270825,0.0333333
-0.0025268825,0
-0.0025266825,0
-0.0025264825,0.0333333
-0.0025262825,0.0333333
-0.0025260825,0.0333333
-0.0025258825,0.0333333
-0.0025256825,0.0333333
-0.0025254825,0
-0.0025252825,0.0333333
-0.0025250825,0.0333333
-0.0025248825,0
-0.0025246825,0.0333333
-0.0025244825,0.0333333
-0.0025242825,0.0333333
-0.0025240825,0.0333333
-0.0025238825,0.0333333
-0.0025236825,0.0333333
-0.0025234825,0.0333333
-0.0025232825,0.0333333
-0.0025230825,0.0333333
-0.0025228825,0.0333333
-0.0025226825,0
-0.0025224825,0.0333333
-0.0025222825,0.0333333
-0.0025220825,0.0333333
-0.0025218825,0.0333333
-0.0025216825,0.0333333
-0.0025214825,0.0333333
-0.0025212825,0.0333333
-0.0025210825,0.0333333
-0.0025208825,0.0333333
-0.0025206825,0.0333333
-0.0025204825,0.0333333
-0.0025202825,0
-0.0025200825,0.0333333
-0.0025198825,0.0333333
-0.0025196825,0.0333333
-0.0025194825,0.0333333
-0.0025192825,0.0333333
-0.0025190825,0.0333333
-0.0025188825,0.0333333
-0.0025186825,0.0333333
-0.0025184825,0.0333333
-0.0025182825,0.0333333
-0.0025180825,0.0666667
-0.0025178825,0.0333333
-0.0025176825,0.0333333
-0.0025174825,0.0333333
-0.0025172825,0.0333333
-0.0025170825,0.0333333
-0.0025168825,0.0333333
-0.0025166825,0.0333333
-0.0025164825,0.0333333
-0.0025162825,0.0333333
-0.0025160825,0.0333333
-0.0025158825,0.0333333
-0.0025156825,0.0333333
-0.0025154825,0.0333333
-0.0025152825,0.0333333
-0.0025150825,0.0333333
-0.0025148825,0
-0.0025146825,0.0333333
-0.0025144825,0.0333333
-0.0025142825,0.0333333
-0.0025140825,0.0333333
-0.0025138825,0.0333333
-0.0025136825,0.0333333
-0.0025134825,0.0333333
-0.0025132825,0.0333333
-0.0025130825,0.0333333
-0.0025128825,0.0333333
-0.0025126825,0.0333333
-0.0025124825,0.0333333
-0.0025122825,0.0333333
-0.0025120825,0.0333333
-0.0025118825,0.0333333
-0.0025116825,0
-0.0025114825,0.0333333
-0.0025112825,0
-0.0025110825,0
-0.0025108825,0
-0.0025106825,0
-0.0025104825,0.0333333
-0.0025102825,0.0333333
-0.0025100825,0.0333333
-0.0025098825,0.0333333
-0.0025096825,0.0333333
-0.0025094825,0.0333333
-0.0025092825,0.0333333
-0.0025090825,0.0333333
-0.0025088825,0.0333333
-0.0025086825,0.0333333
-0.0025084825,0.0666667
-0.0025082825,0.0333333
-0.0025080825,0.0333333
-0.0025078825,0.0333333
-0.0025076825,0.0333333
-0.0025074825,0.0333333
-0.0025072825,0.0333333
-0.0025070825,0.0333333
-0.0025068825,0.0666667
-0.0025066825,0.0333333
-0.0025064825,0.0333333
-0.0025062825,0.0333333
-0.0025060825,0.0333333
-0.0025058825,0.0333333
-0.0025056825,0.0333333
-0.0025054825,0.0333333
-0.0025052825,0.0333333
-0.0025050825,0.0333333
-0.0025048825,0.0333333
-0.0025046825,0.0333333
-0.0025044825,0.0333333
-0.0025042825,0.0333333
-0.0025040825,0.0333333
-0.0025038825,0.0333333
-0.0025036825,0.0333333
-0.0025034825,0.0333333
-0.0025032825,0.0333333
-0.0025030825,0.0333333
-0.0025028825,0.0333333
-0.0025026825,0.0333333
-0.0025024825,0.0333333
-0.0025022825,0.0333333
-0.0025020825,0.0333333
-0.0025018825,0.0333333
-0.0025016825,0
-0.0025014825,0
-0.0025012825,0.0333333
-0.0025010825,0.0333333
-0.0025008825,0.0333333
-0.0025006825,0.0333333
-0.0025004825,0.0333333
-0.0025002825,0.0333333
-0.0025000825,0.0333333
-0.0024998825,0.0333333
-0.0024996825,0.0333333
-0.0024994825,0
-0.0024992825,0.0333333
-0.0024990825,0
-0.0024988825,0.0333333
-0.0024986825,0.0333333
-0.0024984825,0.0333333
-0.0024982825,0.0333333
-0.0024980825,0
-0.0024978825,0.0333333
-0.0024976825,0.0333333
-0.0024974825,0.0333333
-0.0024972825,0.0333333
-0.0024970825,0.0333333
-0.0024968825,0.0333333
-0.0024966825,0.0333333
-0.0024964825,0.0333333
-0.0024962825,0
-0.0024960825,0.0333333
-0.0024958825,0.0333333
-0.0024956825,0
-0.0024954825,0
-0.0024952825,0.0333333
-0.0024950825,0.0333333
-0.0024948825,0.0333333
-0.0024946825,0.0333333
-0.0024944825,0.0333333
-0.0024942825,0.0333333
-0.0024940825,0.0333333
-0.0024938825,0.0333333
-0.0024936825,0.0333333
-0.0024934825,0.0333333
-0.0024932825,0
-0.0024930825,0.0333333
-0.0024928825,0.0333333
-0.0024926825,0.0333333
-0.0024924825,0.0333333
-0.0024922825,0
-0.0024920825,0
-0.0024918825,0.0333333
-0.0024916825,0.0333333
-0.0024914825,0.0333333
-0.0024912825,0
-0.0024910825,0.0333333
-0.0024908825,0.0333333
-0.0024906825,0
-0.0024904825,0.0333333
-0.0024902825,0.0333333
-0.0024900825,0.0333333
-0.0024898825,0.0333333
-0.0024896825,0.0333333
-0.0024894825,0.0333333
-0.0024892825,0.0333333
-0.0024890825,0.0333333
-0.0024888825,0.0333333
-0.0024886825,0.0333333
-0.0024884825,0.0333333
-0.0024882825,0.0333333
-0.0024880825,0.0333333
-0.0024878825,0.0333333
-0.0024876825,0.0333333
-0.0024874825,0.0333333
-0.0024872825,0.0333333
-0.0024870825,0.0333333
-0.0024868825,0.0333333
-0.0024866825,0.0333333
-0.0024864825,0.0333333
-0.0024862825,0.0333333
-0.0024860825,0.0333333
-0.0024858825,0.0333333
-0.0024856825,0.0333333
-0.0024854825,0.0333333
-0.0024852825,0.0333333
-0.0024850825,0.0333333
-0.0024848825,0.0333333
-0.0024846825,0.0333333
-0.0024844825,0.0333333
-0.0024842825,0.0333333
-0.0024840825,0.0333333
-0.0024838825,0.0333333
-0.0024836825,0
-0.0024834825,0.0333333
-0.0024832825,0.0333333
-0.0024830825,0.0333333
-0.0024828825,0.0333333
-0.0024826825,0.0333333
-0.0024824825,0.0333333
-0.0024822825,0.0333333
-0.0024820825,0.0333333
-0.0024818825,0
-0.0024816825,0
-0.0024814825,0.0333333
-0.0024812825,0.0333333
-0.0024810825,0.0333333
-0.0024808825,0.0333333
-0.0024806825,0.0333333
-0.0024804825,0.0333333
-0.0024802825,0.0333333
-0.0024800825,0.0333333
-0.0024798825,0.0333333
-0.0024796825,0.0333333
-0.0024794825,0.0333333
-0.0024792825,0.0333333
-0.0024790825,0.0333333
-0.0024788825,0.0333333
-0.0024786825,0.0333333
-0.0024784825,0.0333333
-0.0024782825,0
-0.0024780825,0.0333333
-0.0024778825,0.0333333
-0.0024776825,0.0333333
-0.0024774825,0
-0.0024772825,0.0333333
-0.0024770825,0
-0.0024768825,0.0333333
-0.0024766825,0.0333333
-0.0024764825,0.0333333
-0.0024762825,0.0333333
-0.0024760825,0.0333333
-0.0024758825,0
-0.0024756825,0.0333333
-0.0024754825,0.0333333
-0.0024752825,0.0333333
-0.0024750825,0.0333333
-0.0024748825,0.0333333
-0.0024746825,0.0333333
-0.0024744825,0.0333333
-0.0024742825,0.0333333
-0.0024740825,0
-0.0024738825,0
-0.0024736825,0.0333333
-0.0024734825,0.0333333
-0.0024732825,0.0333333
-0.0024730825,0.0333333
-0.0024728825,0.0333333
-0.0024726825,0
-0.0024724825,0.0333333
-0.0024722825,0.0333333
-0.0024720825,0.0333333
-0.0024718825,0.0333333
-0.0024716825,0.0333333
-0.0024714825,0.0333333
-0.0024712825,0.0333333
-0.0024710825,0.0333333
-0.0024708825,0.0333333
-0.0024706825,0.0333333
-0.0024704825,0.0333333
-0.0024702825,0.0333333
-0.0024700825,0.0333333
-0.0024698825,0.0333333
-0.0024696825,0
-0.0024694825,0.0333333
-0.0024692825,0.0333333
-0.0024690825,0
-0.0024688825,0
-0.0024686825,0
-0.0024684825,0.0333333
-0.0024682825,0.0333333
-0.0024680825,0.0333333
-0.0024678825,0.0333333
-0.0024676825,0.0333333
-0.0024674825,0.0333333
-0.0024672825,0.0333333
-0.0024670825,0.0333333
-0.0024668825,0
-0.0024666825,0.0333333
-0.0024664825,0.0333333
-0.0024662825,0
-0.0024660825,0.0333333
-0.0024658825,0
-0.0024656825,0.0333333
-0.0024654825,0.0333333
-0.0024652825,0.0333333
-0.0024650825,0.0333333
-0.0024648825,0.0333333
-0.0024646825,0.0333333
-0.0024644825,0.0333333
-0.0024642825,0.0333333
-0.0024640825,0
-0.0024638825,0.0333333
-0.0024636825,0.0333333
-0.0024634825,0.0333333
-0.0024632825,0.0333333
-0.0024630825,0.0333333
-0.0024628825,0.0333333
-0.0024626825,0.0333333
-0.0024624825,0.0333333
-0.0024622825,0
-0.0024620825,0
-0.0024618825,0.0333333
-0.0024616825,0.0333333
-0.0024614825,0.0333333
-0.0024612825,0.0333333
-0.0024610825,0.0333333
-0.0024608825,0.0333333
-0.0024606825,0.0333333
-0.0024604825,0.0333333
-0.0024602825,0.0333333
-0.0024600825,0.0333333
-0.0024598825,0.0333333
-0.0024596825,0.0333333
-0.0024594825,0.0333333
-0.0024592825,0.0333333
-0.0024590825,0.0333333
-0.0024588825,0.0333333
-0.0024586825,0.0333333
-0.0024584825,0.0333333
-0.0024582825,0.0333333
-0.0024580825,0.0333333
-0.0024578825,0.0333333
-0.0024576825,0.0333333
-0.0024574825,0.0333333
-0.0024572825,0.0333333
-0.0024570825,0.0333333
-0.0024568825,0.0333333
-0.0024566825,0.0333333
-0.0024564825,0.0333333
-0.0024562825,0.0333333
-0.0024560825,0.0333333
-0.0024558825,0.0333333
-0.0024556825,0.0333333
-0.0024554825,0.0333333
-0.0024552825,0.0333333
-0.0024550825,0.0333333
-0.0024548825,0.0333333
-0.0024546825,0.0333333
-0.0024544825,0
-0.0024542825,0.0333333
-0.0024540825,0.0333333
-0.0024538825,0.0333333
-0.0024536825,0.0333333
-0.0024534825,0.0333333
-0.0024532825,0.0333333
-0.0024530825,0.0333333
-0.0024528825,0.0333333
-0.0024526825,0
-0.0024524825,0.0333333
-0.0024522825,0.0333333
-0.0024520825,0.0333333
-0.0024518825,0.0333333
-0.0024516825,0.0333333
-0.0024514825,0
-0.0024512825,0.0333333
-0.0024510825,0.0333333
-0.0024508825,0.0333333
-0.0024506825,0.0333333
-0.0024504825,0.0333333
-0.0024502825,0.0333333
-0.0024500825,0.0333333
-0.0024498825,0.0333333
-0.0024496825,0
-0.0024494825,0.0333333
-0.0024492825,0.0333333
-0.0024490825,0.0333333
-0.0024488825,0.0333333
-0.0024486825,0
-0.0024484825,0.0333333
-0.0024482825,0.0333333
-0.0024480825,0.0333333
-0.0024478825,0.0333333
-0.0024476825,0.0333333
-0.0024474825,0
-0.0024472825,0.0333333
-0.0024470825,0.0333333
-0.0024468825,0.0333333
-0.0024466825,0.0333333
-0.0024464825,0.0666667
-0.0024462825,0.0333333
-0.0024460825,0.0333333
-0.0024458825,0.0333333
-0.0024456825,0.0333333
-0.0024454825,0.0333333
-0.0024452825,0.0333333
-0.0024450825,0.0333333
-0.0024448825,0.0333333
-0.0024446825,0.0333333
-0.0024444825,0.0333333
-0.0024442825,0.0333333
-0.0024440825,0
-0.0024438825,0
-0.0024436825,0.0333333
-0.0024434825,0.0333333
-0.0024432825,0.0333333
-0.0024430825,0.0333333
-0.0024428825,0.0333333
-0.0024426825,0.0333333
-0.0024424825,0
-0.0024422825,0.0333333
-0.0024420825,0.0333333
-0.0024418825,0.0333333
-0.0024416825,0.0333333
-0.0024414825,0.0333333
-0.0024412825,0.0333333
-0.0024410825,0
-0.0024408825,0
-0.0024406825,0.0333333
-0.0024404825,0.0333333
-0.0024402825,0.0333333
-0.0024400825,0.0333333
-0.0024398825,0.0333333
-0.0024396825,0.0333333
-0.0024394825,0.0333333
-0.0024392825,0.0333333
-0.0024390825,0.0333333
-0.0024388825,0.0333333
-0.0024386825,0.0333333
-0.0024384825,0.0333333
-0.0024382825,0.0333333
-0.0024380825,0
-0.0024378825,0.0333333
-0.0024376825,0.0333333
-0.0024374825,0.0333333
-0.0024372825,0
-0.0024370825,0.0333333
-0.0024368825,0.0333333
-0.0024366825,0.0333333
-0.0024364825,0.0333333
-0.0024362825,0.0333333
-0.0024360825,0.0333333
-0.0024358825,0.0333333
-0.0024356825,0.0333333
-0.0024354825,0.0333333
-0.0024352825,0.0333333
-0.0024350825,0.0333333
-0.0024348825,0.0333333
-0.0024346825,0.0333333
-0.0024344825,0.0333333
-0.0024342825,0.0333333
-0.0024340825,0.0333333
-0.0024338825,0.0333333
-0.0024336825,0.0333333
-0.0024334825,0.0333333
-0.0024332825,0.0333333
-0.0024330825,0.0333333
-0.0024328825,0.0333333
-0.0024326825,0
-0.0024324825,0.0333333
-0.0024322825,0.0333333
-0.0024320825,0.0333333
-0.0024318825,0.0333333
-0.0024316825,0.0333333
-0.0024314825,0.0333333
-0.0024312825,0.0333333
-0.0024310825,0
-0.0024308825,0.0333333
-0.0024306825,0.0333333
-0.0024304825,0.0333333
-0.0024302825,0.0333333
-0.0024300825,0.0333333
-0.0024298825,0.0333333
-0.0024296825,0.0333333
-0.0024294825,0
-0.0024292825,0.0333333
-0.0024290825,0.0333333
-0.0024288825,0.0333333
-0.0024286825,0.0333333
-0.0024284825,0.0333333
-0.0024282825,0.0333333
-0.0024280825,0.0333333
-0.0024278825,0.0333333
-0.0024276825,0.0333333
-0.0024274825,0.0333333
-0.0024272825,0.0333333
-0.0024270825,0.0333333
-0.0024268825,0.0333333
-0.0024266825,0.0333333
-0.0024264825,0.0333333
-0.0024262825,0.0333333
-0.0024260825,0.0333333
-0.0024258825,0.0333333
-0.0024256825,0.0333333
-0.0024254825,0.0333333
-0.0024252825,0
-0.0024250825,0.0333333
-0.0024248825,0.0333333
-0.0024246825,0.0333333
-0.0024244825,0.0333333
-0.0024242825,0.0333333
-0.0024240825,0.0333333
-0.0024238825,0.0333333
-0.0024236825,0.0333333
-0.0024234825,0
-0.0024232825,0.0333333
-0.0024230825,0.0333333
-0.0024228825,0.0333333
-0.0024226825,0.0333333
-0.0024224825,0.0666667
-0.0024222825,0.0333333
-0.0024220825,0
-0.0024218825,0.0333333
-0.0024216825,0.0333333
-0.0024214825,0.0333333
-0.0024212825,0.0333333
-0.0024210825,0.0333333
-0.0024208825,0.0333333
-0.0024206825,0.0333333
-0.0024204825,0.0333333
-0.0024202825,0.0333333
-0.0024200825,0.0333333
-0.0024198825,0.0333333
-0.0024196825,0.0333333
-0.0024194825,0.0333333
-0.0024192825,0.0333333
-0.0024190825,0.0333333
-0.0024188825,0.0666667
-0.0024186825,0.0333333
-0.0024184825,0.0333333
-0.0024182825,0.0333333
-0.0024180825,0.0333333
-0.0024178825,0.0333333
-0.0024176825,0
-0.0024174825,0
-0.0024172825,0.0333333
-0.0024170825,0.0333333
-0.0024168825,0.0333333
-0.0024166825,0.0333333
-0.0024164825,0.0333333
-0.0024162825,0.0333333
-0.0024160825,0.0333333
-0.0024158825,0.0333333
-0.0024156825,0.0333333
-0.0024154825,0.0333333
-0.0024152825,0.0333333
-0.0024150825,0.0333333
-0.0024148825,0.0333333
-0.0024146825,0.0333333
-0.0024144825,0.0333333
-0.0024142825,0.0333333
-0.0024140825,0.0333333
-0.0024138825,0.0333333
-0.0024136825,0.0333333
-0.0024134825,0.0333333
-0.0024132825,0.0333333
-0.0024130825,0.0333333
-0.0024128825,0.0333333
-0.0024126825,0.0333333
-0.0024124825,0.0333333
-0.0024122825,0.0333333
-0.0024120825,0.0333333
-0.0024118825,0.0333333
-0.0024116825,0.0333333
-0.0024114825,0.0333333
-0.0024112825,0.0333333
-0.0024110825,0.0333333
-0.0024108825,0.0333333
-0.0024106825,0.0333333
-0.0024104825,0.0333333
-0.0024102825,0
-0.0024100825,0.0333333
-0.0024098825,0
-0.0024096825,0.0333333
-0.0024094825,0.0333333
-0.0024092825,0.0333333
-0.0024090825,0.0333333
-0.0024088825,0.0333333
-0.0024086825,0.0333333
-0.0024084825,0.0333333
-0.0024082825,0.0333333
-0.0024080825,0.0333333
-0.0024078825,0.0333333
-0.0024076825,0
-0.0024074825,0.0333333
-0.0024072825,0.0333333
-0.0024070825,0.0333333
-0.0024068825,0.0333333
-0.0024066825,0.0333333
-0.0024064825,0.0333333
-0.0024062825,0.0333333
-0.0024060825,0
-0.0024058825,0.0333333
-0.0024056825,0
-0.0024054825,0.0333333
-0.0024052825,0.0333333
-0.0024050825,0.0333333
-0.0024048825,0.0333333
-0.0024046825,0.0333333
-0.0024044825,0.0666667
-0.0024042825,0.0333333
-0.0024040825,0.0333333
-0.0024038825,0.0333333
-0.0024036825,0
-0.0024034825,0.0333333
-0.0024032825,0.0666667
-0.0024030825,0.0333333
-0.0024028825,0.0333333
-0.0024026825,0.0333333
-0.0024024825,0.0333333
-0.0024022825,0.0333333
-0.0024020825,0.0333333
-0.0024018825,0.0333333
-0.0024016825,0.0333333
-0.0024014825,0.0333333
-0.0024012825,0.0333333
-0.0024010825,0.0333333
-0.0024008825,0.0333333
-0.0024006825,0
-0.0024004825,0.0333333
-0.0024002825,0.0333333
-0.0024000825,0.0333333
-0.0023998825,0.0333333
-0.0023996825,0.0333333
-0.0023994825,0
-0.0023992825,0.0333333
-0.0023990825,0
-0.0023988825,0.0333333
-0.0023986825,0.0333333
-0.0023984825,0
-0.0023982825,0.0333333
-0.0023980825,0.0333333
-0.0023978825,0.0333333
-0.0023976825,0.0333333
-0.0023974825,0.0333333
-0.0023972825,0.0333333
-0.0023970825,0.0333333
-0.0023968825,0.0333333
-0.0023966825,0.0333333
-0.0023964825,0
-0.0023962825,0.0333333
-0.0023960825,0
-0.0023958825,0.0333333
-0.0023956825,0.0333333
-0.0023954825,0.0333333
-0.0023952825,0.0333333
-0.0023950825,0.0333333
-0.0023948825,0.0333333
-0.0023946825,0.0333333
-0.0023944825,0
-0.0023942825,0.0333333
-0.0023940825,0.0333333
-0.0023938825,0.0333333
-0.0023936825,0.0333333
-0.0023934825,0.0333333
-0.0023932825,0.0333333
-0.0023930825,0.0333333
-0.0023928825,0.0333333
-0.0023926825,0.0333333
-0.0023924825,0.0333333
-0.0023922825,0.0333333
-0.0023920825,0.0333333
-0.0023918825,0.0333333
-0.0023916825,0.0333333
-0.0023914825,0.0333333
-0.0023912825,0.0333333
-0.0023910825,0.0333333
-0.0023908825,0.0333333
-0.0023906825,0
-0.0023904825,0.0333333
-0.0023902825,0.0333333
-0.0023900825,0.0333333
-0.0023898825,0.0333333
-0.0023896825,0.0333333
-0.0023894825,0.0333333
-0.0023892825,0.0333333
-0.0023890825,0.0333333
-0.0023888825,0.0333333
-0.0023886825,0.0333333
-0.0023884825,0.0333333
-0.0023882825,0
-0.0023880825,0
-0.0023878825,0.0333333
-0.0023876825,0.0333333
-0.0023874825,0.0333333
-0.0023872825,0.0333333
-0.0023870825,0.0333333
-0.0023868825,0.0333333
-0.0023866825,0.0333333
-0.0023864825,0
-0.0023862825,0.0333333
-0.0023860825,0.0333333
-0.0023858825,0.0333333
-0.0023856825,0.0333333
-0.0023854825,0.0333333
-0.0023852825,0.0333333
-0.0023850825,0.0333333
-0.0023848825,0.0333333
-0.0023846825,0.0333333
-0.0023844825,0
-0.0023842825,0.0333333
-0.0023840825,0.0333333
-0.0023838825,0.0333333
-0.0023836825,0.0666667
-0.0023834825,0.0333333
-0.0023832825,0.0333333
-0.0023830825,0.0333333
-0.0023828825,0.0333333
-0.0023826825,0.0333333
-0.0023824825,0
-0.0023822825,0.0333333
-0.0023820825,0.0333333
-0.0023818825,0.0333333
-0.0023816825,0.0333333
-0.0023814825,0.0333333
-0.0023812825,0.0333333
-0.0023810825,0.0333333
-0.0023808825,0.0333333
-0.0023806825,0.0333333
-0.0023804825,0.0333333
-0.0023802825,0
-0.0023800825,0.0333333
-0.0023798825,0.0333333
-0.0023796825,0.0333333
-0.0023794825,0.0333333
-0.0023792825,0.0333333
-0.0023790825,0.0333333
-0.0023788825,0.0333333
-0.0023786825,0
-0.0023784825,0.0333333
-0.0023782825,0.0333333
-0.0023780825,0.0333333
-0.0023778825,0.0333333
-0.0023776825,0.0333333
