LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:06:43,0                 
Time,Ampl
-8.1131552e-005,0
-8.1129552e-005,0
-8.1127552e-005,0
-8.1125552e-005,0
-8.1123552e-005,0
-8.1121552e-005,-0.333333
-8.1119552e-005,0
-8.1117552e-005,0
-8.1115552e-005,0
-8.1113552e-005,0
-8.1111552e-005,0
-8.1109552e-005,0
-8.1107552e-005,0
-8.1105552e-005,0
-8.1103552e-005,0
-8.1101552e-005,-0.333333
-8.1099552e-005,0
-8.1097552e-005,0
-8.1095552e-005,0
-8.1093552e-005,0
-8.1091552e-005,0
-8.1089552e-005,0
-8.1087552e-005,0
-8.1085552e-005,0
-8.1083552e-005,0
-8.1081552e-005,0
-8.1079552e-005,0
-8.1077552e-005,0
-8.1075552e-005,0
-8.1073552e-005,0
-8.1071552e-005,0
-8.1069552e-005,-0.333333
-8.1067552e-005,0
-8.1065552e-005,-0.333333
-8.1063552e-005,0
-8.1061552e-005,0
-8.1059552e-005,0
-8.1057552e-005,0
-8.1055552e-005,0
-8.1053552e-005,0
-8.1051552e-005,0
-8.1049552e-005,-0.333333
-8.1047552e-005,0
-8.1045552e-005,0
-8.1043552e-005,0
-8.1041552e-005,0
-8.1039552e-005,0
-8.1037552e-005,0
-8.1035552e-005,0
-8.1033552e-005,0
-8.1031552e-005,0
-8.1029552e-005,0
-8.1027552e-005,0
-8.1025552e-005,0
-8.1023552e-005,0
-8.1021552e-005,0
-8.1019552e-005,0
-8.1017552e-005,0
-8.1015552e-005,0
-8.1013552e-005,0
-8.1011552e-005,0
-8.1009552e-005,0
-8.1007552e-005,0
-8.1005552e-005,0
-8.1003552e-005,0
-8.1001552e-005,0
-8.0999552e-005,0
-8.0997552e-005,0
-8.0995552e-005,0
-8.0993552e-005,0
-8.0991552e-005,0
-8.0989552e-005,0
-8.0987552e-005,0
-8.0985552e-005,0
-8.0983552e-005,0
-8.0981552e-005,0
-8.0979552e-005,0
-8.0977552e-005,0
-8.0975552e-005,0
-8.0973552e-005,0
-8.0971552e-005,0
-8.0969552e-005,0
-8.0967552e-005,0
-8.0965552e-005,0
-8.0963552e-005,0
-8.0961552e-005,0
-8.0959552e-005,0
-8.0957552e-005,0
-8.0955552e-005,0
-8.0953552e-005,0
-8.0951552e-005,-0.333333
-8.0949552e-005,0
-8.0947552e-005,0
-8.0945552e-005,0
-8.0943552e-005,0
-8.0941552e-005,0
-8.0939552e-005,-0.333333
-8.0937552e-005,-0.333333
-8.0935552e-005,0
-8.0933552e-005,0
-8.0931552e-005,0
-8.0929552e-005,0
-8.0927552e-005,0
-8.0925552e-005,0
-8.0923552e-005,0
-8.0921552e-005,0
-8.0919552e-005,-0.333333
-8.0917552e-005,-0.333333
-8.0915552e-005,-0.333333
-8.0913552e-005,-0.333333
-8.0911552e-005,0
-8.0909552e-005,0
-8.0907552e-005,0
-8.0905552e-005,0
-8.0903552e-005,0
-8.0901552e-005,0
-8.0899552e-005,0
-8.0897552e-005,0
-8.0895552e-005,0
-8.0893552e-005,0
-8.0891552e-005,-0.333333
-8.0889552e-005,0
-8.0887552e-005,0
-8.0885552e-005,0
-8.0883552e-005,0
-8.0881552e-005,0
-8.0879552e-005,0
-8.0877552e-005,0
-8.0875552e-005,0
-8.0873552e-005,0
-8.0871552e-005,0
-8.0869552e-005,0
-8.0867552e-005,0
-8.0865552e-005,0
-8.0863552e-005,-0.333333
-8.0861552e-005,0
-8.0859552e-005,0
-8.0857552e-005,0
-8.0855552e-005,0
-8.0853552e-005,0
-8.0851552e-005,0
-8.0849552e-005,-0.333333
-8.0847552e-005,0
-8.0845552e-005,-0.333333
-8.0843552e-005,0
-8.0841552e-005,0
-8.0839552e-005,0
-8.0837552e-005,0
-8.0835552e-005,0
-8.0833552e-005,0
-8.0831552e-005,0
-8.0829552e-005,0
-8.0827552e-005,0
-8.0825552e-005,0
-8.0823552e-005,0
-8.0821552e-005,0
-8.0819552e-005,0
-8.0817552e-005,0
-8.0815552e-005,0
-8.0813552e-005,0
-8.0811552e-005,0
-8.0809552e-005,0
-8.0807552e-005,0
-8.0805552e-005,0
-8.0803552e-005,0
-8.0801552e-005,0
-8.0799552e-005,0
-8.0797552e-005,0
-8.0795552e-005,0
-8.0793552e-005,0
-8.0791552e-005,0
-8.0789552e-005,0
-8.0787552e-005,0
-8.0785552e-005,0
-8.0783552e-005,0
-8.0781552e-005,0
-8.0779552e-005,0
-8.0777552e-005,0
-8.0775552e-005,0
-8.0773552e-005,0
-8.0771552e-005,0
-8.0769552e-005,0
-8.0767552e-005,0
-8.0765552e-005,0
-8.0763552e-005,0
-8.0761552e-005,0
-8.0759552e-005,0
-8.0757552e-005,-0.333333
-8.0755552e-005,-0.333333
-8.0753552e-005,0
-8.0751552e-005,0
-8.0749552e-005,0
-8.0747552e-005,0
-8.0745552e-005,0
-8.0743552e-005,0
-8.0741552e-005,-0.333333
-8.0739552e-005,0
-8.0737552e-005,0
-8.0735552e-005,0
-8.0733552e-005,0
-8.0731552e-005,0
-8.0729552e-005,0
-8.0727552e-005,-0.333333
-8.0725552e-005,-0.333333
-8.0723552e-005,-0.333333
-8.0721552e-005,0
-8.0719552e-005,0
-8.0717552e-005,0
-8.0715552e-005,-0.333333
-8.0713552e-005,-0.333333
-8.0711552e-005,0
-8.0709552e-005,0
-8.0707552e-005,0
-8.0705552e-005,0
-8.0703552e-005,0
-8.0701552e-005,-0.333333
-8.0699552e-005,0
-8.0697552e-005,0
-8.0695552e-005,0
-8.0693552e-005,0
-8.0691552e-005,0
-8.0689552e-005,0
-8.0687552e-005,0
-8.0685552e-005,0
-8.0683552e-005,0
-8.0681552e-005,0
-8.0679552e-005,0
-8.0677552e-005,0
-8.0675552e-005,0
-8.0673552e-005,0
-8.0671552e-005,0
-8.0669552e-005,0
-8.0667552e-005,0
-8.0665552e-005,0
-8.0663552e-005,0
-8.0661552e-005,0
-8.0659552e-005,0
-8.0657552e-005,0
-8.0655552e-005,0
-8.0653552e-005,0
-8.0651552e-005,0
-8.0649552e-005,0
-8.0647552e-005,0
-8.0645552e-005,0
-8.0643552e-005,0
-8.0641552e-005,0
-8.0639552e-005,0
-8.0637552e-005,0
-8.0635552e-005,0
-8.0633552e-005,0
-8.0631552e-005,0
-8.0629552e-005,0
-8.0627552e-005,0
-8.0625552e-005,0
-8.0623552e-005,0
-8.0621552e-005,0
-8.0619552e-005,0
-8.0617552e-005,0
-8.0615552e-005,0
-8.0613552e-005,0
-8.0611552e-005,0
-8.0609552e-005,0
-8.0607552e-005,0
-8.0605552e-005,0
-8.0603552e-005,0
-8.0601552e-005,0
-8.0599552e-005,0
-8.0597552e-005,0
-8.0595552e-005,0
-8.0593552e-005,0
-8.0591552e-005,0
-8.0589552e-005,-0.333333
-8.0587552e-005,0
-8.0585552e-005,0
-8.0583552e-005,0
-8.0581552e-005,0
-8.0579552e-005,0
-8.0577552e-005,0
-8.0575552e-005,0
-8.0573552e-005,0
-8.0571552e-005,0
-8.0569552e-005,0
-8.0567552e-005,0
-8.0565552e-005,0
-8.0563552e-005,-0.333333
-8.0561552e-005,-0.333333
-8.0559552e-005,0
-8.0557552e-005,0
-8.0555552e-005,0
-8.0553552e-005,0
-8.0551552e-005,0
-8.0549552e-005,0
-8.0547552e-005,0
-8.0545552e-005,0
-8.0543552e-005,0
-8.0541552e-005,0
-8.0539552e-005,0
-8.0537552e-005,0
-8.0535552e-005,0
-8.0533552e-005,0
-8.0531552e-005,0
-8.0529552e-005,0
-8.0527552e-005,0
-8.0525552e-005,0
-8.0523552e-005,0
-8.0521552e-005,0
-8.0519552e-005,0
-8.0517552e-005,0
-8.0515552e-005,0
-8.0513552e-005,0
-8.0511552e-005,0
-8.0509552e-005,0
-8.0507552e-005,0
-8.0505552e-005,0
-8.0503552e-005,0
-8.0501552e-005,-0.333333
-8.0499552e-005,-0.333333
-8.0497552e-005,-0.333333
-8.0495552e-005,0
-8.0493552e-005,0
-8.0491552e-005,0
-8.0489552e-005,0
-8.0487552e-005,0
-8.0485552e-005,0
-8.0483552e-005,0
-8.0481552e-005,0
-8.0479552e-005,0
-8.0477552e-005,0
-8.0475552e-005,0
-8.0473552e-005,0
-8.0471552e-005,0
-8.0469552e-005,0
-8.0467552e-005,0
-8.0465552e-005,0
-8.0463552e-005,0
-8.0461552e-005,0
-8.0459552e-005,0
-8.0457552e-005,0
-8.0455552e-005,0
-8.0453552e-005,0
-8.0451552e-005,0
-8.0449552e-005,0
-8.0447552e-005,0
-8.0445552e-005,0
-8.0443552e-005,0
-8.0441552e-005,0
-8.0439552e-005,0
-8.0437552e-005,0
-8.0435552e-005,0
-8.0433552e-005,0
-8.0431552e-005,0
-8.0429552e-005,0
-8.0427552e-005,0
-8.0425552e-005,0
-8.0423552e-005,0
-8.0421552e-005,0
-8.0419552e-005,0
-8.0417552e-005,0
-8.0415552e-005,0
-8.0413552e-005,0
-8.0411552e-005,0
-8.0409552e-005,0
-8.0407552e-005,0
-8.0405552e-005,0
-8.0403552e-005,0
-8.0401552e-005,-0.333333
-8.0399552e-005,0
-8.0397552e-005,0
-8.0395552e-005,0
-8.0393552e-005,0
-8.0391552e-005,0
-8.0389552e-005,0
-8.0387552e-005,0
-8.0385552e-005,0
-8.0383552e-005,0
-8.0381552e-005,0
-8.0379552e-005,0
-8.0377552e-005,0
-8.0375552e-005,0
-8.0373552e-005,0
-8.0371552e-005,-0.333333
-8.0369552e-005,-0.333333
-8.0367552e-005,0
-8.0365552e-005,0
-8.0363552e-005,0
-8.0361552e-005,0
-8.0359552e-005,0
-8.0357552e-005,0
-8.0355552e-005,0
-8.0353552e-005,0
-8.0351552e-005,0
-8.0349552e-005,0
-8.0347552e-005,0
-8.0345552e-005,0
-8.0343552e-005,0
-8.0341552e-005,0
-8.0339552e-005,0
-8.0337552e-005,0
-8.0335552e-005,0
-8.0333552e-005,0
-8.0331552e-005,0
-8.0329552e-005,0
-8.0327552e-005,-0.333333
-8.0325552e-005,0
-8.0323552e-005,0
-8.0321552e-005,0
-8.0319552e-005,0
-8.0317552e-005,0
-8.0315552e-005,0
-8.0313552e-005,0
-8.0311552e-005,0
-8.0309552e-005,0
-8.0307552e-005,-0.333333
-8.0305552e-005,0
-8.0303552e-005,0
-8.0301552e-005,0
-8.0299552e-005,0
-8.0297552e-005,0
-8.0295552e-005,0
-8.0293552e-005,0
-8.0291552e-005,0
-8.0289552e-005,0
-8.0287552e-005,0
-8.0285552e-005,0
-8.0283552e-005,0
-8.0281552e-005,0
-8.0279552e-005,0
-8.0277552e-005,0
-8.0275552e-005,0
-8.0273552e-005,0
-8.0271552e-005,0
-8.0269552e-005,0
-8.0267552e-005,0
-8.0265552e-005,0
-8.0263552e-005,0
-8.0261552e-005,0
-8.0259552e-005,0
-8.0257552e-005,0
-8.0255552e-005,0
-8.0253552e-005,0
-8.0251552e-005,0
-8.0249552e-005,0
-8.0247552e-005,0
-8.0245552e-005,0
-8.0243552e-005,0
-8.0241552e-005,0
-8.0239552e-005,0
-8.0237552e-005,0
-8.0235552e-005,0
-8.0233552e-005,0
-8.0231552e-005,0
-8.0229552e-005,0
-8.0227552e-005,0
-8.0225552e-005,0
-8.0223552e-005,0
-8.0221552e-005,0
-8.0219552e-005,0
-8.0217552e-005,0
-8.0215552e-005,0
-8.0213552e-005,0
-8.0211552e-005,0
-8.0209552e-005,0
-8.0207552e-005,0
-8.0205552e-005,0
-8.0203552e-005,0
-8.0201552e-005,0
-8.0199552e-005,0
-8.0197552e-005,0
-8.0195552e-005,0
-8.0193552e-005,0
-8.0191552e-005,0
-8.0189552e-005,0
-8.0187552e-005,0
-8.0185552e-005,-0.333333
-8.0183552e-005,-0.333333
-8.0181552e-005,0
-8.0179552e-005,0
-8.0177552e-005,0
-8.0175552e-005,-0.333333
-8.0173552e-005,0
-8.0171552e-005,0
-8.0169552e-005,-0.333333
-8.0167552e-005,0
-8.0165552e-005,0
-8.0163552e-005,0
-8.0161552e-005,0
-8.0159552e-005,0
-8.0157552e-005,0
-8.0155552e-005,0
-8.0153552e-005,0
-8.0151552e-005,0
-8.0149552e-005,0
-8.0147552e-005,0
-8.0145552e-005,0
-8.0143552e-005,0
-8.0141552e-005,0
-8.0139552e-005,0
-8.0137552e-005,0
-8.0135552e-005,0
-8.0133552e-005,0
-8.0131552e-005,0
-8.0129552e-005,0
-8.0127552e-005,0
-8.0125552e-005,0
-8.0123552e-005,0
-8.0121552e-005,0
-8.0119552e-005,0
-8.0117552e-005,0
-8.0115552e-005,0
-8.0113552e-005,0
-8.0111552e-005,0
-8.0109552e-005,-0.333333
-8.0107552e-005,0
-8.0105552e-005,0
-8.0103552e-005,0
-8.0101552e-005,-0.333333
-8.0099552e-005,-0.333333
-8.0097552e-005,-0.333333
-8.0095552e-005,-0.333333
-8.0093552e-005,0
-8.0091552e-005,0
-8.0089552e-005,0
-8.0087552e-005,0
-8.0085552e-005,0
-8.0083552e-005,0
-8.0081552e-005,0
-8.0079552e-005,0
-8.0077552e-005,0
-8.0075552e-005,-0.333333
-8.0073552e-005,-0.333333
-8.0071552e-005,-0.333333
-8.0069552e-005,0
-8.0067552e-005,0
-8.0065552e-005,0
-8.0063552e-005,0
-8.0061552e-005,0
-8.0059552e-005,0
-8.0057552e-005,0
-8.0055552e-005,0
-8.0053552e-005,0
-8.0051552e-005,0
-8.0049552e-005,0
-8.0047552e-005,0
-8.0045552e-005,0
-8.0043552e-005,0
-8.0041552e-005,0
-8.0039552e-005,0
-8.0037552e-005,0
-8.0035552e-005,0
-8.0033552e-005,0
-8.0031552e-005,0
-8.0029552e-005,0
-8.0027552e-005,0
-8.0025552e-005,0
-8.0023552e-005,0
-8.0021552e-005,0
-8.0019552e-005,0
-8.0017552e-005,0
-8.0015552e-005,0
-8.0013552e-005,0
-8.0011552e-005,0
-8.0009552e-005,0
-8.0007552e-005,0
-8.0005552e-005,0
-8.0003552e-005,0
-8.0001552e-005,0
-7.9999552e-005,0
-7.9997552e-005,0
-7.9995552e-005,0
-7.9993552e-005,0
-7.9991552e-005,-0.333333
-7.9989552e-005,0
-7.9987552e-005,-0.333333
-7.9985552e-005,0
-7.9983552e-005,0
-7.9981552e-005,0
-7.9979552e-005,0
-7.9977552e-005,-0.333333
-7.9975552e-005,0
-7.9973552e-005,0
-7.9971552e-005,0
-7.9969552e-005,0
-7.9967552e-005,0
-7.9965552e-005,0
-7.9963552e-005,0
-7.9961552e-005,0
-7.9959552e-005,0.333333
-7.9957552e-005,1.33333
-7.9955552e-005,1
-7.9953552e-005,-0.333333
-7.9951552e-005,-2.66667
-7.9949552e-005,-3
-7.9947552e-005,-2.33333
-7.9945552e-005,-1.33333
-7.9943552e-005,-1
-7.9941552e-005,-1
-7.9939552e-005,-0.666667
-7.9937552e-005,0
-7.9935552e-005,0.333333
-7.9933552e-005,0.333333
-7.9931552e-005,-0.333333
-7.9929552e-005,-0.666667
-7.9927552e-005,-1
-7.9925552e-005,-1
-7.9923552e-005,-1
-7.9921552e-005,-0.666667
-7.9919552e-005,0
-7.9917552e-005,0
-7.9915552e-005,0.333333
-7.9913552e-005,0
-7.9911552e-005,-0.333333
-7.9909552e-005,-0.333333
-7.9907552e-005,-0.333333
-7.9905552e-005,-0.333333
-7.9903552e-005,-0.333333
-7.9901552e-005,0
-7.9899552e-005,0.333333
-7.9897552e-005,0.333333
-7.9895552e-005,0.333333
-7.9893552e-005,0
-7.9891552e-005,0
-7.9889552e-005,0
-7.9887552e-005,0
-7.9885552e-005,0.333333
-7.9883552e-005,0.333333
-7.9881552e-005,0.333333
-7.9879552e-005,0.333333
-7.9877552e-005,0.333333
-7.9875552e-005,0.333333
-7.9873552e-005,0
-7.9871552e-005,0
-7.9869552e-005,0.333333
-7.9867552e-005,0.333333
-7.9865552e-005,0.333333
-7.9863552e-005,0.333333
-7.9861552e-005,0.333333
-7.9859552e-005,0.333333
-7.9857552e-005,0.333333
-7.9855552e-005,0.333333
-7.9853552e-005,0.333333
-7.9851552e-005,0.333333
-7.9849552e-005,0.333333
-7.9847552e-005,0.333333
-7.9845552e-005,0.333333
-7.9843552e-005,0
-7.9841552e-005,0
-7.9839552e-005,0
-7.9837552e-005,0
-7.9835552e-005,0
-7.9833552e-005,0
-7.9831552e-005,0
-7.9829552e-005,2
-7.9827552e-005,3.33333
-7.9825552e-005,4.33333
-7.9823552e-005,5.33333
-7.9821552e-005,9.66667
-7.9819552e-005,10.6667
-7.9817552e-005,9
-7.9815552e-005,6.66667
-7.9813552e-005,4.66667
-7.9811552e-005,3
-7.9809552e-005,3.33333
-7.9807552e-005,3.66667
-7.9805552e-005,3.66667
-7.9803552e-005,3.33333
-7.9801552e-005,3.33333
-7.9799552e-005,4
-7.9797552e-005,4.33333
-7.9795552e-005,4.33333
-7.9793552e-005,4.66667
-7.9791552e-005,6.66667
-7.9789552e-005,9
-7.9787552e-005,10.6667
-7.9785552e-005,11
-7.9783552e-005,11
-7.9781552e-005,12.3333
-7.9779552e-005,18.6667
-7.9777552e-005,34.6667
-7.9775552e-005,42.3333
-7.9773552e-005,42.3333
-7.9771552e-005,29
-7.9769552e-005,19.3333
-7.9767552e-005,19.3333
-7.9765552e-005,27
-7.9763552e-005,34.6667
-7.9761552e-005,37.6667
-7.9759552e-005,35
-7.9757552e-005,30
-7.9755552e-005,26.6667
-7.9753552e-005,26.6667
-7.9751552e-005,29
-7.9749552e-005,31
-7.9747552e-005,32.6667
-7.9745552e-005,33.3333
-7.9743552e-005,32
-7.9741552e-005,29
-7.9739552e-005,28.3333
-7.9737552e-005,30.6667
-7.9735552e-005,32
-7.9733552e-005,28
-7.9731552e-005,22
-7.9729552e-005,21.3333
-7.9727552e-005,27.3333
-7.9725552e-005,34.3333
-7.9723552e-005,36.3333
-7.9721552e-005,34.3333
-7.9719552e-005,32.3333
-7.9717552e-005,32
-7.9715552e-005,33.6667
-7.9713552e-005,36
-7.9711552e-005,38
-7.9709552e-005,37.6667
-7.9707552e-005,33.6667
-7.9705552e-005,30.6667
-7.9703552e-005,27.6667
-7.9701552e-005,26.3333
-7.9699552e-005,29.3333
-7.9697552e-005,34.3333
-7.9695552e-005,36.6667
-7.9693552e-005,37.6667
-7.9691552e-005,38
-7.9689552e-005,34.6667
-7.9687552e-005,31.6667
-7.9685552e-005,33.3333
-7.9683552e-005,37.3333
-7.9681552e-005,39
-7.9679552e-005,37.3333
-7.9677552e-005,33.6667
-7.9675552e-005,31.6667
-7.9673552e-005,33.6667
-7.9671552e-005,34.3333
-7.9669552e-005,30
-7.9667552e-005,26.3333
-7.9665552e-005,28
-7.9663552e-005,33.6667
-7.9661552e-005,39
-7.9659552e-005,40.3333
-7.9657552e-005,37
-7.9655552e-005,34.3333
-7.9653552e-005,35
-7.9651552e-005,37.6667
-7.9649552e-005,37.6667
-7.9647552e-005,35.6667
-7.9645552e-005,32.6667
-7.9643552e-005,32.6667
-7.9641552e-005,35.3333
-7.9639552e-005,34.3333
-7.9637552e-005,30.6667
-7.9635552e-005,30.3333
-7.9633552e-005,34
-7.9631552e-005,35.3333
-7.9629552e-005,35.3333
-7.9627552e-005,36
-7.9625552e-005,37
-7.9623552e-005,38
-7.9621552e-005,35.6667
-7.9619552e-005,28.3333
-7.9617552e-005,24.6667
-7.9615552e-005,27.6667
-7.9613552e-005,34.3333
-7.9611552e-005,39.6667
-7.9609552e-005,41.3333
-7.9607552e-005,39
-7.9605552e-005,35
-7.9603552e-005,33.6667
-7.9601552e-005,34.6667
-7.9599552e-005,36
-7.9597552e-005,37.3333
-7.9595552e-005,37
-7.9593552e-005,36.3333
-7.9591552e-005,36
-7.9589552e-005,35.6667
-7.9587552e-005,35.3333
-7.9585552e-005,34
-7.9583552e-005,33.6667
-7.9581552e-005,34
-7.9579552e-005,35.3333
-7.9577552e-005,36.3333
-7.9575552e-005,36.3333
-7.9573552e-005,35
-7.9571552e-005,33.3333
-7.9569552e-005,33.3333
-7.9567552e-005,33.6667
-7.9565552e-005,35
-7.9563552e-005,35.6667
-7.9561552e-005,36
-7.9559552e-005,35.3333
-7.9557552e-005,34.6667
-7.9555552e-005,34.3333
-7.9553552e-005,34
-7.9551552e-005,34
-7.9549552e-005,34.3333
-7.9547552e-005,35
-7.9545552e-005,35
-7.9543552e-005,35
-7.9541552e-005,34.6667
-7.9539552e-005,34.6667
-7.9537552e-005,34.3333
-7.9535552e-005,34.3333
-7.9533552e-005,34.6667
-7.9531552e-005,34.6667
-7.9529552e-005,35
-7.9527552e-005,35
-7.9525552e-005,34.6667
-7.9523552e-005,34.3333
-7.9521552e-005,34.3333
-7.9519552e-005,34.3333
-7.9517552e-005,34.6667
-7.9515552e-005,34.6667
-7.9513552e-005,35
-7.9511552e-005,35
-7.9509552e-005,34.6667
-7.9507552e-005,34.6667
-7.9505552e-005,34.6667
-7.9503552e-005,34.6667
-7.9501552e-005,34.6667
-7.9499552e-005,34.6667
-7.9497552e-005,35
-7.9495552e-005,35
-7.9493552e-005,34.6667
-7.9491552e-005,34.3333
-7.9489552e-005,34.3333
-7.9487552e-005,34.6667
-7.9485552e-005,34.6667
-7.9483552e-005,34.6667
-7.9481552e-005,35
-7.9479552e-005,35
-7.9477552e-005,35
-7.9475552e-005,35
-7.9473552e-005,35
-7.9471552e-005,35
-7.9469552e-005,35
-7.9467552e-005,35
-7.9465552e-005,35
-7.9463552e-005,35
-7.9461552e-005,35
-7.9459552e-005,34.6667
-7.9457552e-005,34.6667
-7.9455552e-005,35
-7.9453552e-005,34.6667
-7.9451552e-005,34.6667
-7.9449552e-005,35
-7.9447552e-005,35
-7.9445552e-005,34.6667
-7.9443552e-005,34.6667
-7.9441552e-005,34.6667
-7.9439552e-005,34.6667
-7.9437552e-005,35
-7.9435552e-005,35
-7.9433552e-005,35
-7.9431552e-005,35
-7.9429552e-005,35
-7.9427552e-005,35
-7.9425552e-005,35
-7.9423552e-005,34.6667
-7.9421552e-005,34.6667
-7.9419552e-005,34.6667
-7.9417552e-005,34.6667
-7.9415552e-005,35
-7.9413552e-005,34.6667
-7.9411552e-005,34.6667
-7.9409552e-005,35
-7.9407552e-005,35
-7.9405552e-005,35
-7.9403552e-005,35
-7.9401552e-005,35
-7.9399552e-005,35
-7.9397552e-005,35
-7.9395552e-005,35
-7.9393552e-005,34.6667
-7.9391552e-005,34.6667
-7.9389552e-005,35
-7.9387552e-005,35
-7.9385552e-005,35
-7.9383552e-005,35
-7.9381552e-005,35
-7.9379552e-005,34.6667
-7.9377552e-005,34.6667
-7.9375552e-005,34.6667
-7.9373552e-005,35
-7.9371552e-005,35
-7.9369552e-005,35
-7.9367552e-005,35
-7.9365552e-005,35
-7.9363552e-005,35
-7.9361552e-005,35
-7.9359552e-005,35
-7.9357552e-005,35
-7.9355552e-005,35
-7.9353552e-005,35
-7.9351552e-005,35
-7.9349552e-005,35
-7.9347552e-005,35
-7.9345552e-005,35
-7.9343552e-005,35
-7.9341552e-005,35
-7.9339552e-005,34.6667
-7.9337552e-005,34.6667
-7.9335552e-005,34.6667
-7.9333552e-005,34.6667
-7.9331552e-005,35
-7.9329552e-005,35
-7.9327552e-005,34.6667
-7.9325552e-005,34.6667
-7.9323552e-005,34.6667
-7.9321552e-005,35
-7.9319552e-005,35
-7.9317552e-005,35
-7.9315552e-005,34.6667
-7.9313552e-005,35
-7.9311552e-005,35
-7.9309552e-005,35
-7.9307552e-005,35
-7.9305552e-005,35
-7.9303552e-005,35
-7.9301552e-005,34.6667
-7.9299552e-005,34.6667
-7.9297552e-005,34.6667
-7.9295552e-005,34.6667
-7.9293552e-005,34.6667
-7.9291552e-005,34.6667
-7.9289552e-005,35
-7.9287552e-005,35
-7.9285552e-005,35
-7.9283552e-005,35
-7.9281552e-005,35
-7.9279552e-005,35
-7.9277552e-005,34.6667
-7.9275552e-005,34.6667
-7.9273552e-005,34.6667
-7.9271552e-005,34.6667
-7.9269552e-005,35
-7.9267552e-005,35
-7.9265552e-005,35
-7.9263552e-005,35
-7.9261552e-005,35
-7.9259552e-005,35
-7.9257552e-005,35
-7.9255552e-005,35
-7.9253552e-005,35
-7.9251552e-005,35
-7.9249552e-005,35
-7.9247552e-005,35
-7.9245552e-005,35
-7.9243552e-005,35
-7.9241552e-005,35
-7.9239552e-005,34.6667
-7.9237552e-005,34.6667
-7.9235552e-005,35
-7.9233552e-005,35
-7.9231552e-005,34.6667
-7.9229552e-005,34.6667
-7.9227552e-005,35
-7.9225552e-005,35
-7.9223552e-005,35
-7.9221552e-005,35
-7.9219552e-005,35
-7.9217552e-005,35
-7.9215552e-005,34.6667
-7.9213552e-005,34.6667
-7.9211552e-005,34.6667
-7.9209552e-005,34.6667
-7.9207552e-005,35
-7.9205552e-005,35
-7.9203552e-005,35
-7.9201552e-005,35
-7.9199552e-005,35
-7.9197552e-005,35
-7.9195552e-005,35
-7.9193552e-005,35
-7.9191552e-005,35
-7.9189552e-005,35
-7.9187552e-005,35
-7.9185552e-005,35
-7.9183552e-005,35
-7.9181552e-005,35
-7.9179552e-005,35
-7.9177552e-005,35
-7.9175552e-005,35
-7.9173552e-005,34.6667
-7.9171552e-005,34.6667
-7.9169552e-005,34.6667
-7.9167552e-005,34.6667
-7.9165552e-005,34.6667
-7.9163552e-005,34.6667
-7.9161552e-005,34.6667
-7.9159552e-005,34.6667
-7.9157552e-005,35
-7.9155552e-005,35
-7.9153552e-005,35
-7.9151552e-005,35
-7.9149552e-005,35
-7.9147552e-005,35
-7.9145552e-005,34.6667
-7.9143552e-005,34.6667
-7.9141552e-005,34.6667
-7.9139552e-005,34.6667
-7.9137552e-005,34.6667
-7.9135552e-005,34.6667
-7.9133552e-005,34.6667
-7.9131552e-005,34.6667
-7.9129552e-005,34.6667
-7.9127552e-005,34.6667
-7.9125552e-005,35
-7.9123552e-005,34.6667
-7.9121552e-005,34.6667
-7.9119552e-005,35
-7.9117552e-005,34.6667
-7.9115552e-005,34.6667
-7.9113552e-005,34.6667
-7.9111552e-005,34.6667
-7.9109552e-005,34.6667
-7.9107552e-005,34.6667
-7.9105552e-005,34.6667
-7.9103552e-005,34.6667
-7.9101552e-005,34.6667
-7.9099552e-005,35
-7.9097552e-005,34.6667
-7.9095552e-005,34.6667
-7.9093552e-005,34.6667
-7.9091552e-005,34.6667
-7.9089552e-005,35
-7.9087552e-005,35
-7.9085552e-005,35
-7.9083552e-005,35
-7.9081552e-005,34.6667
-7.9079552e-005,34.6667
-7.9077552e-005,34.6667
-7.9075552e-005,34.6667
-7.9073552e-005,34.6667
-7.9071552e-005,35
-7.9069552e-005,34.6667
-7.9067552e-005,35
-7.9065552e-005,34.6667
-7.9063552e-005,34.6667
-7.9061552e-005,34.6667
-7.9059552e-005,34.6667
-7.9057552e-005,35
-7.9055552e-005,34.6667
-7.9053552e-005,34.6667
-7.9051552e-005,34.6667
-7.9049552e-005,34.6667
-7.9047552e-005,34.6667
-7.9045552e-005,34.6667
-7.9043552e-005,34.6667
-7.9041552e-005,34.6667
-7.9039552e-005,34.6667
-7.9037552e-005,34.6667
-7.9035552e-005,34.6667
-7.9033552e-005,34.6667
-7.9031552e-005,34.6667
-7.9029552e-005,34.6667
-7.9027552e-005,34.6667
-7.9025552e-005,35
-7.9023552e-005,34.6667
-7.9021552e-005,34.6667
-7.9019552e-005,34.6667
-7.9017552e-005,34.6667
-7.9015552e-005,34.6667
-7.9013552e-005,34.6667
-7.9011552e-005,34.6667
-7.9009552e-005,34.6667
-7.9007552e-005,34.6667
-7.9005552e-005,34.6667
-7.9003552e-005,34.6667
-7.9001552e-005,34.6667
-7.8999552e-005,34.6667
-7.8997552e-005,34.6667
-7.8995552e-005,34.6667
-7.8993552e-005,34.6667
