LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:04:23,0                 
Time,Ampl
-8.6296552e-005,35
-8.6294552e-005,35
-8.6292552e-005,35
-8.6290552e-005,35
-8.6288552e-005,35
-8.6286552e-005,35
-8.6284552e-005,35
-8.6282552e-005,35
-8.6280552e-005,35
-8.6278552e-005,35
-8.6276552e-005,35
-8.6274552e-005,35
-8.6272552e-005,35
-8.6270552e-005,35
-8.6268552e-005,35
-8.6266552e-005,35
-8.6264552e-005,34.6667
-8.6262552e-005,35
-8.6260552e-005,35
-8.6258552e-005,35
-8.6256552e-005,35
-8.6254552e-005,35
-8.6252552e-005,35
-8.6250552e-005,35
-8.6248552e-005,35
-8.6246552e-005,35
-8.6244552e-005,35
-8.6242552e-005,35
-8.6240552e-005,35
-8.6238552e-005,35
-8.6236552e-005,35
-8.6234552e-005,35
-8.6232552e-005,35
-8.6230552e-005,34.6667
-8.6228552e-005,35
-8.6226552e-005,35
-8.6224552e-005,34.6667
-8.6222552e-005,35
-8.6220552e-005,35
-8.6218552e-005,35
-8.6216552e-005,35
-8.6214552e-005,35
-8.6212552e-005,35
-8.6210552e-005,35
-8.6208552e-005,34.6667
-8.6206552e-005,34.6667
-8.6204552e-005,34.6667
-8.6202552e-005,34.6667
-8.6200552e-005,35
-8.6198552e-005,35
-8.6196552e-005,35
-8.6194552e-005,35
-8.6192552e-005,35
-8.6190552e-005,35
-8.6188552e-005,35
-8.6186552e-005,35
-8.6184552e-005,35
-8.6182552e-005,35
-8.6180552e-005,35
-8.6178552e-005,35
-8.6176552e-005,35
-8.6174552e-005,35
-8.6172552e-005,35
-8.6170552e-005,35
-8.6168552e-005,35
-8.6166552e-005,35
-8.6164552e-005,35
-8.6162552e-005,35
-8.6160552e-005,35
-8.6158552e-005,35
-8.6156552e-005,35
-8.6154552e-005,34.6667
-8.6152552e-005,34.6667
-8.6150552e-005,34.6667
-8.6148552e-005,34.6667
-8.6146552e-005,35
-8.6144552e-005,35
-8.6142552e-005,35
-8.6140552e-005,35
-8.6138552e-005,35
-8.6136552e-005,35
-8.6134552e-005,35
-8.6132552e-005,34.6667
-8.6130552e-005,34.6667
-8.6128552e-005,34.6667
-8.6126552e-005,35
-8.6124552e-005,35
-8.6122552e-005,34.6667
-8.6120552e-005,34.6667
-8.6118552e-005,34.6667
-8.6116552e-005,35
-8.6114552e-005,35
-8.6112552e-005,35
-8.6110552e-005,35
-8.6108552e-005,35
-8.6106552e-005,35
-8.6104552e-005,35
-8.6102552e-005,35
-8.6100552e-005,35
-8.6098552e-005,35
-8.6096552e-005,34.6667
-8.6094552e-005,34.6667
-8.6092552e-005,34.6667
-8.6090552e-005,35
-8.6088552e-005,35
-8.6086552e-005,35
-8.6084552e-005,35
-8.6082552e-005,35
-8.6080552e-005,35
-8.6078552e-005,35
-8.6076552e-005,35
-8.6074552e-005,35
-8.6072552e-005,35
-8.6070552e-005,35
-8.6068552e-005,34.6667
-8.6066552e-005,35
-8.6064552e-005,34.6667
-8.6062552e-005,35
-8.6060552e-005,35
-8.6058552e-005,35
-8.6056552e-005,35
-8.6054552e-005,35
-8.6052552e-005,34.6667
-8.6050552e-005,35
-8.6048552e-005,35
-8.6046552e-005,35
-8.6044552e-005,35
-8.6042552e-005,35
-8.6040552e-005,35
-8.6038552e-005,35
-8.6036552e-005,35
-8.6034552e-005,34.6667
-8.6032552e-005,35
-8.6030552e-005,35
-8.6028552e-005,35
-8.6026552e-005,35
-8.6024552e-005,35
-8.6022552e-005,35
-8.6020552e-005,35
-8.6018552e-005,35
-8.6016552e-005,35
-8.6014552e-005,35
-8.6012552e-005,35
-8.6010552e-005,35
-8.6008552e-005,35
-8.6006552e-005,35
-8.6004552e-005,35
-8.6002552e-005,35
-8.6000552e-005,35
-8.5998552e-005,35
-8.5996552e-005,35
-8.5994552e-005,35
-8.5992552e-005,35
-8.5990552e-005,35
-8.5988552e-005,35
-8.5986552e-005,35
-8.5984552e-005,35
-8.5982552e-005,35
-8.5980552e-005,35
-8.5978552e-005,35
-8.5976552e-005,35
-8.5974552e-005,35
-8.5972552e-005,35
-8.5970552e-005,35
-8.5968552e-005,34.6667
-8.5966552e-005,34.6667
-8.5964552e-005,34.6667
-8.5962552e-005,34.6667
-8.5960552e-005,35
-8.5958552e-005,35
-8.5956552e-005,34.6667
-8.5954552e-005,34.6667
-8.5952552e-005,35
-8.5950552e-005,35
-8.5948552e-005,35
-8.5946552e-005,34.6667
-8.5944552e-005,35
-8.5942552e-005,34.6667
-8.5940552e-005,34.6667
-8.5938552e-005,34.6667
-8.5936552e-005,34.6667
-8.5934552e-005,35
-8.5932552e-005,35
-8.5930552e-005,35
-8.5928552e-005,35
-8.5926552e-005,35
-8.5924552e-005,35
-8.5922552e-005,35
-8.5920552e-005,35
-8.5918552e-005,35
-8.5916552e-005,35
-8.5914552e-005,35
-8.5912552e-005,35
-8.5910552e-005,35
-8.5908552e-005,35
-8.5906552e-005,35
-8.5904552e-005,35
-8.5902552e-005,35
-8.5900552e-005,35
-8.5898552e-005,35
-8.5896552e-005,35
-8.5894552e-005,35
-8.5892552e-005,35
-8.5890552e-005,35
-8.5888552e-005,35
-8.5886552e-005,35
-8.5884552e-005,34.6667
-8.5882552e-005,34.6667
-8.5880552e-005,35
-8.5878552e-005,35
-8.5876552e-005,35
-8.5874552e-005,35
-8.5872552e-005,35
-8.5870552e-005,34.6667
-8.5868552e-005,34.6667
-8.5866552e-005,34.6667
-8.5864552e-005,35
-8.5862552e-005,35
-8.5860552e-005,35
-8.5858552e-005,35
-8.5856552e-005,35
-8.5854552e-005,35
-8.5852552e-005,35
-8.5850552e-005,35
-8.5848552e-005,34.6667
-8.5846552e-005,35
-8.5844552e-005,34.6667
-8.5842552e-005,35
-8.5840552e-005,35
-8.5838552e-005,35
-8.5836552e-005,34.6667
-8.5834552e-005,34.6667
-8.5832552e-005,35
-8.5830552e-005,35
-8.5828552e-005,35
-8.5826552e-005,35
-8.5824552e-005,35
-8.5822552e-005,35
-8.5820552e-005,35
-8.5818552e-005,34.6667
-8.5816552e-005,34.6667
-8.5814552e-005,35
-8.5812552e-005,35
-8.5810552e-005,35
-8.5808552e-005,35
-8.5806552e-005,35
-8.5804552e-005,35
-8.5802552e-005,35
-8.5800552e-005,35
-8.5798552e-005,35
-8.5796552e-005,35
-8.5794552e-005,35
-8.5792552e-005,35
-8.5790552e-005,35
-8.5788552e-005,35
-8.5786552e-005,35
-8.5784552e-005,35
-8.5782552e-005,35
-8.5780552e-005,35
-8.5778552e-005,35
-8.5776552e-005,35
-8.5774552e-005,35
-8.5772552e-005,35
-8.5770552e-005,35
-8.5768552e-005,35
-8.5766552e-005,35
-8.5764552e-005,35
-8.5762552e-005,34.6667
-8.5760552e-005,34.6667
-8.5758552e-005,35
-8.5756552e-005,35
-8.5754552e-005,35
-8.5752552e-005,35
-8.5750552e-005,35
-8.5748552e-005,35
-8.5746552e-005,35
-8.5744552e-005,35
-8.5742552e-005,35
-8.5740552e-005,35
-8.5738552e-005,35
-8.5736552e-005,35
-8.5734552e-005,35
-8.5732552e-005,35
-8.5730552e-005,35
-8.5728552e-005,35
-8.5726552e-005,35
-8.5724552e-005,35
-8.5722552e-005,35
-8.5720552e-005,35
-8.5718552e-005,35
-8.5716552e-005,35
-8.5714552e-005,35
-8.5712552e-005,35
-8.5710552e-005,35
-8.5708552e-005,35
-8.5706552e-005,35
-8.5704552e-005,35
-8.5702552e-005,35
-8.5700552e-005,35
-8.5698552e-005,35
-8.5696552e-005,35
-8.5694552e-005,35
-8.5692552e-005,35
-8.5690552e-005,35
-8.5688552e-005,35
-8.5686552e-005,35
-8.5684552e-005,35
-8.5682552e-005,35
-8.5680552e-005,35
-8.5678552e-005,34.6667
-8.5676552e-005,35
-8.5674552e-005,35
-8.5672552e-005,35
-8.5670552e-005,35
-8.5668552e-005,34.6667
-8.5666552e-005,35
-8.5664552e-005,35
-8.5662552e-005,35
-8.5660552e-005,35
-8.5658552e-005,34.6667
-8.5656552e-005,34.6667
-8.5654552e-005,35
-8.5652552e-005,35
-8.5650552e-005,35
-8.5648552e-005,35
-8.5646552e-005,35
-8.5644552e-005,35
-8.5642552e-005,34.6667
-8.5640552e-005,35
-8.5638552e-005,35
-8.5636552e-005,35
-8.5634552e-005,35
-8.5632552e-005,35
-8.5630552e-005,35
-8.5628552e-005,35
-8.5626552e-005,35
-8.5624552e-005,35
-8.5622552e-005,35
-8.5620552e-005,35
-8.5618552e-005,35
-8.5616552e-005,35
-8.5614552e-005,35
-8.5612552e-005,35
-8.5610552e-005,35
-8.5608552e-005,35
-8.5606552e-005,34.6667
-8.5604552e-005,35
-8.5602552e-005,35
-8.5600552e-005,35
-8.5598552e-005,35
-8.5596552e-005,35
-8.5594552e-005,35
-8.5592552e-005,35
-8.5590552e-005,34.6667
-8.5588552e-005,34.6667
-8.5586552e-005,35
-8.5584552e-005,35
-8.5582552e-005,35
-8.5580552e-005,34.6667
-8.5578552e-005,35
-8.5576552e-005,35
-8.5574552e-005,35
-8.5572552e-005,34.6667
-8.5570552e-005,34.6667
-8.5568552e-005,34.6667
-8.5566552e-005,35
-8.5564552e-005,35
-8.5562552e-005,35
-8.5560552e-005,35
-8.5558552e-005,35
-8.5556552e-005,35
-8.5554552e-005,35
-8.5552552e-005,34.6667
-8.5550552e-005,34.6667
-8.5548552e-005,34.6667
-8.5546552e-005,35
-8.5544552e-005,34.6667
-8.5542552e-005,34.6667
-8.5540552e-005,34.6667
-8.5538552e-005,35
-8.5536552e-005,35
-8.5534552e-005,35
-8.5532552e-005,35
-8.5530552e-005,35
-8.5528552e-005,35
-8.5526552e-005,34.6667
-8.5524552e-005,34.6667
-8.5522552e-005,34.6667
-8.5520552e-005,35
-8.5518552e-005,35
-8.5516552e-005,35
-8.5514552e-005,35
-8.5512552e-005,35
-8.5510552e-005,35
-8.5508552e-005,34.6667
-8.5506552e-005,35
-8.5504552e-005,35
-8.5502552e-005,35
-8.5500552e-005,35
-8.5498552e-005,35
-8.5496552e-005,35
-8.5494552e-005,35
-8.5492552e-005,35
-8.5490552e-005,35
-8.5488552e-005,35
-8.5486552e-005,35
-8.5484552e-005,35
-8.5482552e-005,35
-8.5480552e-005,35
-8.5478552e-005,35
-8.5476552e-005,35
-8.5474552e-005,35
-8.5472552e-005,35
-8.5470552e-005,35
-8.5468552e-005,35
-8.5466552e-005,34.6667
-8.5464552e-005,35
-8.5462552e-005,35
-8.5460552e-005,35
-8.5458552e-005,35
-8.5456552e-005,35
-8.5454552e-005,35
-8.5452552e-005,35
-8.5450552e-005,35
-8.5448552e-005,35
-8.5446552e-005,35
-8.5444552e-005,35
-8.5442552e-005,35
-8.5440552e-005,35
-8.5438552e-005,35
-8.5436552e-005,35
-8.5434552e-005,35
-8.5432552e-005,35
-8.5430552e-005,34.6667
-8.5428552e-005,35
-8.5426552e-005,35
-8.5424552e-005,35
-8.5422552e-005,35
-8.5420552e-005,35
-8.5418552e-005,35
-8.5416552e-005,35
-8.5414552e-005,35
-8.5412552e-005,35
-8.5410552e-005,35
-8.5408552e-005,35
-8.5406552e-005,35
-8.5404552e-005,35
-8.5402552e-005,35
-8.5400552e-005,35
-8.5398552e-005,35
-8.5396552e-005,35
-8.5394552e-005,35
-8.5392552e-005,35
-8.5390552e-005,35
-8.5388552e-005,35
-8.5386552e-005,35
-8.5384552e-005,35
-8.5382552e-005,35
-8.5380552e-005,35
-8.5378552e-005,35
-8.5376552e-005,35
-8.5374552e-005,35
-8.5372552e-005,35
-8.5370552e-005,35
-8.5368552e-005,35
-8.5366552e-005,35
-8.5364552e-005,35
-8.5362552e-005,35
-8.5360552e-005,35
-8.5358552e-005,35
-8.5356552e-005,35
-8.5354552e-005,35
-8.5352552e-005,35
-8.5350552e-005,35
-8.5348552e-005,35
-8.5346552e-005,35
-8.5344552e-005,35
-8.5342552e-005,35
-8.5340552e-005,35
-8.5338552e-005,35
-8.5336552e-005,35
-8.5334552e-005,35
-8.5332552e-005,35
-8.5330552e-005,35
-8.5328552e-005,35
-8.5326552e-005,35
-8.5324552e-005,35
-8.5322552e-005,35
-8.5320552e-005,35
-8.5318552e-005,34.6667
-8.5316552e-005,34.6667
-8.5314552e-005,34.6667
-8.5312552e-005,35
-8.5310552e-005,35
-8.5308552e-005,35
-8.5306552e-005,35
-8.5304552e-005,35
-8.5302552e-005,35
-8.5300552e-005,35
-8.5298552e-005,35
-8.5296552e-005,35
-8.5294552e-005,35
-8.5292552e-005,35
-8.5290552e-005,35
-8.5288552e-005,35
-8.5286552e-005,35
-8.5284552e-005,35
-8.5282552e-005,35
-8.5280552e-005,35
-8.5278552e-005,35
-8.5276552e-005,34.6667
-8.5274552e-005,34.6667
-8.5272552e-005,35
-8.5270552e-005,35
-8.5268552e-005,35
-8.5266552e-005,35
-8.5264552e-005,35
-8.5262552e-005,35
-8.5260552e-005,34.6667
-8.5258552e-005,35
-8.5256552e-005,34.6667
-8.5254552e-005,34.6667
-8.5252552e-005,35
-8.5250552e-005,35
-8.5248552e-005,35
-8.5246552e-005,35
-8.5244552e-005,35
-8.5242552e-005,35
-8.5240552e-005,35
-8.5238552e-005,35
-8.5236552e-005,35
-8.5234552e-005,35
-8.5232552e-005,35
-8.5230552e-005,35
-8.5228552e-005,35
-8.5226552e-005,35
-8.5224552e-005,35
-8.5222552e-005,35
-8.5220552e-005,35
-8.5218552e-005,35
-8.5216552e-005,35
-8.5214552e-005,35
-8.5212552e-005,35
-8.5210552e-005,35
-8.5208552e-005,35
-8.5206552e-005,34.6667
-8.5204552e-005,34.6667
-8.5202552e-005,34.6667
-8.5200552e-005,34.6667
-8.5198552e-005,35
-8.5196552e-005,35
-8.5194552e-005,35
-8.5192552e-005,35
-8.5190552e-005,35
-8.5188552e-005,35
-8.5186552e-005,35
-8.5184552e-005,35
-8.5182552e-005,35
-8.5180552e-005,35
-8.5178552e-005,35
-8.5176552e-005,35
-8.5174552e-005,35
-8.5172552e-005,34.6667
-8.5170552e-005,34.6667
-8.5168552e-005,34.6667
-8.5166552e-005,34.6667
-8.5164552e-005,35
-8.5162552e-005,35
-8.5160552e-005,35
-8.5158552e-005,35
-8.5156552e-005,35
-8.5154552e-005,35
-8.5152552e-005,35
-8.5150552e-005,35
-8.5148552e-005,35
-8.5146552e-005,35
-8.5144552e-005,35
-8.5142552e-005,35
-8.5140552e-005,35
-8.5138552e-005,35
-8.5136552e-005,35
-8.5134552e-005,35
-8.5132552e-005,35
-8.5130552e-005,35
-8.5128552e-005,35
-8.5126552e-005,35
-8.5124552e-005,35
-8.5122552e-005,35
-8.5120552e-005,35
-8.5118552e-005,35
-8.5116552e-005,35
-8.5114552e-005,35
-8.5112552e-005,35
-8.5110552e-005,35
-8.5108552e-005,35
-8.5106552e-005,35
-8.5104552e-005,35
-8.5102552e-005,35
-8.5100552e-005,34.6667
-8.5098552e-005,34.6667
-8.5096552e-005,35
-8.5094552e-005,35
-8.5092552e-005,35
-8.5090552e-005,35
-8.5088552e-005,35
-8.5086552e-005,35
-8.5084552e-005,35
-8.5082552e-005,35
-8.5080552e-005,35
-8.5078552e-005,35
-8.5076552e-005,35
-8.5074552e-005,35
-8.5072552e-005,35
-8.5070552e-005,35
-8.5068552e-005,35
-8.5066552e-005,35
-8.5064552e-005,35
-8.5062552e-005,35
-8.5060552e-005,35
-8.5058552e-005,35
-8.5056552e-005,35
-8.5054552e-005,35
-8.5052552e-005,35
-8.5050552e-005,35
-8.5048552e-005,34.6667
-8.5046552e-005,35
-8.5044552e-005,35
-8.5042552e-005,35
-8.5040552e-005,35
-8.5038552e-005,34.6667
-8.5036552e-005,34.6667
-8.5034552e-005,35
-8.5032552e-005,35
-8.5030552e-005,35
-8.5028552e-005,35
-8.5026552e-005,35
-8.5024552e-005,35
-8.5022552e-005,35
-8.5020552e-005,35
-8.5018552e-005,34.6667
-8.5016552e-005,35
-8.5014552e-005,35
-8.5012552e-005,35
-8.5010552e-005,35
-8.5008552e-005,35
-8.5006552e-005,35
-8.5004552e-005,35
-8.5002552e-005,35
-8.5000552e-005,35
-8.4998552e-005,35
-8.4996552e-005,35
-8.4994552e-005,35
-8.4992552e-005,35
-8.4990552e-005,35
-8.4988552e-005,35
-8.4986552e-005,35
-8.4984552e-005,35
-8.4982552e-005,35
-8.4980552e-005,35
-8.4978552e-005,35
-8.4976552e-005,35
-8.4974552e-005,35
-8.4972552e-005,34.6667
-8.4970552e-005,34.6667
-8.4968552e-005,35
-8.4966552e-005,34.6667
-8.4964552e-005,34.6667
-8.4962552e-005,35
-8.4960552e-005,35
-8.4958552e-005,35
-8.4956552e-005,35
-8.4954552e-005,35
-8.4952552e-005,35
-8.4950552e-005,35
-8.4948552e-005,35
-8.4946552e-005,35
-8.4944552e-005,35
-8.4942552e-005,35
-8.4940552e-005,35
-8.4938552e-005,34.6667
-8.4936552e-005,35
-8.4934552e-005,35
-8.4932552e-005,35
-8.4930552e-005,35
-8.4928552e-005,35
-8.4926552e-005,35
-8.4924552e-005,35
-8.4922552e-005,35
-8.4920552e-005,35
-8.4918552e-005,35
-8.4916552e-005,35
-8.4914552e-005,35
-8.4912552e-005,35
-8.4910552e-005,35
-8.4908552e-005,35
-8.4906552e-005,35
-8.4904552e-005,35
-8.4902552e-005,35
-8.4900552e-005,35
-8.4898552e-005,35
-8.4896552e-005,35
-8.4894552e-005,35
-8.4892552e-005,35
-8.4890552e-005,35
-8.4888552e-005,35
-8.4886552e-005,35
-8.4884552e-005,35
-8.4882552e-005,35
-8.4880552e-005,35
-8.4878552e-005,35
-8.4876552e-005,35
-8.4874552e-005,35
-8.4872552e-005,35
-8.4870552e-005,35
-8.4868552e-005,35
-8.4866552e-005,35
-8.4864552e-005,35
-8.4862552e-005,35
-8.4860552e-005,35
-8.4858552e-005,35
-8.4856552e-005,35
-8.4854552e-005,35
-8.4852552e-005,35
-8.4850552e-005,35
-8.4848552e-005,35
-8.4846552e-005,35
-8.4844552e-005,35
-8.4842552e-005,35
-8.4840552e-005,35
-8.4838552e-005,35
-8.4836552e-005,35
-8.4834552e-005,35
-8.4832552e-005,35
-8.4830552e-005,35
-8.4828552e-005,35
-8.4826552e-005,35
-8.4824552e-005,35
-8.4822552e-005,35
-8.4820552e-005,35
-8.4818552e-005,35
-8.4816552e-005,35
-8.4814552e-005,35
-8.4812552e-005,35
-8.4810552e-005,35
-8.4808552e-005,35
-8.4806552e-005,35
-8.4804552e-005,35
-8.4802552e-005,35
-8.4800552e-005,35
-8.4798552e-005,35
-8.4796552e-005,35
-8.4794552e-005,35
-8.4792552e-005,35
-8.4790552e-005,35
-8.4788552e-005,35
-8.4786552e-005,35
-8.4784552e-005,35
-8.4782552e-005,35
-8.4780552e-005,35
-8.4778552e-005,35
-8.4776552e-005,35
-8.4774552e-005,35
-8.4772552e-005,35
-8.4770552e-005,35
-8.4768552e-005,35
-8.4766552e-005,35
-8.4764552e-005,35
-8.4762552e-005,35
-8.4760552e-005,35
-8.4758552e-005,35
-8.4756552e-005,35
-8.4754552e-005,35
-8.4752552e-005,35
-8.4750552e-005,35
-8.4748552e-005,35
-8.4746552e-005,35
-8.4744552e-005,35
-8.4742552e-005,35
-8.4740552e-005,35
-8.4738552e-005,35
-8.4736552e-005,35
-8.4734552e-005,35
-8.4732552e-005,35
-8.4730552e-005,35
-8.4728552e-005,35
-8.4726552e-005,35
-8.4724552e-005,35
-8.4722552e-005,35
-8.4720552e-005,35
-8.4718552e-005,35
-8.4716552e-005,35
-8.4714552e-005,35
-8.4712552e-005,35
-8.4710552e-005,35
-8.4708552e-005,35
-8.4706552e-005,35
-8.4704552e-005,35
-8.4702552e-005,35
-8.4700552e-005,35
-8.4698552e-005,35
-8.4696552e-005,35
-8.4694552e-005,35
-8.4692552e-005,35
-8.4690552e-005,35
-8.4688552e-005,35
-8.4686552e-005,35
-8.4684552e-005,35
-8.4682552e-005,34.6667
-8.4680552e-005,35
-8.4678552e-005,35
-8.4676552e-005,35
-8.4674552e-005,35
-8.4672552e-005,35
-8.4670552e-005,35
-8.4668552e-005,35
-8.4666552e-005,34.6667
-8.4664552e-005,34.6667
-8.4662552e-005,35
-8.4660552e-005,35
-8.4658552e-005,35
-8.4656552e-005,35
-8.4654552e-005,35
-8.4652552e-005,35
-8.4650552e-005,35
-8.4648552e-005,35
-8.4646552e-005,35
-8.4644552e-005,35
-8.4642552e-005,35
-8.4640552e-005,35
-8.4638552e-005,35
-8.4636552e-005,35
-8.4634552e-005,35
-8.4632552e-005,34.6667
-8.4630552e-005,35
-8.4628552e-005,35
-8.4626552e-005,35
-8.4624552e-005,35
-8.4622552e-005,35
-8.4620552e-005,35
-8.4618552e-005,35
-8.4616552e-005,35
-8.4614552e-005,35
-8.4612552e-005,35
-8.4610552e-005,35
-8.4608552e-005,35
-8.4606552e-005,35
-8.4604552e-005,35
-8.4602552e-005,35
-8.4600552e-005,35
-8.4598552e-005,35
-8.4596552e-005,35
-8.4594552e-005,35
-8.4592552e-005,34.6667
-8.4590552e-005,34.6667
-8.4588552e-005,35
-8.4586552e-005,35
-8.4584552e-005,34.6667
-8.4582552e-005,34.6667
-8.4580552e-005,35
-8.4578552e-005,35
-8.4576552e-005,35
-8.4574552e-005,35
-8.4572552e-005,35
-8.4570552e-005,35
-8.4568552e-005,35
-8.4566552e-005,35
-8.4564552e-005,35
-8.4562552e-005,34.6667
-8.4560552e-005,35
-8.4558552e-005,35
-8.4556552e-005,35
-8.4554552e-005,34.6667
-8.4552552e-005,34.6667
-8.4550552e-005,35
-8.4548552e-005,34.6667
-8.4546552e-005,35
-8.4544552e-005,35
-8.4542552e-005,35
-8.4540552e-005,35
-8.4538552e-005,35
-8.4536552e-005,35
-8.4534552e-005,35
-8.4532552e-005,35
-8.4530552e-005,35
-8.4528552e-005,35
-8.4526552e-005,35
-8.4524552e-005,34.6667
-8.4522552e-005,35
-8.4520552e-005,35
-8.4518552e-005,35
-8.4516552e-005,35
-8.4514552e-005,34.6667
-8.4512552e-005,34.6667
-8.4510552e-005,34.6667
-8.4508552e-005,35
-8.4506552e-005,35
-8.4504552e-005,35
-8.4502552e-005,35
-8.4500552e-005,35
-8.4498552e-005,35
-8.4496552e-005,35
-8.4494552e-005,35
-8.4492552e-005,35
-8.4490552e-005,35
-8.4488552e-005,35
-8.4486552e-005,35
-8.4484552e-005,35
-8.4482552e-005,35
-8.4480552e-005,35
-8.4478552e-005,35
-8.4476552e-005,35
-8.4474552e-005,35
-8.4472552e-005,35
-8.4470552e-005,35
-8.4468552e-005,35
-8.4466552e-005,35
-8.4464552e-005,35
-8.4462552e-005,35
-8.4460552e-005,35
-8.4458552e-005,35
-8.4456552e-005,35
-8.4454552e-005,35
-8.4452552e-005,35
-8.4450552e-005,35
-8.4448552e-005,35
-8.4446552e-005,35
-8.4444552e-005,35
-8.4442552e-005,35
-8.4440552e-005,35
-8.4438552e-005,35
-8.4436552e-005,35
-8.4434552e-005,34.6667
-8.4432552e-005,35
-8.4430552e-005,35
-8.4428552e-005,35
-8.4426552e-005,35
-8.4424552e-005,35
-8.4422552e-005,35
-8.4420552e-005,35
-8.4418552e-005,35
-8.4416552e-005,35
-8.4414552e-005,35
-8.4412552e-005,35
-8.4410552e-005,35
-8.4408552e-005,35
-8.4406552e-005,35
-8.4404552e-005,35
-8.4402552e-005,35
-8.4400552e-005,35
-8.4398552e-005,35
-8.4396552e-005,35
-8.4394552e-005,35
-8.4392552e-005,35
-8.4390552e-005,35
-8.4388552e-005,35
-8.4386552e-005,34.6667
-8.4384552e-005,34.6667
-8.4382552e-005,35
-8.4380552e-005,35
-8.4378552e-005,35
-8.4376552e-005,35
-8.4374552e-005,35
-8.4372552e-005,35
-8.4370552e-005,35
-8.4368552e-005,35
-8.4366552e-005,35
-8.4364552e-005,35
-8.4362552e-005,35
-8.4360552e-005,35
-8.4358552e-005,35
-8.4356552e-005,35
-8.4354552e-005,35
-8.4352552e-005,35
-8.4350552e-005,35
-8.4348552e-005,35
-8.4346552e-005,35
-8.4344552e-005,35
-8.4342552e-005,35
-8.4340552e-005,35
-8.4338552e-005,35
-8.4336552e-005,35
-8.4334552e-005,35
-8.4332552e-005,35
-8.4330552e-005,35
-8.4328552e-005,35
-8.4326552e-005,35
-8.4324552e-005,35
-8.4322552e-005,35
-8.4320552e-005,35
-8.4318552e-005,35
-8.4316552e-005,35
-8.4314552e-005,35
-8.4312552e-005,35
-8.4310552e-005,35
-8.4308552e-005,35
-8.4306552e-005,35
-8.4304552e-005,35
-8.4302552e-005,35
-8.4300552e-005,35
-8.4298552e-005,35
-8.4296552e-005,35
-8.4294552e-005,35
-8.4292552e-005,35
-8.4290552e-005,34.6667
-8.4288552e-005,35
-8.4286552e-005,35
-8.4284552e-005,35
-8.4282552e-005,35
-8.4280552e-005,35
-8.4278552e-005,35
-8.4276552e-005,35
-8.4274552e-005,35
-8.4272552e-005,35
-8.4270552e-005,35
-8.4268552e-005,35
-8.4266552e-005,35
-8.4264552e-005,35
-8.4262552e-005,35
-8.4260552e-005,35
-8.4258552e-005,35
-8.4256552e-005,35
-8.4254552e-005,35
-8.4252552e-005,35
-8.4250552e-005,35
-8.4248552e-005,35
-8.4246552e-005,35
-8.4244552e-005,34.6667
-8.4242552e-005,34.6667
-8.4240552e-005,35
-8.4238552e-005,35
-8.4236552e-005,35
-8.4234552e-005,35
-8.4232552e-005,35
-8.4230552e-005,35
-8.4228552e-005,35
-8.4226552e-005,35
-8.4224552e-005,35
-8.4222552e-005,35
-8.4220552e-005,35
-8.4218552e-005,35
-8.4216552e-005,34.6667
-8.4214552e-005,35
-8.4212552e-005,35
-8.4210552e-005,35
-8.4208552e-005,35
-8.4206552e-005,35
-8.4204552e-005,35
-8.4202552e-005,35
-8.4200552e-005,35
-8.4198552e-005,35
-8.4196552e-005,35
-8.4194552e-005,35
-8.4192552e-005,35
-8.4190552e-005,35
-8.4188552e-005,35
-8.4186552e-005,35
-8.4184552e-005,35
-8.4182552e-005,35
-8.4180552e-005,35
-8.4178552e-005,35
-8.4176552e-005,35
-8.4174552e-005,34.6667
-8.4172552e-005,34.6667
-8.4170552e-005,35
-8.4168552e-005,35
-8.4166552e-005,35
-8.4164552e-005,35
-8.4162552e-005,35
-8.4160552e-005,35
-8.4158552e-005,35
-8.4156552e-005,35
-8.4154552e-005,35
-8.4152552e-005,35
-8.4150552e-005,35
-8.4148552e-005,35
-8.4146552e-005,35
-8.4144552e-005,35
-8.4142552e-005,35
-8.4140552e-005,35
-8.4138552e-005,35
-8.4136552e-005,35
-8.4134552e-005,35
-8.4132552e-005,35
-8.4130552e-005,35
-8.4128552e-005,35
-8.4126552e-005,35
-8.4124552e-005,35
-8.4122552e-005,35
-8.4120552e-005,35
-8.4118552e-005,35
-8.4116552e-005,35
-8.4114552e-005,35
-8.4112552e-005,35
-8.4110552e-005,35
-8.4108552e-005,35
-8.4106552e-005,35
-8.4104552e-005,35
-8.4102552e-005,35
-8.4100552e-005,35
-8.4098552e-005,35
-8.4096552e-005,35
-8.4094552e-005,35
-8.4092552e-005,35
-8.4090552e-005,35
-8.4088552e-005,35
-8.4086552e-005,35
-8.4084552e-005,35
-8.4082552e-005,35
-8.4080552e-005,35
-8.4078552e-005,35
-8.4076552e-005,35
-8.4074552e-005,35
-8.4072552e-005,35
-8.4070552e-005,35
-8.4068552e-005,35
-8.4066552e-005,35
-8.4064552e-005,35
-8.4062552e-005,35
-8.4060552e-005,35
-8.4058552e-005,35
-8.4056552e-005,35
-8.4054552e-005,35
-8.4052552e-005,35
-8.4050552e-005,35
-8.4048552e-005,35
-8.4046552e-005,35
-8.4044552e-005,35
-8.4042552e-005,35
