SPI SELFTEST SUCCEDED,,
SPI init succeded!,,
C,        ,   
1,32664,422
1,32665,423
1,32666,424
1,32667,425
1,32668,425
1,32669,426
1,32670,427
1,32671,428
1,32672,429
1,32673,429
1,32674,430
1,32676,432
1,32677,433
1,32678,434
1,32679,434
1,32680,435
1,32681,436
1,32682,437
1,32683,438
1,32684,438
1,32685,439
1,32687,441
1,32689,443
1,32690,443
1,32691,444
1,32692,445
1,32693,446
1,32694,447
1,32695,448
1,32696,448
1,32697,449
1,32698,450
1,32699,451
1,32700,452
1,32701,453
1,32702,454
1,32703,454
1,32704,455
1,32705,456
1,32706,457
1,32707,458
1,32709,459
1,32712,462
1,32713,463
1,32714,464
1,32715,464
1,32716,465
1,32717,466
1,32718,467
1,32719,468
1,32721,469
1,32722,470
1,32723,471
1,32724,472
1,32725,473
1,32726,474
1,32728,475
1,32729,476
1,32732,479
1,32733,479
1,32735,481
1,32736,482
1,32737,483
1,32738,484
1,32739,484
1,32740,485
1,32743,488
1,32744,488
1,32745,489
1,32746,490
1,32747,491
1,32749,492
1,32750,493
1,32752,495
1,32754,496
1,32756,498
1,32757,499
1,32758,499
1,32760,501
1,32761,502
1,32762,503
1,32763,503
1,32764,504
1,32765,505
1,32766,506
1,32767,506
1,32768,507
1,32769,508
1,32771,509
1,32772,510
1,32775,512
1,32776,513
1,32778,514
1,32779,515
1,32781,516
1,32782,517
1,32783,518
1,32786,520
1,32787,521
1,32790,523
1,32791,523
1,32792,524
1,32793,525
1,32794,525
1,32795,526
1,32796,526
1,32797,527
1,32798,528
1,32799,528
1,32800,529
1,32801,530
1,32804,531
1,32805,532
1,32806,533
1,32807,533
1,32808,534
1,32810,535
1,32812,536
1,32813,537
1,32814,537
1,32817,539
1,32818,539
1,32819,540
1,32821,541
1,32822,542
1,32823,542
1,32825,543
1,32826,544
1,32827,544
1,32829,545
1,32831,546
1,32832,547
1,32833,547
1,32834,547
1,32835,548
1,32838,549
1,32839,550
1,32840,550
1,32841,551
1,32842,551
1,32844,552
1,32845,552
1,32846,553
1,32847,553
1,32848,553
1,32849,554
1,32850,554
1,32851,555
1,32852,555
1,32853,555
1,32854,556
1,32855,556
1,32856,556
1,32857,557
1,32858,557
1,32861,558
1,32862,558
1,32863,559
1,32865,559
1,32866,560
1,32867,560
1,32871,561
1,32872,561
1,32873,562
1,32875,562
1,32876,563
1,32877,563
1,32878,563
1,32881,564
1,32882,564
1,32883,564
1,32884,564
1,32885,565
1,32886,565
1,32887,565
1,32889,565
1,32890,566
1,32892,566
1,32893,566
1,32894,566
1,32896,567
1,32897,567
1,32898,567
1,32899,567
1,32900,567
1,32901,567
1,32902,567
1,32903,567
1,32904,568
1,32905,568
1,32906,568
1,32909,568
1,32910,568
1,32911,568
1,32912,568
1,32914,568
1,32915,568
1,32916,569
1,32917,569
1,32918,569
1,32919,569
1,32920,569
1,32921,569
1,32923,569
1,32924,569
1,32928,569
1,32930,569
1,32931,569
1,32932,569
1,32933,569
1,32934,569
1,32935,569
1,32936,569
1,32937,569
1,32938,569
1,32939,569
1,32940,568
1,32942,568
1,32943,568
1,32944,568
1,32945,568
1,32948,568
1,32949,568
1,32950,568
1,32952,567
1,32953,567
1,32954,567
1,32955,567
1,32956,567
1,32957,567
1,32959,566
1,32960,566
1,32961,566
1,32962,566
1,32963,566
1,32965,565
1,32966,565
1,32967,565
1,32969,565
1,32970,564
1,32971,564
1,32974,564
1,32975,563
1,32976,563
1,32978,563
1,32979,562
1,32980,562
1,32981,562
1,32984,561
1,32985,561
1,32988,560
1,32989,560
1,32990,559
1,32991,559
1,32992,559
1,32993,558
1,32994,558
1,32995,558
1,32998,557
1,32999,556
1,33000,556
1,33002,555
1,33003,555
1,33004,554
1,33005,554
1,33006,554
1,33007,553
1,33008,553
1,33009,552
1,33012,551
1,33013,551
1,33014,550
1,33015,550
1,33016,550
1,33018,549
1,33019,548
1,33020,548
1,33021,547
1,33022,547
1,33023,546
1,33025,545
1,33026,545
1,33027,544
1,33031,542
1,33032,542
1,33033,541
1,33034,541
1,33035,540
1,33037,539
1,33038,539
1,33039,538
1,33040,538
1,33042,536
1,33043,536
1,33046,534
1,33047,534
1,33049,532
1,33050,532
1,33051,531
1,33053,530
1,33054,529
1,33055,529
1,33057,527
1,33058,527
1,33059,526
1,33061,525
1,33062,524
1,33063,524
1,33066,522
1,33067,521
1,33068,520
1,33069,520
1,33070,519
1,33071,518
1,33072,518
1,33075,515
1,33076,515
1,33079,513
1,33082,510
1,33083,510
1,33084,509
1,33085,508
1,33086,508
1,33087,507
1,33088,506
1,33089,505
1,33090,505
1,33092,503
1,33093,502
1,33094,502
1,33096,500
1,33097,499
1,33098,498
1,33100,497
1,33103,495
1,33104,494
1,33105,493
1,33106,492
1,33107,491
1,33108,491
1,33110,489
1,33111,488
1,33112,487
1,33113,487
1,33114,486
1,33115,485
1,33116,484
1,33117,483
1,33118,483
1,33120,481
1,33121,480
1,33124,478
1,33125,477
1,33126,476
1,33127,475
1,33128,474
1,33130,473
1,33131,472
1,33133,470
1,33134,469
1,33135,468
1,33136,468
1,33137,467
1,33138,466
1,33139,465
1,33140,464
1,33141,463
1,33142,463
1,33144,461
1,33145,460
1,33147,458
1,33150,456
1,33153,453
1,33154,453
1,33156,451
1,33157,450
1,33158,449
1,33159,448
1,33160,448
1,33161,447
1,33162,446
1,33163,445
1,33164,444
1,33165,443
1,33166,443
1,33167,442
1,33168,441
1,33169,440
1,33170,439
1,33171,438
1,33172,438
1,33173,437
1,33174,436
1,33175,435
1,33176,434
1,33177,434
1,33179,432
1,33180,431
1,33182,430
1,33183,429
1,33185,427
1,33186,426
1,33187,426
1,33189,424
1,33190,423
1,33191,422
1,33192,422
1,33193,421
1,33194,420
1,33197,418
1,33200,416
1,33201,415
1,33204,413
1,33205,412
1,33206,411
1,33207,410
1,33209,409
1,33210,408
1,33211,408
1,33212,407
1,33213,406
1,33214,405
1,33215,405
1,33218,403
1,33219,402
1,33220,401
1,33221,401
1,33223,399
1,33224,398
1,33225,398
1,33226,397
1,33228,396
1,33229,395
1,33230,394
1,33231,394
1,33232,393
1,33233,393
1,33234,392
1,33235,391
1,33236,391
1,33237,390
1,33238,389
1,33240,388
1,33241,388
1,33242,387
1,33244,386
1,33245,385
1,33247,384
1,33248,384
1,33249,383
1,33250,382
1,33251,382
1,33252,381
1,33253,381
1,33256,379
1,33257,379
1,33258,378
1,33261,377
1,33262,376
1,33263,376
1,33264,375
1,33265,375
1,33266,374
1,33269,373
1,33271,372
1,33272,371
1,33273,371
1,33274,371
1,33275,370
1,33276,370
1,33277,369
1,33278,369
1,33279,368
1,33280,368
1,33281,368
1,33283,367
1,33285,366
1,33286,366
1,33287,365
1,33288,365
1,33289,365
1,33290,364
1,33292,363
1,33293,363
1,33294,363
1,33297,362
1,33298,361
1,33299,361
1,33300,361
1,33301,360
1,33302,360
1,33303,360
1,33304,360
1,33305,359
1,33309,358
1,33310,358
1,33311,358
1,33312,357
1,33314,357
1,33316,356
1,33317,356
1,33318,356
1,33320,356
1,33324,355
1,33325,355
1,33326,354
1,33327,354
1,33328,354
1,33329,354
1,33330,354
1,33331,354
1,33332,353
1,33334,353
1,33335,353
1,33336,353
1,33338,353
1,33339,353
1,33340,352
1,33341,352
1,33343,352
1,33344,352
1,33345,352
1,33346,352
1,33350,352
1,33351,352
1,33352,352
1,33353,351
1,33354,351
1,33355,351
1,33356,351
1,33357,351
1,33358,351
1,33359,351
1,33362,351
1,33364,351
1,33365,351
1,33366,351
1,33367,351
1,33368,351
1,33369,351
1,33370,351
1,33371,351
1,33372,351
1,33373,351
1,33375,352
1,33376,352
1,33377,352
1,33378,352
1,33379,352
1,33381,352
1,33382,352
1,33383,352
1,33384,352
1,33386,353
1,33387,353
1,33389,353
1,33390,353
1,33391,353
1,33392,353
1,33393,353
1,33394,354
1,33395,354
1,33397,354
1,33398,354
1,33399,354
1,33400,355
1,33401,355
1,33402,355
1,33404,355
1,33405,355
1,33406,356
1,33408,356
1,33409,356
1,33410,357
1,33411,357
1,33413,357
1,33414,358
1,33415,358
1,33416,358
1,33417,358
1,33418,359
1,33419,359
1,33420,359
1,33422,360
1,33423,360
1,33424,360
1,33425,361
1,33426,361
1,33427,361
1,33428,361
1,33429,362
1,33432,363
1,33433,363
1,33434,364
1,33436,364
1,33437,365
1,33438,365
1,33439,365
1,33442,366
1,33443,367
1,33444,367
1,33447,368
1,33448,369
1,33450,370
1,33451,370
1,33452,371
1,33453,371
1,33454,371
1,33456,372
1,33457,373
1,33460,374
1,33462,375
1,33465,377
1,33466,377
1,33469,379
1,33470,379
1,33471,380
1,33472,380
1,33473,381
1,33474,381
1,33475,382
1,33478,384
1,33479,384
1,33480,385
1,33482,386
1,33483,386
1,33486,388
1,33487,389
1,33488,389
1,33489,390
1,33490,391
1,33491,391
1,33492,392
1,33494,393
1,33495,394
1,33496,394
1,33497,395
1,33498,396
1,33499,396
1,33500,397
1,33501,398
1,33502,398
1,33503,399
1,33504,400
1,33506,401
1,33507,402
1,33510,404
1,33511,405
1,33512,405
1,33513,406
1,33514,407
1,33515,407
1,33516,408
1,33518,409
1,33519,410
1,33521,412
1,33522,412
1,33523,413
1,33525,415
1,33526,415
1,33527,416
1,33528,417
1,33529,417
1,33530,418
1,33531,419
1,33532,420
1,33533,420
1,33536,423
1,33537,424
1,33539,425
1,33540,426
1,33541,427
1,33542,427
1,33543,428
1,33544,429
1,33545,430
1,33546,431
1,33548,432
1,33549,433
1,33550,434
1,33552,435
1,33553,436
1,33554,437
1,33555,438
1,33557,439
1,33558,440
1,33559,441
1,33560,442
1,33561,443
1,33563,444
1,33564,445
1,33565,446
1,33566,447
1,33567,448
1,33568,448
1,33569,449
1,33570,450
1,33571,451
1,33573,453
1,33574,453
1,33575,454
1,33576,455
1,33577,456
1,33579,457
1,33580,458
1,33581,459
1,33582,460
1,33583,461
1,33584,462
1,33585,462
1,33586,463
1,33587,464
1,33588,465
1,33590,467
1,33591,467
1,33592,468
1,33594,470
1,33595,471
1,33597,472
1,33598,473
1,33599,474
1,33600,475
1,33601,476
1,33602,476
1,33603,477
1,33605,479
1,33607,480
1,33608,481
1,33609,482
1,33610,483
1,33611,484
1,33612,484
1,33613,485
1,33614,486
1,33615,487
1,33616,488
1,33617,488
1,33618,489
1,33619,490
1,33621,492
1,33622,492
1,33625,495
1,33626,495
1,33628,497
1,33629,498
1,33631,499
1,33632,500
1,33633,501
1,33634,501
1,33635,502
1,33636,503
1,33638,504
1,33639,505
1,33641,507
1,33642,507
1,33643,508
1,33644,509
1,33645,510
1,33646,510
1,33647,511
1,33650,513
1,33651,514
1,33655,517
1,33656,517
1,33657,518
1,33658,519
1,33659,519
1,33662,521
1,33663,522
1,33664,522
1,33665,523
1,33666,524
1,33667,524
1,33669,526
1,33670,526
1,33671,527
1,33672,527
1,33673,528
1,33674,529
1,33675,529
1,33676,530
1,33677,530
1,33678,531
1,33680,532
1,33681,533
1,33682,533
1,33685,535
1,33686,536
1,33689,537
1,33690,538
1,33691,538
1,33693,539
1,33694,540
1,33695,540
1,33696,541
1,33697,541
1,33698,542
1,33699,542
1,33700,543
1,33702,544
1,33704,545
1,33707,546
1,33710,547
1,33711,548
1,33712,548
1,33714,549
1,33715,550
1,33716,550
1,33717,550
1,33718,551
1,33719,551
1,33720,552
1,33721,552
1,33722,552
1,33723,553
1,33725,553
1,33726,554
1,33727,554
1,33728,555
1,33730,555
1,33731,556
1,33733,556
1,33734,557
1,33735,557
1,33736,557
1,33737,557
1,33738,558
1,33739,558
1,33740,558
1,33741,559
1,33742,559
1,33743,559
1,33744,559
1,33745,560
1,33747,560
1,33748,561
1,33749,561
1,33750,561
1,33753,562
1,33755,562
1,33756,562
1,33758,563
1,33760,563
1,33761,563
1,33763,564
1,33764,564
1,33765,564
1,33766,564
1,33767,564
1,33768,564
1,33770,565
1,33771,565
1,33772,565
1,33776,566
1,33777,566
1,33778,566
1,33779,566
1,33780,566
1,33781,566
1,33782,566
1,33783,566
1,33784,566
1,33787,566
1,33788,567
1,33789,567
1,33792,567
1,33793,567
1,33794,567
1,33795,567
1,33796,567
1,33797,567
1,33798,567
1,33800,567
1,33801,567
1,33802,567
1,33803,567
1,33804,567
1,33806,567
1,33807,567
1,33809,567
1,33812,566
1,33813,566
1,33814,566
1,33815,566
1,33816,566
1,33818,566
1,33819,566
1,33820,566
1,33821,566
1,33824,565
1,33825,565
1,33826,565
1,33828,565
1,33829,565
1,33830,565
1,33831,564
1,33832,564
1,33833,564
1,33834,564
1,33835,564
1,33836,564
1,33837,563
1,33838,563
1,33839,563
1,33841,563
1,33842,562
1,33843,562
1,33846,562
1,33847,561
1,33848,561
1,33849,561
1,33850,561
1,33851,560
1,33852,560
1,33853,560
1,33854,560
1,33857,559
1,33858,559
1,33859,558
1,33863,557
1,33864,557
1,33867,556
1,33868,555
1,33871,554
1,33872,554
1,33873,554
1,33874,553
1,33877,552
1,33878,552
1,33879,551
1,33881,551
1,33882,550
1,33885,549
1,33886,549
1,33887,548
1,33889,547
1,33890,547
1,33891,546
1,33892,546
1,33894,545
1,33895,545
1,33896,544
1,33897,544
1,33898,543
1,33899,543
1,33900,542
1,33901,542
1,33902,541
1,33903,541
1,33904,540
1,33907,539
1,33908,538
1,33909,538
1,33910,537
1,33911,537
1,33912,536
1,33913,535
1,33914,535
1,33915,534
1,33916,534
1,33917,533
1,33919,532
1,33920,531
1,33923,530
1,33924,529
1,33927,527
1,33928,527
1,33931,525
1,33932,524
1,33933,524
1,33934,523
1,33935,522
1,33936,522
1,33937,521
1,33939,520
1,33940,519
1,33941,518
1,33943,517
1,33944,516
1,33945,516
1,33947,514
1,33948,514
1,33950,512
1,33951,512
1,33954,509
1,33955,509
1,33956,508
1,33957,507
1,33958,507
1,33959,506
1,33960,505
1,33961,504
1,33962,504
1,33963,503
1,33964,502
1,33965,501
1,33966,501
1,33968,499
1,33969,498
1,33971,497
1,33972,496
1,33974,495
1,33975,494
1,33976,493
1,33977,492
1,33978,491
1,33979,491
1,33980,490
1,33981,489
1,33982,488
1,33983,488
1,33985,486
1,33986,485
1,33987,484
1,33988,484
1,33989,483
1,33991,481
1,33992,480
1,33993,480
1,33994,479
1,33995,478
1,33996,477
1,33999,475
1,34000,474
1,34001,473
1,34002,472
1,34003,471
1,34005,470
1,34006,469
1,34007,468
1,34008,467
1,34009,467
1,34010,466
1,34011,465
1,34012,464
1,34013,463
1,34015,462
1,34016,461
1,34017,460
1,34019,458
1,34020,458
1,34021,457
1,34023,455
1,34024,454
1,34025,453
1,34026,453
1,34027,452
1,34028,451
1,34029,450
1,34030,449
1,34031,449
1,34032,448
1,34033,447
1,34038,443
1,34039,442
1,34040,441
1,34041,440
1,34042,440
1,34043,439
1,34044,438
1,34045,437
1,34046,436
1,34048,435
1,34049,434
1,34050,433
1,34052,432
1,34053,431
1,34054,430
1,34055,429
1,34056,429
1,34057,428
1,34059,426
1,34060,425
1,34062,424
1,34063,423
1,34064,422
1,34066,421
1,34067,420
1,34069,419
1,34070,418
1,34071,417
1,34073,416
1,34074,415
1,34075,414
1,34077,413
1,34078,412
1,34079,411
1,34080,411
1,34081,410
1,34082,409
1,34083,409
1,34084,408
1,34085,407
1,34087,406
1,34088,405
1,34089,404
1,34090,404
1,34091,403
1,34092,402
1,34093,402
1,34095,400
1,34096,400
1,34097,399
1,34099,398
1,34100,397
1,34103,395
1,34104,394
1,34107,393
1,34108,392
1,34109,391
1,34110,391
1,34111,390
1,34113,389
1,34114,388
1,34115,388
1,34118,386
1,34119,386
1,34120,385
1,34121,384
1,34122,384
1,34123,383
1,34124,383
1,34125,382
1,34126,382
1,34127,381
1,34130,380
1,34131,379
1,34132,379
1,34134,378
1,34135,377
1,34136,377
1,34137,376
1,34138,376
1,34139,375
1,34140,375
1,34142,374
1,34145,373
1,34146,372
1,34147,372
1,34148,371
1,34149,371
1,34152,370
1,34153,369
1,34156,368
1,34157,368
1,34158,367
1,34160,367
1,34161,366
1,34162,366
1,34163,366
1,34164,365
1,34165,365
1,34166,365
1,34167,364
1,34168,364
1,34169,364
1,34170,363
1,34171,363
1,34172,363
1,34175,362
1,34176,361
1,34177,361
1,34178,361
1,34179,361
1,34180,360
1,34181,360
1,34182,360
1,34183,360
1,34185,359
1,34186,359
1,34187,359
1,34188,358
1,34189,358
1,34190,358
1,34191,358
1,34192,358
1,34195,357
1,34196,357
1,34197,357
1,34198,356
1,34199,356
1,34200,356
1,34201,356
1,34202,356
1,34203,356
1,34206,355
1,34207,355
1,34208,355
1,34209,355
1,34210,355
1,34211,355
1,34212,355
1,34213,354
1,34214,354
1,34215,354
1,34216,354
1,34217,354
1,34218,354
1,34219,354
1,34221,354
1,34222,354
1,34223,354
1,34224,354
1,34225,354
1,34226,353
1,34227,353
1,34228,353
1,34229,353
1,34231,353
1,34232,353
1,34233,353
1,34234,353
1,34238,353
1,34239,353
1,34240,353
1,34241,353
1,34242,353
1,34243,353
1,34245,354
1,34246,354
1,34247,354
1,34248,354
1,34251,354
1,34252,354
1,34253,354
1,34255,354
1,34257,354
1,34258,355
1,34259,355
1,34260,355
1,34261,355
1,34263,355
1,34265,355
1,34267,356
1,34268,356
1,34269,356
1,34270,356
1,34271,356
1,34273,357
1,34274,357
1,34275,357
1,34276,357
1,34278,358
1,34279,358
1,34282,359
1,34283,359
1,34284,359
1,34286,360
1,34289,360
1,34290,361
1,34291,361
1,34292,361
1,34293,361
1,34294,362
1,34296,362
1,34297,363
1,34298,363
1,34299,363
1,34300,364
1,34301,364
1,34302,364
1,34303,364
1,34304,365
1,34305,365
1,34306,365
1,34309,367
1,34310,367
1,34311,367
1,34312,368
1,34313,368
1,34314,368
1,34315,369
1,34316,369
1,34319,370
1,34320,371
1,34321,371
1,34323,372
1,34324,372
1,34325,373
1,34327,374
1,34328,374
1,34329,375
1,34330,375
1,34331,376
1,34332,376
1,34333,377
1,34334,377
1,34336,378
1,34338,379
1,34340,380
1,34341,380
1,34342,381
1,34343,381
1,34344,382
1,34345,383
1,34346,383
1,34348,384
1,34349,385
1,34350,385
1,34353,387
1,34354,387
1,34355,388
1,34356,389
1,34357,389
1,34358,390
1,34359,390
1,34360,391
1,34361,392
1,34362,392
1,34364,393
1,34365,394
1,34366,395
1,34368,396
1,34369,397
1,34370,397
1,34371,398
1,34373,399
1,34374,400
1,34375,401
1,34378,403
1,34379,403
1,34380,404
1,34381,405
1,34382,405
1,34384,407
1,34385,407
1,34387,409
1,34388,409
1,34389,410
1,34392,412
1,34393,413
1,34394,414
1,34395,414
1,34396,415
1,34397,416
1,34398,416
1,34399,417
1,34400,418
1,34401,419
1,34402,419
1,34403,420
1,34404,421
1,34406,422
1,34407,423
1,34410,425
1,34411,426
1,34413,428
1,34414,428
1,34415,429
1,34417,431
1,34418,431
1,34420,433
1,34421,434
1,34422,435
1,34423,435
1,34424,436
1,34426,438
1,34427,439
1,34428,439
1,34429,440
1,34430,441
1,34431,442
1,34432,443
1,34434,444
1,34435,445
1,34437,447
1,34438,447
1,34439,448
1,34442,451
1,34444,452
1,34445,453
1,34448,455
1,34449,456
1,34451,458
1,34452,459
1,34453,459
1,34454,460
1,34456,462
1,34459,464
1,34461,466
1,34462,467
1,34463,468
1,34464,468
1,34465,469
1,34466,470
1,34468,472
1,34469,472
1,34470,473
1,34472,475
1,34473,476
1,34476,478
1,34477,479
1,34479,480
1,34480,481
1,34481,482
1,34482,483
1,34483,484
1,34485,485
1,34486,486
1,34487,487
1,34488,487
1,34489,488
1,34490,489
1,34491,490
1,34493,491
1,34494,492
1,34496,494
1,34497,494
1,34498,495
1,34499,496
1,34500,497
1,34501,497
1,34503,499
1,34504,499
1,34505,500
1,34507,502
1,34508,502
1,34509,503
1,34511,505
1,34512,505
1,34515,507
1,34516,508
1,34518,510
1,34519,510
1,34520,511
1,34523,513
1,34524,514
1,34525,514
1,34527,516
1,34529,517
1,34530,518
1,34533,520
1,34534,520
1,34537,522
1,34538,523
1,34539,523
1,34540,524
1,34541,525
1,34542,525
1,34544,526
1,34545,527
1,34546,528
1,34547,528
1,34548,529
1,34550,530
1,34551,531
1,34552,531
1,34553,532
1,34554,532
1,34557,534
1,34558,534
1,34560,535
1,34561,536
1,34562,537
1,34565,538
1,34566,539
1,34569,540
1,34570,541
1,34572,541
1,34573,542
1,34574,542
1,34575,543
1,34576,543
1,34577,544
1,34579,545
1,34580,545
1,34582,546
1,34583,546
1,34584,547
1,34587,548
1,34588,548
1,34591,550
1,34593,550
1,34594,551
1,34595,551
1,34596,551
1,34597,552
1,34600,553
1,34601,553
1,34602,554
1,34605,555
1,34606,555
1,34607,555
1,34608,555
1,34610,556
1,34611,556
1,34613,557
1,34614,557
1,34616,558
1,34617,558
1,34620,559
1,34621,559
1,34622,559
1,34624,560
1,34625,560
1,34626,560
1,34627,560
1,34628,560
1,34629,561
1,34630,561
1,34631,561
1,34633,561
1,34634,562
1,34635,562
1,34638,562
1,34639,562
1,34640,563
1,34643,563
1,34644,563
1,34645,563
1,34647,563
1,34648,564
1,34650,564
1,34651,564
1,34652,564
1,34653,564
1,34654,564
1,34655,564
1,34656,564
1,34657,564
1,34659,564
1,34660,565
1,34661,565
1,34662,565
1,34663,565
1,34664,565
1,34665,565
1,34666,565
1,34667,565
1,34668,565
1,34669,565
1,34671,565
1,34672,565
1,34674,565
1,34676,565
1,34677,565
1,34678,565
1,34679,565
1,34680,565
1,34681,565
1,34682,564
1,34686,564
1,34687,564
1,34688,564
1,34689,564
1,34690,564
1,34691,564
1,34692,564
1,34693,564
1,34696,563
1,34697,563
1,34698,563
1,34699,563
1,34700,563
1,34701,563
1,34703,562
1,34704,562
1,34705,562
1,34708,562
1,34709,561
1,34710,561
1,34711,561
1,34712,561
1,34713,561
1,34715,560
1,34718,560
1,34719,559
1,34720,559
1,34721,559
1,34722,559
1,34724,558
1,34729,557
1,34730,556
1,34731,556
1,34732,556
1,34734,555
1,34735,555
1,34736,555
1,34737,554
1,34738,554
1,34739,554
1,34740,553
1,34741,553
1,34742,553
1,34744,552
1,34745,552
1,34746,551
1,34748,551
1,34749,550
1,34750,550
1,34751,549
1,34752,549
1,34753,549
1,34754,548
1,34755,548
1,34756,547
1,34757,547
1,34758,547
1,34759,546
1,34760,546
1,34761,545
1,34763,544
1,34764,544
1,34766,543
1,34767,543
1,34768,542
1,34770,541
1,34771,541
1,34772,540
1,34773,540
1,34774,539
1,34775,539
1,34778,537
1,34779,537
1,34780,536
1,34781,536
1,34783,535
1,34784,534
1,34785,534
1,34786,533
1,34787,533
1,34788,532
1,34790,531
1,34791,530
1,34792,530
1,34794,529
1,34795,528
1,34796,527
1,34797,527
1,34798,526
1,34799,526
1,34800,525
1,34803,523
1,34804,523
1,34806,521
1,34807,521
1,34808,520
1,34809,519
1,34810,519
1,34811,518
1,34812,517
1,34813,517
1,34814,516
1,34815,515
1,34816,515
1,34817,514
1,34818,513
1,34819,513
1,34820,512
1,34821,511
1,34822,511
1,34823,510
1,34825,509
1,34826,508
1,34827,507
1,34828,507
1,34829,506
1,34830,505
1,34831,504
1,34833,503
1,34834,502
1,34835,501
1,34836,501
1,34837,500
1,34838,499
1,34839,499
1,34840,498
1,34841,497
1,34842,496
1,34843,496
1,34845,494
1,34846,493
1,34847,493
1,34849,491
1,34850,490
1,34852,489
1,34853,488
1,34856,486
1,34857,485
1,34859,483
1,34860,483
1,34861,482
1,34862,481
1,34865,479
1,34866,478
1,34867,477
1,34870,475
1,34871,474
1,34873,472
1,34874,471
1,34876,470
1,34877,469
1,34878,468
1,34879,467
1,34880,467
1,34881,466
1,34882,465
1,34883,464
1,34884,463
1,34885,463
1,34886,462
1,34887,461
1,34888,460
1,34889,459
1,34890,459
1,34891,458
1,34893,456
1,34894,455
1,34895,455
1,34896,454
1,34897,453
1,34899,451
1,34900,451
1,34901,450
1,34902,449
1,34903,448
1,34904,447
1,34905,447
1,34906,446
1,34907,445
1,34908,444
1,34909,443
1,34910,443
1,34911,442
1,34912,441
1,34913,440
1,34914,439
1,34916,438
1,34917,437
1,34918,436
1,34920,435
1,34921,434
1,34924,432
1,34925,431
1,34928,429
1,34929,428
1,34930,427
1,34931,426
1,34932,426
1,34934,424
1,34935,423
1,34936,423
1,34938,421
1,34939,420
1,34940,420
1,34941,419
1,34942,418
1,34943,417
1,34945,416
1,34946,415
1,34947,415
1,34949,413
1,34950,413
1,34953,410
1,34954,410
1,34955,409
1,34956,408
1,34957,408
1,34958,407
1,34959,406
1,34961,405
1,34962,404
1,34964,403
1,34965,402
1,34967,401
1,34968,400
1,34969,400
1,34970,399
1,34971,398
1,34973,397
1,34974,397
1,34975,396
1,34976,395
1,34977,395
1,34978,394
1,34979,393
1,34981,392
1,34982,392
1,34983,391
1,34984,390
1,34985,390
1,34986,389
1,34987,389
1,34988,388
1,34990,387
1,34991,387
1,34993,386
1,34994,385
1,34995,384
1,34996,384
1,34998,383
1,34999,382
1,35000,382
1,35001,381
1,35002,381
1,35003,380
1,35004,380
1,35005,379
1,35006,379
1,35007,378
1,35008,378
1,35009,378
1,35010,377
1,35011,377
1,35012,376
1,35015,375
1,35016,374
1,35018,374
1,35019,373
1,35020,373
1,35021,372
1,35022,372
1,35023,372
1,35024,371
1,35025,371
1,35027,370
1,35028,370
1,35029,369
1,35030,369
1,35033,368
1,35034,367
1,35035,367
1,35037,366
1,35038,366
1,35039,366
1,35040,366
1,35041,365
1,35043,365
1,35044,364
1,35045,364
1,35047,363
1,35048,363
1,35049,363
1,35050,363
1,35051,362
1,35052,362
1,35053,362
1,35054,362
1,35055,361
1,35057,361
1,35058,361
1,35059,360
1,35062,360
1,35063,360
1,35064,359
1,35065,359
1,35068,359
1,35069,358
1,35070,358
1,35072,358
1,35073,358
1,35074,358
1,35075,358
1,35076,357
1,35077,357
1,35078,357
1,35079,357
1,35080,357
1,35081,357
1,35085,356
1,35086,356
1,35087,356
1,35088,356
1,35090,356
1,35091,356
1,35092,356
1,35093,356
1,35096,356
1,35097,356
1,35098,355
1,35099,355
1,35100,355
1,35101,355
1,35102,355
1,35104,355
1,35105,355
1,35107,355
1,35108,355
1,35109,355
1,35110,355
1,35111,355
1,35113,355
1,35114,356
1,35115,356
1,35116,356
1,35117,356
1,35120,356
1,35122,356
1,35123,356
1,35126,356
1,35127,356
1,35128,356
1,35130,357
1,35131,357
1,35133,357
1,35134,357
1,35135,357
1,35136,357
1,35137,358
1,35138,358
1,35139,358
1,35140,358
1,35141,358
1,35142,358
1,35143,359
1,35144,359
1,35145,359
1,35147,359
1,35148,360
1,35149,360
1,35150,360
1,35151,360
1,35152,360
1,35153,361
1,35154,361
1,35155,361
1,35156,361
1,35158,362
1,35159,362
1,35160,362
1,35161,363
1,35163,363
1,35164,363
1,35165,364
1,35166,364
1,35168,364
1,35169,365
1,35170,365
1,35171,365
1,35172,366
1,35173,366
1,35174,366
1,35175,367
1,35176,367
1,35177,367
1,35178,368
1,35179,368
1,35182,369
1,35183,369
1,35184,370
1,35187,371
1,35188,371
1,35189,372
1,35190,372
1,35191,373
1,35192,373
1,35193,373
1,35196,375
1,35197,375
1,35198,375
1,35200,376
1,35201,377
1,35202,377
1,35204,378
1,35205,379
1,35206,379
1,35209,381
1,35210,381
1,35211,382
1,35212,382
1,35213,383
1,35214,383
1,35215,384
1,35217,385
1,35219,386
1,35222,387
1,35223,388
1,35224,388
1,35225,389
1,35226,389
1,35228,391
1,35229,391
1,35230,392
1,35231,392
1,35232,393
1,35233,394
1,35234,394
1,35235,395
1,35236,395
1,35237,396
1,35238,397
1,35239,397
1,35241,398
1,35242,399
1,35243,400
1,35244,401
1,35247,402
1,35249,404
1,35250,404
1,35251,405
1,35254,407
1,35255,408
1,35258,410
1,35259,410
